Id,Sales
6545,4407.4990234375
6546,3885.776611328125
6547,6117.08544921875
6548,4234.49267578125
6549,6611.478515625
6550,6611.7119140625
6551,7887.861328125
6552,6660.34521484375
6553,6243.361328125
6554,5327.31982421875
6555,3695.057373046875
6556,4227.6767578125
6557,8778.89453125
6558,7286.6591796875
6559,6296.31494140625
6560,13467.666015625
6561,4616.07177734375
6562,4023.18798828125
6563,4588.96923828125
6564,7489.189453125
6565,8200.6376953125
6566,5775.34130859375
6567,7045.06640625
6568,6438.6962890625
6569,4665.5791015625
6570,5862.57373046875
6571,4393.34521484375
6572,4153.1513671875
6573,4253.8564453125
6574,3704.563232421875
6575,3943.73779296875
6576,7023.46484375
6577,14064.28515625
6578,5229.88330078125
6579,4762.49560546875
6580,5332.82763671875
6581,4559.14697265625
6582,4869.07177734375
6583,3696.52392578125
6584,7915.072265625
6585,5302.2626953125
6586,5355.48974609375
6587,10266.30859375
6588,11181.15625
6589,3915.628662109375
6590,6161.337890625
6591,3544.097412109375
6592,4731.98388671875
6593,5020.92236328125
6594,7318.14013671875
6595,4080.198486328125
6596,4745.1875
6597,3323.17236328125
6598,4357.77783203125
6599,4875.19580078125
6600,5070.2333984375
6601,3770.6435546875
6602,6335.85107421875
6603,6591.67724609375
6604,5673.95458984375
6605,3730.205810546875
6606,3163.93701171875
6607,6631.69873046875
6608,3850.643310546875
6609,7626.12158203125
6610,4030.91162109375
6611,4074.61474609375
6612,5233.7236328125
6613,4800.43212890625
6614,4200.8173828125
6615,4567.41064453125
6616,4875.845703125
6617,7499.6298828125
6618,7142.5849609375
6619,5079.91015625
6620,3723.09521484375
6621,4767.5439453125
6622,4252.0146484375
6623,4161.76708984375
6624,4994.42919921875
6625,5117.4501953125
6626,9559.1240234375
6627,5645.556640625
6628,5333.85107421875
6629,6615.9521484375
6630,3606.441650390625
6631,7866.37158203125
6632,4746.92529296875
6633,9780.111328125
6634,5294.556640625
6635,4895.203125
6636,3662.399658203125
6637,3708.380615234375
6638,5476.365234375
6639,16919.265625
6640,3347.146240234375
6641,3855.501953125
6642,7501.69482421875
6643,5724.26123046875
6644,6689.75244140625
6645,6968.98583984375
6646,4627.04736328125
6647,4588.94677734375
6648,3665.317626953125
6649,8447.955078125
6650,4947.484375
6651,6118.05224609375
6652,5980.49072265625
6653,4151.1064453125
6654,6919.21240234375
6655,4936.61767578125
6656,4104.89013671875
6657,7487.640625
6658,7563.611328125
6659,3818.19677734375
6660,6266.30224609375
6661,5507.49755859375
6662,4320.205078125
6663,6571.8525390625
6664,5348.4521484375
6665,6731.48876953125
6666,4183.79345703125
6667,4716.89599609375
6668,5223.11181640625
6669,3426.737060546875
6670,6287.03857421875
6671,3596.080322265625
6672,6050.98779296875
6673,4037.633056640625
6674,4868.24072265625
6675,5259.0126953125
6676,5664.7919921875
6677,5443.5830078125
6678,7156.673828125
6679,5236.88134765625
6680,6435.2724609375
6681,5254.525390625
6682,6337.275390625
6683,7776.9365234375
6684,6605.7412109375
6685,3355.515869140625
6686,4046.91552734375
6687,6146.8134765625
6688,7202.810546875
6689,10903.3037109375
6690,4927.15869140625
6691,5683.11962890625
6692,8685.1259765625
6693,6172.4892578125
6694,2914.530029296875
6695,14334.783203125
6696,8471.0546875
6697,4611.79833984375
6698,6106.19140625
6699,7755.29150390625
6700,5272.36181640625
6701,5430.22802734375
6702,5944.67333984375
6703,4658.875
6704,4262.0234375
6705,5678.955078125
6706,3959.369384765625
6707,5955.26513671875
6708,5305.4130859375
6709,5210.35498046875
6710,5621.0458984375
6711,4948.1826171875
6712,5153.7314453125
6713,4459.58349609375
6714,6106.095703125
6715,5593.11865234375
6716,5303.1513671875
6717,5619.94482421875
6718,5266.36865234375
6719,7406.119140625
6720,4382.82763671875
6721,4611.28857421875
6722,5230.328125
6723,6257.69873046875
6724,5693.19580078125
6725,3682.10595703125
6726,4321.9033203125
6727,6089.19091796875
6728,7457.91259765625
6729,4355.32763671875
6730,6218.50244140625
6731,5550.8974609375
6732,4984.1005859375
6733,4339.78515625
6734,3111.40380859375
6735,5531.8935546875
6736,4967.67041015625
6737,5146.556640625
6738,7252.86865234375
6739,6513.01513671875
6740,4134.72900390625
6741,7560.70947265625
6742,3601.06982421875
6743,2561.027099609375
6744,5915.97509765625
6745,5980.41552734375
6746,6675.20068359375
6747,5460.07080078125
6748,3406.53369140625
6749,5309.521484375
6750,6437.92431640625
6751,4578.361328125
6752,5650.072265625
6753,3777.001953125
6754,4189.60205078125
6755,4209.46240234375
6756,4512.77587890625
6757,4548.52197265625
6758,3870.87548828125
6759,3789.21044921875
6760,3763.007080078125
6761,6055.35400390625
6762,5013.04443359375
6763,4595.4541015625
6764,5450.7451171875
6765,5095.84912109375
6766,4264.5927734375
6767,4345.994140625
6768,7314.62939453125
6769,5813.4873046875
6770,5015.23193359375
6771,3530.137939453125
6772,9052.9140625
6773,5442.4560546875
6774,4263.46826171875
6775,6574.92529296875
6776,5927.27783203125
6777,5556.64501953125
6778,4604.349609375
6779,4448.4267578125
6780,6766.89453125
6781,9201.05859375
6782,4405.38330078125
6783,3723.91162109375
6784,4866.2470703125
6785,5819.08642578125
6786,5337.48974609375
6787,6132.3837890625
6788,6782.27490234375
6789,4909.9912109375
6790,3829.10986328125
6791,4206.90966796875
6792,8595.3916015625
6793,3643.615478515625
6794,5718.09228515625
6795,3695.646240234375
6796,6186.76171875
6797,6172.74658203125
6798,5964.82763671875
6799,6703.2255859375
6800,5554.48828125
6801,4087.015380859375
6802,5753.73876953125
6803,5814.31640625
6804,7002.7646484375
6805,6028.2724609375
6806,7101.90478515625
6807,4848.83642578125
6808,3592.88818359375
6809,7975.9267578125
6810,3799.23876953125
6811,8540.3408203125
6812,5166.3427734375
6813,3850.1025390625
6814,5592.56982421875
6815,5327.44873046875
6816,7046.51171875
6817,7413.5966796875
6818,3378.34130859375
6819,3770.817138671875
6820,5778.34326171875
6821,7072.07373046875
6822,5282.490234375
6823,4704.94970703125
6824,5251.9052734375
6825,4648.50341796875
6826,5527.15478515625
6827,4540.0693359375
6828,7927.8427734375
6829,7054.56787109375
6830,9308.2822265625
6831,4536.17333984375
6832,5021.41552734375
6833,10486.4267578125
6834,7265.97509765625
6835,3946.45166015625
6836,8390.1787109375
6837,4886.337890625
6838,5148.02978515625
6839,4296.41796875
6840,4087.489013671875
6841,4680.66650390625
6842,4610.232421875
6843,4007.572998046875
6844,3843.523681640625
6845,6814.07666015625
6846,5954.142578125
6847,20265.068359375
6848,5446.123046875
6849,3457.67626953125
6850,6091.06298828125
6851,8429.2646484375
6852,4928.7138671875
6853,5661.97705078125
6854,4695.77392578125
6855,6847.16259765625
6856,6175.11865234375
6857,3370.037353515625
6858,4474.583984375
6859,5506.0751953125
6860,6983.8037109375
6861,6118.76123046875
6862,5101.02392578125
6863,4050.079833984375
6864,4208.9423828125
6865,4391.26513671875
6866,8084.53857421875
6867,8608.2958984375
6868,7342.82421875
6869,6487.35302734375
6870,3553.991455078125
6871,4501.95458984375
6872,3481.8583984375
6873,6503.080078125
6874,8509.189453125
6875,8539.2177734375
6876,4164.2099609375
6877,4418.21484375
6878,3829.960693359375
6879,4826.47119140625
6880,8477.5927734375
6881,5502.75439453125
6882,3853.660400390625
6883,4146.8330078125
6884,6235.3310546875
6885,3264.498779296875
6886,6162.29345703125
6887,3096.75341796875
6888,6147.9453125
6889,5324.017578125
6890,4371.11962890625
6891,6532.2080078125
6892,5593.62353515625
6893,5029.9658203125
6894,5746.58056640625
6895,5308.50390625
6896,8769.0205078125
6897,4590.1865234375
6898,6471.6767578125
6899,6998.75927734375
6900,7927.5986328125
6901,5466.79638671875
6902,7486.39453125
6903,3227.21533203125
6904,4067.73974609375
6905,4971.0537109375
6906,4682.08154296875
6907,7221.20556640625
6908,6318.9736328125
6909,4336.21044921875
6910,5300.728515625
6911,4353.11572265625
6912,7751.8154296875
6913,3392.297119140625
6914,10642.5869140625
6915,3773.50830078125
6916,4272.3095703125
6917,7136.337890625
6918,3834.13916015625
6919,4485.32373046875
6920,5147.91943359375
6921,5816.6591796875
6922,4709.9931640625
6923,4863.9248046875
6924,7555.61962890625
6925,6239.52978515625
6926,5296.046875
6927,4571.88037109375
6928,6504.701171875
6929,10343.3447265625
6930,5805.2421875
6931,4038.013916015625
6932,5579.310546875
6933,5829.17578125
6934,5492.9541015625
6935,5732.79833984375
6936,3582.451904296875
6937,6940.72607421875
6938,5569.96435546875
6939,5692.0
6940,7221.48828125
6941,4307.1025390625
6942,4435.70751953125
6943,3746.30078125
6944,6256.01171875
6945,7101.71142578125
6946,4481.244140625
6947,4165.47802734375
6948,5925.923828125
6949,4907.71826171875
6950,4089.309814453125
6951,5511.86328125
6952,5249.1962890625
6953,6671.50439453125
6954,4741.13525390625
6955,4217.857421875
6956,5071.89306640625
6957,6705.37109375
6958,6559.72265625
6959,6839.8720703125
6960,6648.2626953125
6961,4467.54443359375
6962,6914.68115234375
6963,4989.39794921875
6964,5112.8271484375
6965,7760.5810546875
6966,4583.91064453125
6967,8568.2138671875
6968,6950.9306640625
6969,5966.3994140625
6970,4919.02587890625
6971,6362.3544921875
6972,5923.2216796875
6973,4480.3994140625
6974,3501.336181640625
6975,5128.47119140625
6976,6176.701171875
6977,4353.74072265625
6978,3379.810546875
6979,6455.017578125
6980,4291.294921875
6981,4806.15576171875
6982,4700.85791015625
6983,4556.654296875
6984,5635.87109375
6985,5878.78173828125
6986,4990.31396484375
6987,4394.15576171875
6988,5023.04736328125
6989,5106.95849609375
6990,2307.3984375
6991,5001.03857421875
6992,3953.02978515625
6993,7077.52197265625
6994,4712.30712890625
6995,3881.764404296875
6996,8822.5693359375
6997,3950.476806640625
6998,4607.28955078125
6999,8608.2265625
7000,5311.59326171875
7001,7052.095703125
7002,6261.818359375
7003,3909.8271484375
7004,5474.7587890625
7005,4432.2802734375
7006,5959.48876953125
7007,8830.80078125
7008,5276.92041015625
7009,2505.519775390625
7010,4227.89599609375
7011,6591.087890625
7012,6518.23193359375
7013,4575.0185546875
7014,5485.31982421875
7015,3981.77392578125
7016,4722.4814453125
7017,3110.404541015625
7018,4518.7978515625
7019,5240.63525390625
7020,5805.77734375
7021,5767.83056640625
7022,5872.72509765625
7023,6704.197265625
7024,7155.8046875
7025,6291.74072265625
7026,3960.2001953125
7027,8203.3046875
7028,7795.13916015625
7029,4070.73974609375
7030,6284.2861328125
7031,3978.9931640625
7032,5527.888671875
7033,3059.834228515625
7034,5183.12548828125
7035,3757.901123046875
7036,8463.9580078125
7037,5806.771484375
7038,6645.3916015625
7039,6867.3544921875
7040,4615.0546875
7041,5827.34326171875
7042,15490.5556640625
7043,8098.6201171875
7044,4968.54931640625
7045,2764.658447265625
7046,4985.154296875
7047,6338.4130859375
7048,5106.6025390625
7049,11246.4853515625
7050,18112.51171875
7051,3883.99462890625
7052,4502.93017578125
7053,7319.19970703125
7054,4678.46240234375
7055,5151.486328125
7056,4926.330078125
7057,5762.9677734375
7058,0.0
7059,5004.8037109375
7060,4939.2431640625
7061,6399.86474609375
7062,6777.92333984375
7063,4785.15380859375
7064,4737.80126953125
7065,8520.525390625
7066,4575.47509765625
7067,4315.8505859375
7068,4857.69140625
7069,4166.15185546875
7070,4968.3603515625
7071,5928.10791015625
7072,5283.4189453125
7073,4926.60791015625
7074,5079.04052734375
7075,5788.61376953125
7076,6858.455078125
7077,6837.4130859375
7078,6199.0673828125
7079,4733.52392578125
7080,3975.103271484375
7081,5358.13330078125
7082,5378.49560546875
7083,4918.4150390625
7084,3123.8623046875
7085,6901.40771484375
7086,5375.4541015625
7087,7737.11181640625
7088,6154.76171875
7089,4259.931640625
7090,4200.80126953125
7091,3820.87548828125
7092,6998.66455078125
7093,4281.28076171875
7094,6199.3056640625
7095,13115.8447265625
7096,6273.5625
7097,5061.13671875
7098,4056.492431640625
7099,4139.40185546875
7100,5246.470703125
7101,4388.58349609375
7102,4888.18359375
7103,8328.78515625
7104,4604.08642578125
7105,12805.890625
7106,8367.765625
7107,4600.85107421875
7108,5729.09423828125
7109,5149.42578125
7110,5458.8125
7111,5002.03857421875
7112,8523.72265625
7113,5403.994140625
7114,7014.1513671875
7115,3508.463623046875
7116,6400.271484375
7117,4738.82177734375
7118,6747.65576171875
7119,5372.40625
7120,4743.34765625
7121,5487.427734375
7122,5688.20751953125
7123,6257.47119140625
7124,8017.67626953125
7125,5581.39794921875
7126,7782.3466796875
7127,5496.7421875
7128,7983.3154296875
7129,4786.12744140625
7130,4442.0595703125
7131,4344.90283203125
7132,7666.5439453125
7133,5520.75341796875
7134,5984.4375
7135,5621.1181640625
7136,6743.28173828125
7137,4921.57177734375
7138,6313.71533203125
7139,5265.7958984375
7140,3657.71142578125
7141,8552.70703125
7142,14460.21875
7143,5523.181640625
7144,5678.36328125
7145,7422.3935546875
7146,8258.3154296875
7147,9610.892578125
7148,5047.7001953125
7149,6097.67724609375
7150,5009.8828125
7151,6460.822265625
7152,3646.227783203125
7153,4899.7763671875
7154,4328.8505859375
7155,4728.8076171875
7156,5920.10693359375
7157,4823.2568359375
7158,3316.1435546875
7159,6090.61376953125
7160,3630.34765625
7161,3816.74560546875
7162,5224.572265625
7163,5025.59033203125
7164,8013.765625
7165,7218.51220703125
7166,6035.15625
7167,5879.71728515625
7168,5710.49365234375
7169,8574.705078125
7170,5667.078125
7171,3887.016357421875
7172,4383.6748046875
7173,6713.83056640625
7174,3793.663330078125
7175,5839.1220703125
7176,2775.8671875
7177,4192.0625
7178,5384.66259765625
7179,5110.828125
7180,4216.9326171875
7181,7211.63818359375
7182,7891.67919921875
7183,10170.162109375
7184,5368.267578125
7185,5550.3583984375
7186,2899.76953125
7187,4677.74169921875
7188,5325.90673828125
7189,2930.556884765625
7190,6520.705078125
7191,3748.685546875
7192,5779.39404296875
7193,6990.19921875
7194,8910.8193359375
7195,6277.06494140625
7196,4549.6162109375
7197,3871.45361328125
7198,8915.880859375
7199,7532.876953125
7200,4478.79248046875
7201,4599.57421875
7202,5559.54833984375
7203,7022.72412109375
7204,4505.41796875
7205,5098.67724609375
7206,6447.23046875
7207,6204.19970703125
7208,10674.6083984375
7209,4226.07666015625
7210,13183.12109375
7211,5174.77880859375
7212,4085.899658203125
7213,2613.15966796875
7214,5506.24072265625
7215,4772.51318359375
7216,4388.95361328125
7217,6221.6611328125
7218,4675.87060546875
7219,3651.783203125
7220,5593.96728515625
7221,2997.615478515625
7222,4637.52978515625
7223,6209.73974609375
7224,6343.7861328125
7225,6795.2734375
7226,3799.126220703125
7227,7356.61962890625
7228,4100.12109375
7229,5309.25146484375
7230,5185.1943359375
7231,4406.63330078125
7232,6360.42333984375
7233,5221.1533203125
7234,3643.318115234375
7235,5824.01611328125
7236,6403.2001953125
7237,5643.75048828125
7238,5058.82373046875
7239,7059.15283203125
7240,5423.4326171875
7241,5463.2958984375
7242,4531.5029296875
7243,7070.27001953125
7244,4017.636962890625
7245,5161.50830078125
7246,4145.40869140625
7247,4162.78662109375
7248,4047.58642578125
7249,4297.93896484375
7250,7171.05029296875
7251,7047.82177734375
7252,9219.8720703125
7253,8307.267578125
7254,6109.1171875
7255,5858.994140625
7256,4387.0927734375
7257,9430.333984375
7258,8536.8896484375
7259,5544.56298828125
7260,6798.78515625
7261,6657.28125
7262,4836.7998046875
7263,3614.649169921875
7264,4767.09375
7265,5741.8837890625
7266,5573.275390625
7267,5206.0546875
7268,2218.95947265625
7269,7699.90185546875
7270,5740.001953125
7271,4588.97265625
7272,4293.76123046875
7273,3720.064697265625
7274,5671.25537109375
7275,5515.0517578125
7276,5518.98095703125
7277,4512.17333984375
7278,3582.494873046875
7279,3629.259521484375
7280,4179.484375
7281,5662.03564453125
7282,15705.744140625
7283,3659.730712890625
7284,4818.9677734375
7285,5623.43798828125
7286,4189.46826171875
7287,4435.0107421875
7288,4493.43994140625
7289,3644.017822265625
7290,7437.94921875
7291,5594.42919921875
7292,3185.87255859375
7293,6639.7216796875
7294,3711.57568359375
7295,4092.355712890625
7296,7929.15087890625
7297,6457.01806640625
7298,8556.1259765625
7299,3914.086669921875
7300,4834.65234375
7301,3754.259521484375
7302,4118.42236328125
7303,13393.0029296875
7304,9070.8916015625
7305,6165.736328125
7306,4582.85791015625
7307,4168.3291015625
7308,4546.79345703125
7309,3975.158447265625
7310,7858.6552734375
7311,4630.12109375
7312,3927.923095703125
7313,5901.68701171875
7314,3670.01416015625
7315,5574.32763671875
7316,5500.484375
7317,5752.1171875
7318,5506.1025390625
7319,3543.99462890625
7320,3837.26953125
7321,4728.734375
7322,7546.3759765625
7323,6833.12939453125
7324,5744.88232421875
7325,3443.26220703125
7326,6467.935546875
7327,4958.57421875
7328,3365.4560546875
7329,5484.75
7330,5745.48681640625
7331,4861.86767578125
7332,6301.5947265625
7333,5302.35546875
7334,4829.041015625
7335,5048.48193359375
7336,6062.4296875
7337,5336.046875
7338,4152.056640625
7339,7630.08837890625
7340,5254.529296875
7341,3957.39306640625
7342,9499.19140625
7343,4220.35595703125
7344,3140.1484375
7345,6137.984375
7346,7915.65966796875
7347,7905.65869140625
7348,4501.54052734375
7349,4573.25
7350,4055.72900390625
7351,5929.32373046875
7352,4429.51904296875
7353,6194.9716796875
7354,2621.215087890625
7355,4256.8671875
7356,5010.1142578125
7357,4595.91748046875
7358,3938.184814453125
7359,6106.19873046875
7360,5911.55859375
7361,5167.16357421875
7362,6746.02392578125
7363,5160.921875
7364,7093.970703125
7365,4843.9443359375
7366,5204.658203125
7367,5644.470703125
7368,7026.06884765625
7369,6589.12939453125
7370,2980.610107421875
7371,8537.771484375
7372,5408.08447265625
7373,6069.33642578125
7374,4295.65625
7375,3498.303955078125
7376,6876.125
7377,4202.388671875
7378,7175.01025390625
7379,5433.984375
7380,4484.69970703125
7381,6015.93798828125
7382,5143.732421875
7383,4289.50927734375
7384,6434.11328125
7385,4534.7587890625
7386,7629.53515625
7387,8551.7607421875
7388,6384.55712890625
7389,3962.005615234375
7390,3739.373291015625
7391,3525.108154296875
7392,3567.384765625
7393,5859.04248046875
7394,3746.754150390625
7395,7405.822265625
7396,3250.097900390625
7397,4441.9326171875
7398,4898.7763671875
7399,7585.0556640625
7400,4718.9853515625
7401,4100.17626953125
7402,3786.568359375
7403,6120.14501953125
7404,4497.2353515625
7405,6862.4775390625
7406,6194.62890625
7407,7531.357421875
7408,6741.4375
7409,6291.17236328125
7410,5134.61376953125
7411,3839.731689453125
7412,3937.802001953125
7413,8402.869140625
7414,7014.12109375
7415,6307.3076171875
7416,13352.548828125
7417,4322.58447265625
7418,4291.8291015625
7419,4406.23583984375
7420,7033.04638671875
7421,8007.728515625
7422,5905.890625
7423,6502.22119140625
7424,6509.0986328125
7425,4683.46435546875
7426,5568.74658203125
7427,4216.28662109375
7428,4469.265625
7429,4149.02685546875
7430,3643.362548828125
7431,3863.79833984375
7432,6426.85400390625
7433,14057.263671875
7434,5528.09033203125
7435,5391.1884765625
7436,4989.63916015625
7437,4477.091796875
7438,5221.1201171875
7439,3475.097412109375
7440,7627.52685546875
7441,5308.96533203125
7442,5159.57958984375
7443,10922.6396484375
7444,11624.3759765625
7445,3531.394775390625
7446,6036.75390625
7447,3491.0302734375
7448,4746.12158203125
7449,4951.267578125
7450,7075.33984375
7451,4051.296875
7452,4618.30078125
7453,3022.082275390625
7454,4684.296875
7455,4699.0498046875
7456,5104.98486328125
7457,3903.97509765625
7458,6204.50244140625
7459,6280.345703125
7460,5684.7724609375
7461,3806.60986328125
7462,3370.71044921875
7463,6339.83984375
7464,3921.662841796875
7465,7827.02392578125
7466,4026.00439453125
7467,4018.98388671875
7468,5244.87255859375
7469,4189.69189453125
7470,4352.04296875
7471,4377.236328125
7472,4996.583984375
7473,7754.33935546875
7474,7303.29736328125
7475,5165.05810546875
7476,4103.21728515625
7477,4696.00634765625
7478,3899.639404296875
7479,4080.474609375
7480,4729.4921875
7481,5033.44189453125
7482,9102.4501953125
7483,5492.87548828125
7484,4865.189453125
7485,6765.53857421875
7486,3559.104248046875
7487,7473.84521484375
7488,4148.4296875
7489,10235.220703125
7490,4998.62890625
7491,4642.296875
7492,3986.37158203125
7493,3677.016845703125
7494,5831.52490234375
7495,17641.36328125
7496,3244.31640625
7497,3634.81640625
7498,7443.23193359375
7499,5784.3095703125
7500,6520.9853515625
7501,6701.24609375
7502,4788.85595703125
7503,4570.7294921875
7504,3555.97802734375
7505,8074.90185546875
7506,4880.31640625
7507,6077.8310546875
7508,6095.86767578125
7509,4034.347412109375
7510,6794.0791015625
7511,5139.85400390625
7512,3780.986083984375
7513,7439.78076171875
7514,6965.3994140625
7515,3770.109130859375
7516,6138.21923828125
7517,5015.6494140625
7518,3998.3681640625
7519,6499.99365234375
7520,5345.197265625
7521,6244.9931640625
7522,4024.543701171875
7523,4582.57275390625
7524,6141.17626953125
7525,2981.513916015625
7526,6424.72998046875
7527,3470.263916015625
7528,5443.595703125
7529,4321.8720703125
7530,4766.09375
7531,5401.06689453125
7532,5698.3955078125
7533,5400.70361328125
7534,6849.8115234375
7535,4936.54736328125
7536,6353.39013671875
7537,5472.81787109375
7538,6535.08740234375
7539,7976.64013671875
7540,6362.78125
7541,3461.799560546875
7542,3825.369140625
7543,5978.48779296875
7544,6663.26904296875
7545,10483.541015625
7546,5027.8603515625
7547,5708.73828125
7548,8773.75
7549,5207.30078125
7550,2985.224609375
7551,14406.8681640625
7552,8450.1611328125
7553,4764.81982421875
7554,5790.35302734375
7555,6915.23291015625
7556,5222.3779296875
7557,5057.00341796875
7558,5763.98974609375
7559,4510.33984375
7560,4098.65283203125
7561,5692.1474609375
7562,3807.831787109375
7563,6513.11328125
7564,5277.16015625
7565,5067.77978515625
7566,5723.73046875
7567,4972.5830078125
7568,5284.9453125
7569,3981.088623046875
7570,6222.5078125
7571,5666.3486328125
7572,4925.62841796875
7573,5531.23291015625
7574,5436.63330078125
7575,7028.669921875
7576,4096.720703125
7577,4475.85986328125
7578,4974.61376953125
7579,6150.99560546875
7580,5938.2060546875
7581,3909.53271484375
7582,3885.168212890625
7583,6494.4208984375
7584,7453.45849609375
7585,4591.5068359375
7586,6638.427734375
7587,5690.96728515625
7588,5170.224609375
7589,4224.31689453125
7590,2955.651123046875
7591,5496.4267578125
7592,5439.35205078125
7593,4610.80615234375
7594,7034.064453125
7595,6673.22265625
7596,4265.2060546875
7597,6567.826171875
7598,3590.355224609375
7599,2516.801025390625
7600,6109.7060546875
7601,6076.041015625
7602,5910.26513671875
7603,5541.81787109375
7604,3317.607666015625
7605,5293.69482421875
7606,6014.22900390625
7607,4695.16943359375
7608,6100.94140625
7609,3944.1455078125
7610,4379.7041015625
7611,4126.2578125
7612,4430.662109375
7613,4836.25244140625
7614,3687.74169921875
7615,3812.47216796875
7616,3844.046875
7617,5731.1162109375
7618,4872.43017578125
7619,4487.41552734375
7620,5200.69091796875
7621,5111.306640625
7622,4468.10546875
7623,3899.29150390625
7624,7288.6962890625
7625,5976.12548828125
7626,4902.458984375
7627,3378.46630859375
7628,8784.16015625
7629,5287.6591796875
7630,4441.3447265625
7631,6278.46923828125
7632,5806.009765625
7633,5658.13916015625
7634,4578.0439453125
7635,4509.5400390625
7636,6950.38330078125
7637,9320.0185546875
7638,4151.14306640625
7639,3856.301513671875
7640,4553.791015625
7641,4741.1669921875
7642,4884.82666015625
7643,6341.23583984375
7644,6212.55810546875
7645,5026.275390625
7646,3397.440185546875
7647,4498.28369140625
7648,7358.06689453125
7649,3886.319091796875
7650,5733.04150390625
7651,3552.630859375
7652,5996.9970703125
7653,6465.5400390625
7654,5552.2939453125
7655,6906.9404296875
7656,5357.72705078125
7657,3889.539306640625
7658,5168.7353515625
7659,5929.01171875
7660,7063.072265625
7661,5956.9658203125
7662,6719.23779296875
7663,4662.24755859375
7664,3653.452392578125
7665,8215.5537109375
7666,3709.9541015625
7667,8290.4404296875
7668,5178.119140625
7669,3933.443359375
7670,5740.85595703125
7671,4943.43798828125
7672,7275.8447265625
7673,7259.58837890625
7674,3159.173095703125
7675,3641.351806640625
7676,5785.49853515625
7677,7189.580078125
7678,4887.8505859375
7679,5453.5419921875
7680,5192.310546875
7681,4608.19580078125
7682,5262.443359375
7683,4248.01904296875
7684,7921.08740234375
7685,6531.0869140625
7686,8862.216796875
7687,4500.04248046875
7688,4797.80419921875
7689,10887.1357421875
7690,6530.18359375
7691,3949.287841796875
7692,7450.33984375
7693,4746.970703125
7694,5096.78369140625
7695,3890.470947265625
7696,4077.42431640625
7697,4418.39892578125
7698,4706.359375
7699,4015.1748046875
7700,3828.7744140625
7701,6925.90185546875
7702,5659.4658203125
7703,20170.7109375
7704,5341.90625
7705,3409.95068359375
7706,6548.03271484375
7707,8976.4091796875
7708,5134.576171875
7709,6503.255859375
7710,4905.982421875
7711,6519.00634765625
7712,5756.2744140625
7713,3484.792724609375
7714,4610.60986328125
7715,5570.4248046875
7716,7127.28271484375
7717,5855.0576171875
7718,5163.6044921875
7719,3695.98583984375
7720,4174.6044921875
7721,4179.15380859375
7722,8183.52392578125
7723,9128.6162109375
7724,7772.37890625
7725,6618.53173828125
7726,3862.43505859375
7727,4865.24560546875
7728,3396.7451171875
7729,7530.365234375
7730,8195.5380859375
7731,8517.810546875
7732,4363.03271484375
7733,4867.173828125
7734,4454.4794921875
7735,4527.87451171875
7736,8586.6923828125
7737,5649.44287109375
7738,3937.467041015625
7739,3976.822021484375
7740,6679.39990234375
7741,3392.968994140625
7742,6460.6572265625
7743,3294.357421875
7744,6366.203125
7745,5181.96240234375
7746,5047.30859375
7747,6463.4892578125
7748,5949.7314453125
7749,4936.7724609375
7750,6201.86962890625
7751,5677.5126953125
7752,8440.4541015625
7753,5093.9150390625
7754,6853.8544921875
7755,7442.79541015625
7756,8062.0185546875
7757,5797.50634765625
7758,7483.80029296875
7759,3415.525146484375
7760,4601.33349609375
7761,5173.05859375
7762,5518.2529296875
7763,7856.1630859375
7764,5962.21484375
7765,4280.95068359375
7766,5496.83056640625
7767,4211.294921875
7768,7895.2607421875
7769,3777.583740234375
7770,11014.2373046875
7771,4122.77685546875
7772,4425.0283203125
7773,7347.1123046875
7774,3932.22705078125
7775,5129.6962890625
7776,5109.67236328125
7777,6067.28857421875
7778,4643.359375
7779,4552.7060546875
7780,7563.2158203125
7781,6435.6484375
7782,5751.8330078125
7783,4964.83984375
7784,6815.6943359375
7785,9841.9189453125
7786,6418.27099609375
7787,4582.86181640625
7788,5423.89794921875
7789,5798.0205078125
7790,5634.75439453125
7791,6013.79736328125
7792,4031.28173828125
7793,6941.3896484375
7794,6172.47705078125
7795,5860.55712890625
7796,7806.330078125
7797,4747.9921875
7798,4864.88720703125
7799,4158.5087890625
7800,6230.1494140625
7801,7057.10205078125
7802,4743.75927734375
7803,4013.759033203125
7804,5879.447265625
7805,5159.49951171875
7806,4289.47119140625
7807,5677.41552734375
7808,5246.49658203125
7809,6821.05419921875
7810,5154.6162109375
7811,4573.8076171875
7812,5164.03466796875
7813,7327.9375
7814,6557.775390625
7815,6733.1748046875
7816,6605.44921875
7817,4713.912109375
7818,7609.814453125
7819,5130.78955078125
7820,5196.21337890625
7821,7936.95263671875
7822,4831.11962890625
7823,9585.2158203125
7824,7514.17822265625
7825,6539.623046875
7826,5138.63916015625
7827,6981.19873046875
7828,5890.41015625
7829,4833.1435546875
7830,3837.37890625
7831,5725.23388671875
7832,6493.59033203125
7833,4847.50048828125
7834,3649.697509765625
7835,6902.1123046875
7836,4601.6318359375
7837,5307.65576171875
7838,5082.83447265625
7839,4702.77880859375
7840,6114.61279296875
7841,5586.39990234375
7842,5269.68798828125
7843,4517.94775390625
7844,4713.13427734375
7845,5523.54443359375
7846,2321.177001953125
7847,6148.58642578125
7848,4103.296875
7849,7207.23974609375
7850,4909.30712890625
7851,4106.58837890625
