Id,Sales
3042,12128.35546875
3043,10509.1611328125
3044,9494.556640625
3045,7522.53125
3046,9926.9921875
3047,7593.51416015625
3048,6743.7275390625
3049,10197.74609375
3050,9809.9765625
3051,8875.4169921875
3052,8890.5927734375
3053,8999.8154296875
3054,9063.1328125
3055,8400.9814453125
3056,9449.251953125
3057,9203.42578125
3058,9718.876953125
3059,12372.7041015625
3060,8265.8349609375
3061,7026.28271484375
3062,15433.822265625
3063,7725.51025390625
3064,5120.6953125
3065,11005.5673828125
3066,11065.298828125
3067,15030.3759765625
3068,6321.5654296875
3069,8701.2470703125
3070,8330.4794921875
3071,9878.958984375
3072,8917.0791015625
3073,12329.16015625
3074,5560.083984375
3075,9133.345703125
3076,9309.2353515625
3077,8244.8515625
3078,7276.61865234375
3079,9542.5947265625
3080,11650.9638671875
3081,8082.48388671875
3082,11568.69140625
3083,9524.53125
3084,11848.4384765625
3085,6669.0556640625
3086,9383.861328125
3087,9661.2880859375
3088,10844.716796875
3089,10654.494140625
3090,6597.78857421875
3091,9571.3984375
3092,9965.6044921875
3093,9454.958984375
3094,6085.4873046875
3095,5786.279296875
3096,11790.3876953125
3097,9496.8662109375
3098,11500.251953125
3099,9392.9052734375
3100,7695.0390625
3101,11710.763671875
3102,9991.626953125
3103,10345.775390625
3104,9984.4853515625
3105,9046.0390625
3106,10476.1142578125
3107,12974.447265625
3108,10804.03515625
3109,7226.75634765625
3110,8566.6259765625
3111,7420.8017578125
3112,0.0
3113,11027.4736328125
3114,7825.17626953125
3115,11675.947265625
3116,7165.9052734375
3117,9779.984375
3118,9333.75390625
3119,10977.04296875
3120,7618.28955078125
3121,7718.884765625
3122,8682.181640625
3123,10318.96875
3124,7353.64306640625
3125,10088.16015625
3126,10110.767578125
3127,11753.87890625
3128,9798.474609375
3129,9538.396484375
3130,7883.294921875
3131,7143.7412109375
3132,7488.52685546875
3133,15172.7392578125
3134,11378.859375
3135,8898.28125
3136,15350.3115234375
3137,8086.91796875
3138,7444.154296875
3139,9804.23046875
3140,10793.4013671875
3141,13080.3974609375
3142,9888.705078125
3143,10413.794921875
3144,10712.0439453125
3145,9103.763671875
3146,9038.9638671875
3147,8095.65380859375
3148,7900.17041015625
3149,7462.3525390625
3150,6779.79541015625
3151,7862.3701171875
3152,11871.5703125
3153,20340.693359375
3154,9263.076171875
3155,7422.8232421875
3156,11072.111328125
3157,6939.1572265625
3158,8555.4990234375
3159,4667.86767578125
3160,12271.61328125
3161,8956.1650390625
3162,9158.427734375
3163,16751.7421875
3164,12656.6630859375
3165,9369.1279296875
3166,9671.3115234375
3167,5626.70166015625
3168,7716.11767578125
3169,8476.5078125
3170,10855.2626953125
3171,7071.0595703125
3172,7081.83349609375
3173,7601.75634765625
3174,7325.71337890625
3175,8608.51953125
3176,9111.498046875
3177,4871.8212890625
3178,10056.9697265625
3179,11174.806640625
3180,11283.15234375
3181,8235.9580078125
3182,7059.58740234375
3183,10517.16796875
3184,6820.14208984375
3185,12206.5478515625
3186,8100.42578125
3187,7871.70947265625
3188,9499.9248046875
3189,7984.37548828125
3190,6760.60693359375
3191,8866.7822265625
3192,9740.759765625
3193,12463.6982421875
3194,13721.1201171875
3195,8036.83740234375
3196,6512.87646484375
3197,8404.466796875
3198,7952.548828125
3199,7292.15283203125
3200,9254.3974609375
3201,8512.2060546875
3202,13882.8515625
3203,9829.2646484375
3204,8625.1005859375
3205,10009.6650390625
3206,6966.197265625
3207,12002.26171875
3208,7617.125
3209,16331.5302734375
3210,9204.328125
3211,8263.41015625
3212,7935.39111328125
3213,6735.71142578125
3214,9781.904296875
3215,21938.404296875
3216,6343.61572265625
3217,6395.3154296875
3218,13542.3447265625
3219,8091.5703125
3220,9981.078125
3221,10441.6220703125
3222,8525.115234375
3223,7484.0439453125
3224,6619.404296875
3225,12196.49609375
3226,8794.5009765625
3227,9549.5986328125
3228,9356.26171875
3229,6857.60546875
3230,10480.8251953125
3231,8005.71630859375
3232,5432.6669921875
3233,10792.220703125
3234,10518.041015625
3235,6722.44091796875
3236,10149.6708984375
3237,9244.0849609375
3238,6878.5927734375
3239,11518.2216796875
3240,8236.380859375
3241,10037.8955078125
3242,7002.26123046875
3243,7428.50341796875
3244,8655.4111328125
3245,0.0
3246,10141.6123046875
3247,6627.912109375
3248,7757.7685546875
3249,7071.75244140625
3250,9427.4638671875
3251,7787.80078125
3252,9562.337890625
3253,10512.7177734375
3254,10183.3583984375
3255,8742.8984375
3256,9262.140625
3257,8807.01953125
3258,12207.740234375
3259,12073.2216796875
3260,8942.8984375
3261,4860.279296875
3262,8470.2265625
3263,9677.8154296875
3264,6587.97216796875
3265,13818.4658203125
3266,8151.0283203125
3267,9563.91796875
3268,12804.3076171875
3269,8133.45947265625
3270,6871.43701171875
3271,14556.9638671875
3272,13064.1728515625
3273,7027.95068359375
3274,11672.3837890625
3275,11719.2236328125
3276,7949.1142578125
3277,7273.40771484375
3278,9557.865234375
3279,8406.9638671875
3280,7773.60400390625
3281,9528.4130859375
3282,7223.13330078125
3283,8576.1015625
3284,10654.6064453125
3285,9091.12109375
3286,11382.22265625
3287,8660.1376953125
3288,9135.30078125
3289,7319.76025390625
3290,10823.2373046875
3291,9534.791015625
3292,8285.802734375
3293,8925.0
3294,9967.8916015625
3295,12618.705078125
3296,8618.361328125
3297,7428.634765625
3298,8840.646484375
3299,9310.5107421875
3300,9620.8349609375
3301,6973.16455078125
3302,7193.1943359375
3303,9851.6484375
3304,8367.33984375
3305,8850.9951171875
3306,10890.30859375
3307,9181.5361328125
3308,8387.9208984375
3309,7139.6494140625
3310,5479.59375
3311,10281.2177734375
3312,8944.0322265625
3313,9592.73828125
3314,12572.1953125
3315,11201.9453125
3316,6608.4794921875
3317,10492.37109375
3318,5706.42431640625
3319,5681.47998046875
3320,9794.8603515625
3321,14266.748046875
3322,10578.1416015625
3323,10291.791015625
3324,7791.4755859375
3325,10072.2568359375
3326,12228.73828125
3327,9147.1513671875
3328,11238.240234375
3329,7381.05419921875
3330,5794.07080078125
3331,7233.91650390625
3332,7964.900390625
3333,7981.74609375
3334,7511.67724609375
3335,8704.0859375
3336,6078.365234375
3337,8832.4560546875
3338,10578.49609375
3339,7932.107421875
3340,8632.7255859375
3341,9457.822265625
3342,7783.94873046875
3343,9422.958984375
3344,11617.0283203125
3345,9951.75
3346,8472.345703125
3347,6273.546875
3348,16590.205078125
3349,8767.830078125
3350,9155.0869140625
3351,13126.9248046875
3352,10569.7294921875
3353,10828.6806640625
3354,8129.38037109375
3355,9682.1162109375
3356,12213.7158203125
3357,19493.31640625
3358,7471.93115234375
3359,7679.427734375
3360,6768.99267578125
3361,8828.0380859375
3362,8328.99609375
3363,9868.732421875
3364,11711.5791015625
3365,8427.43359375
3366,6084.39111328125
3367,8618.1474609375
3368,10914.8798828125
3369,7448.0673828125
3370,9914.203125
3371,5405.25341796875
3372,10058.498046875
3373,10183.9267578125
3374,10031.6435546875
3375,11646.7685546875
3376,8414.423828125
3377,7156.7314453125
3378,8838.109375
3379,10131.7236328125
3380,11001.91015625
3381,9658.03125
3382,10445.482421875
3383,8914.9287109375
3384,7234.205078125
3385,11866.220703125
3386,6208.7958984375
3387,12651.9580078125
3388,8677.09765625
3389,7518.62939453125
3390,9461.9921875
3391,8074.49658203125
3392,9832.103515625
3393,11217.50390625
3394,5721.1533203125
3395,6388.36962890625
3396,10815.09375
3397,12611.6220703125
3398,12458.65234375
3399,8266.830078125
3400,8322.0283203125
3401,10762.2001953125
3402,8828.716796875
3403,7734.73388671875
3404,13666.267578125
3405,11975.1533203125
3406,15077.0625
3407,6644.0009765625
3408,7884.76904296875
3409,0.0
3410,11948.6953125
3411,8148.78369140625
3412,14517.330078125
3413,8581.37109375
3414,8452.21484375
3415,7500.7353515625
3416,8610.1630859375
3417,7304.68603515625
3418,10003.71484375
3419,7894.5478515625
3420,7784.349609375
3421,14557.99609375
3422,8411.994140625
3423,25028.837890625
3424,10195.84765625
3425,0.0
3426,0.0
3427,0.0
3428,0.0
3429,0.0
3430,0.0
3431,0.0
3432,0.0
3433,0.0
3434,0.0
3435,0.0
3436,0.0
3437,0.0
3438,0.0
3439,0.0
3440,0.0
3441,0.0
3442,0.0
3443,0.0
3444,0.0
3445,0.0
3446,0.0
3447,0.0
3448,0.0
3449,0.0
3450,0.0
3451,0.0
3452,0.0
3453,0.0
3454,0.0
3455,0.0
3456,0.0
3457,0.0
3458,0.0
3459,0.0
3460,0.0
3461,0.0
3462,0.0
3463,0.0
3464,0.0
3465,0.0
3466,0.0
3467,0.0
3468,0.0
3469,0.0
3470,0.0
3471,0.0
3472,0.0
3473,0.0
3474,0.0
3475,0.0
3476,0.0
3477,0.0
3478,0.0
3479,0.0
3480,0.0
3481,0.0
3482,0.0
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,0.0
3488,0.0
3489,0.0
3490,0.0
3491,0.0
3492,0.0
3493,0.0
3494,0.0
3495,0.0
3496,0.0
3497,0.0
3498,0.0
3499,0.0
3500,0.0
3501,0.0
3502,0.0
3503,0.0
3504,0.0
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,0.0
3510,0.0
3511,0.0
3512,0.0
3513,0.0
3514,0.0
3515,0.0
3516,3686.843505859375
3517,0.0
3518,0.0
3519,0.0
3520,0.0
3521,0.0
3522,0.0
3523,0.0
3524,0.0
3525,0.0
3526,0.0
3527,0.0
3528,0.0
3529,0.0
3530,0.0
3531,0.0
3532,0.0
3533,0.0
3534,0.0
3535,0.0
3536,0.0
3537,0.0
3538,0.0
3539,0.0
3540,0.0
3541,0.0
3542,0.0
3543,0.0
3544,0.0
3545,0.0
3546,0.0
3547,0.0
3548,0.0
3549,0.0
3550,0.0
3551,0.0
3552,0.0
3553,0.0
3554,0.0
3555,0.0
3556,0.0
3557,0.0
3558,0.0
3559,0.0
3560,0.0
3561,0.0
3562,0.0
3563,0.0
3564,0.0
3565,0.0
3566,0.0
3567,0.0
3568,0.0
3569,0.0
3570,0.0
3571,0.0
3572,0.0
3573,0.0
3574,0.0
3575,0.0
3576,0.0
3577,0.0
3578,0.0
3579,0.0
3580,0.0
3581,0.0
3582,0.0
3583,0.0
3584,2930.40478515625
3585,0.0
3586,0.0
3587,0.0
3588,0.0
3589,0.0
3590,0.0
3591,0.0
3592,0.0
3593,0.0
3594,0.0
3595,0.0
3596,0.0
3597,0.0
3598,0.0
3599,0.0
3600,0.0
3601,0.0
3602,0.0
3603,0.0
3604,0.0
3605,0.0
3606,0.0
3607,0.0
3608,0.0
3609,0.0
3610,0.0
3611,0.0
3612,0.0
3613,0.0
3614,0.0
3615,0.0
3616,0.0
3617,0.0
3618,0.0
3619,0.0
3620,0.0
3621,0.0
3622,0.0
3623,0.0
3624,0.0
3625,16673.828125
3626,29650.80859375
3627,0.0
3628,0.0
3629,0.0
3630,0.0
3631,0.0
3632,0.0
3633,0.0
3634,7478.98486328125
3635,0.0
3636,0.0
3637,0.0
3638,0.0
3639,0.0
3640,0.0
3641,0.0
3642,0.0
3643,0.0
3644,0.0
3645,0.0
3646,0.0
3647,0.0
3648,0.0
3649,0.0
3650,0.0
3651,0.0
3652,0.0
3653,4809.0107421875
3654,0.0
3655,0.0
3656,0.0
3657,0.0
3658,0.0
3659,0.0
3660,0.0
3661,0.0
3662,0.0
3663,2981.400634765625
3664,0.0
3665,0.0
3666,0.0
3667,0.0
3668,0.0
3669,0.0
3670,0.0
3671,0.0
3672,0.0
3673,0.0
3674,0.0
3675,0.0
3676,0.0
3677,0.0
3678,0.0
3679,0.0
3680,0.0
3681,8608.857421875
3682,0.0
3683,0.0
3684,0.0
3685,0.0
3686,0.0
3687,0.0
3688,0.0
3689,0.0
3690,0.0
3691,0.0
3692,0.0
3693,0.0
3694,0.0
3695,0.0
3696,0.0
3697,0.0
3698,8724.5537109375
3699,0.0
3700,0.0
3701,0.0
3702,0.0
3703,0.0
3704,0.0
3705,0.0
3706,0.0
3707,0.0
3708,0.0
3709,0.0
3710,0.0
3711,0.0
3712,0.0
3713,0.0
3714,0.0
3715,0.0
3716,0.0
3717,0.0
3718,0.0
3719,0.0
3720,0.0
3721,0.0
3722,0.0
3723,0.0
3724,0.0
3725,0.0
3726,0.0
3727,0.0
3728,0.0
3729,0.0
3730,0.0
3731,0.0
3732,0.0
3733,0.0
3734,0.0
3735,0.0
3736,0.0
3737,0.0
3738,0.0
3739,0.0
3740,0.0
3741,0.0
3742,0.0
3743,0.0
3744,0.0
3745,0.0
3746,0.0
3747,0.0
3748,0.0
3749,0.0
3750,0.0
3751,0.0
3752,0.0
3753,0.0
3754,0.0
3755,0.0
3756,0.0
3757,0.0
3758,0.0
3759,0.0
3760,1993.20703125
3761,0.0
3762,0.0
3763,0.0
3764,0.0
3765,0.0
3766,0.0
3767,0.0
3768,0.0
3769,0.0
3770,0.0
3771,0.0
3772,0.0
3773,0.0
3774,4493.6572265625
3775,0.0
3776,0.0
3777,0.0
3778,0.0
3779,0.0
3780,0.0
3781,0.0
3782,0.0
3783,0.0
3784,0.0
3785,0.0
3786,0.0
3787,0.0
3788,0.0
3789,0.0
3790,0.0
3791,0.0
3792,0.0
3793,0.0
3794,0.0
3795,0.0
3796,0.0
3797,0.0
3798,0.0
3799,0.0
3800,0.0
3801,0.0
3802,0.0
3803,0.0
3804,0.0
3805,0.0
3806,0.0
3807,0.0
3808,0.0
3809,0.0
3810,0.0
3811,0.0
3812,0.0
3813,0.0
3814,0.0
3815,0.0
3816,0.0
3817,8095.16943359375
3818,0.0
3819,0.0
3820,0.0
3821,0.0
3822,0.0
3823,0.0
3824,0.0
3825,0.0
3826,0.0
3827,2712.417724609375
3828,0.0
3829,0.0
3830,0.0
3831,4928.6904296875
3832,0.0
3833,0.0
3834,0.0
3835,0.0
3836,0.0
3837,0.0
3838,0.0
3839,0.0
3840,0.0
3841,0.0
3842,0.0
3843,0.0
3844,0.0
3845,0.0
3846,0.0
3847,0.0
3848,0.0
3849,0.0
3850,0.0
3851,0.0
3852,0.0
3853,0.0
3854,0.0
3855,0.0
3856,0.0
3857,0.0
3858,19406.611328125
3859,0.0
3860,0.0
3861,0.0
3862,0.0
3863,0.0
3864,0.0
3865,0.0
3866,0.0
3867,0.0
3868,0.0
3869,0.0
3870,0.0
3871,0.0
3872,6069.15625
3873,0.0
3874,0.0
3875,0.0
3876,0.0
3877,0.0
3878,0.0
3879,0.0
3880,0.0
3881,0.0
3882,0.0
3883,0.0
3884,0.0
3885,0.0
3886,0.0
3887,0.0
3888,0.0
3889,0.0
3890,0.0
3891,0.0
3892,0.0
3893,0.0
3894,0.0
3895,0.0
3896,0.0
3897,0.0
3898,0.0
3899,0.0
3900,0.0
3901,0.0
3902,0.0
3903,0.0
3904,0.0
3905,0.0
3906,0.0
3907,0.0
3908,0.0
3909,0.0
3910,0.0
3911,0.0
3912,0.0
3913,0.0
3914,0.0
3915,0.0
3916,0.0
3917,0.0
3918,0.0
3919,0.0
3920,0.0
3921,0.0
3922,0.0
3923,0.0
3924,0.0
3925,0.0
3926,0.0
3927,0.0
3928,0.0
3929,0.0
3930,0.0
3931,0.0
3932,0.0
3933,0.0
3934,0.0
3935,0.0
3936,0.0
3937,0.0
3938,0.0
3939,0.0
3940,0.0
3941,0.0
3942,0.0
3943,0.0
3944,0.0
3945,0.0
3946,0.0
3947,13566.8310546875
3948,0.0
3949,0.0
3950,0.0
3951,0.0
3952,0.0
3953,0.0
3954,0.0
3955,0.0
3956,0.0
3957,0.0
3958,0.0
3959,0.0
3960,0.0
3961,0.0
3962,0.0
3963,0.0
3964,0.0
3965,0.0
3966,0.0
3967,0.0
3968,0.0
3969,0.0
3970,0.0
3971,0.0
3972,0.0
3973,0.0
3974,0.0
3975,0.0
3976,0.0
3977,0.0
3978,0.0
3979,0.0
3980,0.0
3981,0.0
3982,0.0
3983,0.0
3984,0.0
3985,0.0
3986,0.0
3987,0.0
3988,0.0
3989,0.0
3990,0.0
3991,3518.052734375
3992,15790.263671875
3993,0.0
3994,0.0
3995,0.0
3996,0.0
3997,0.0
3998,0.0
3999,0.0
4000,0.0
4001,0.0
4002,0.0
4003,0.0
4004,0.0
4005,0.0
4006,0.0
4007,0.0
4008,0.0
4009,0.0
4010,0.0
4011,0.0
4012,0.0
4013,0.0
4014,0.0
4015,0.0
4016,0.0
4017,0.0
4018,0.0
4019,0.0
4020,11632.822265625
4021,0.0
4022,0.0
4023,0.0
4024,0.0
4025,0.0
4026,0.0
4027,0.0
4028,0.0
4029,0.0
4030,0.0
4031,0.0
4032,0.0
4033,0.0
4034,0.0
4035,0.0
4036,0.0
4037,0.0
4038,0.0
4039,0.0
4040,0.0
4041,0.0
4042,0.0
4043,0.0
4044,0.0
4045,0.0
4046,0.0
4047,0.0
4048,0.0
4049,0.0
4050,0.0
4051,0.0
4052,0.0
4053,0.0
4054,0.0
4055,0.0
4056,0.0
4057,0.0
4058,0.0
4059,0.0
4060,0.0
4061,0.0
4062,0.0
4063,0.0
4064,0.0
4065,0.0
4066,0.0
4067,0.0
4068,0.0
4069,0.0
4070,0.0
4071,0.0
4072,0.0
4073,0.0
4074,0.0
4075,0.0
4076,0.0
4077,0.0
4078,0.0
4079,0.0
4080,0.0
4081,0.0
4082,0.0
4083,0.0
4084,0.0
4085,0.0
4086,0.0
4087,0.0
4088,0.0
4089,0.0
4090,2912.86181640625
4091,0.0
4092,0.0
4093,0.0
4094,2083.63330078125
4095,0.0
4096,0.0
4097,0.0
4098,0.0
4099,0.0
4100,0.0
4101,0.0
4102,0.0
4103,0.0
4104,0.0
4105,0.0
4106,0.0
4107,0.0
4108,0.0
4109,0.0
4110,0.0
4111,0.0
4112,0.0
4113,0.0
4114,0.0
4115,0.0
4116,0.0
4117,0.0
4118,0.0
4119,0.0
4120,0.0
4121,0.0
4122,0.0
4123,0.0
4124,0.0
4125,0.0
4126,0.0
4127,0.0
4128,0.0
4129,0.0
4130,0.0
4131,0.0
4132,0.0
4133,0.0
4134,0.0
4135,0.0
4136,0.0
4137,0.0
4138,0.0
4139,0.0
4140,0.0
4141,0.0
4142,0.0
4143,0.0
4144,0.0
4145,2436.857177734375
4146,0.0
4147,0.0
4148,0.0
4149,0.0
4150,0.0
4151,0.0
4152,0.0
4153,0.0
4154,0.0
4155,0.0
4156,0.0
4157,0.0
4158,0.0
4159,0.0
4160,11142.4892578125
4161,0.0
4162,0.0
4163,0.0
4164,0.0
4165,0.0
4166,0.0
4167,0.0
4168,0.0
4169,0.0
4170,0.0
4171,0.0
4172,0.0
4173,0.0
4174,0.0
4175,0.0
4176,0.0
4177,0.0
4178,0.0
4179,0.0
4180,0.0
4181,0.0
4182,0.0
4183,0.0
4184,0.0
4185,0.0
4186,0.0
4187,0.0
4188,0.0
4189,0.0
4190,0.0
4191,0.0
4192,0.0
4193,0.0
4194,0.0
4195,0.0
4196,0.0
4197,0.0
4198,0.0
4199,0.0
4200,0.0
4201,0.0
4202,0.0
4203,0.0
4204,0.0
4205,0.0
4206,0.0
4207,0.0
4208,0.0
4209,0.0
4210,0.0
4211,0.0
4212,0.0
4213,0.0
4214,0.0
4215,0.0
4216,0.0
4217,0.0
4218,0.0
4219,0.0
4220,0.0
4221,0.0
4222,0.0
4223,0.0
4224,4430.0478515625
4225,0.0
4226,0.0
4227,0.0
4228,0.0
4229,0.0
4230,0.0
4231,0.0
4232,0.0
4233,0.0
4234,0.0
4235,0.0
4236,0.0
4237,0.0
4238,0.0
4239,0.0
4240,0.0
4241,0.0
4242,0.0
4243,0.0
4244,0.0
4245,0.0
4246,0.0
4247,0.0
4248,0.0
4249,0.0
4250,0.0
4251,0.0
4252,0.0
4253,0.0
4254,0.0
4255,0.0
4256,0.0
4257,0.0
4258,0.0
4259,0.0
4260,0.0
4261,0.0
4262,0.0
4263,0.0
4264,0.0
4265,14266.6103515625
4266,5390.490234375
4267,0.0
4268,0.0
4269,0.0
4270,0.0
4271,0.0
4272,0.0
4273,0.0
4274,0.0
4275,0.0
4276,0.0
4277,0.0
4278,0.0
4279,0.0
4280,0.0
4281,4331.8154296875
4282,4330.84130859375
4283,6231.666015625
4284,3418.3466796875
4285,5913.875
4286,4494.6865234375
4287,5422.6142578125
4288,6010.33544921875
4289,4307.7548828125
4290,3463.121826171875
4291,5600.26806640625
4292,5517.669921875
4293,4627.935546875
4294,5671.04443359375
4295,5582.91357421875
4296,3240.974365234375
4297,5376.9365234375
4298,7415.39990234375
4299,8403.8203125
4300,6656.25830078125
4301,7070.37548828125
4302,2368.458984375
4303,5370.7109375
4304,2413.773681640625
4305,7517.82177734375
4306,8242.908203125
4307,9605.826171875
4308,5295.65966796875
4309,3554.64013671875
4310,4423.8525390625
4311,6072.78759765625
4312,8321.3681640625
4313,4314.63720703125
4314,5201.36572265625
4315,4933.0419921875
4316,5917.00390625
4317,2236.321533203125
4318,7295.302734375
4319,4749.4609375
4320,6953.21484375
4321,6157.35009765625
4322,3875.528564453125
4323,8252.6044921875
4324,5545.2421875
4325,4566.84375
4326,4306.1572265625
4327,7029.302734375
4328,10214.1240234375
4329,5390.21484375
4330,5867.0224609375
4331,8008.578125
4332,7767.224609375
4333,5820.2275390625
4334,6238.5048828125
4335,2461.05517578125
4336,2960.677978515625
4337,4711.89794921875
4338,5713.2333984375
4339,8484.40625
4340,6967.4404296875
4341,4042.590087890625
4342,8089.2685546875
4343,6757.66455078125
4344,5095.72021484375
4345,2961.997314453125
4346,10177.0244140625
4347,3198.02734375
4348,4735.72509765625
4349,6519.3544921875
4350,3962.755859375
4351,5449.64501953125
4352,3198.08740234375
4353,5598.15234375
4354,4807.28955078125
4355,5236.91796875
4356,8301.4296875
4357,7154.0087890625
4358,4054.726318359375
4359,3654.220458984375
4360,6856.86865234375
4361,12078.962890625
4362,5181.7216796875
4363,3597.374267578125
4364,6226.7607421875
4365,5038.849609375
4366,6512.13818359375
4367,8450.2548828125
4368,2459.502685546875
4369,7063.51123046875
4370,5004.32861328125
4371,5741.51318359375
4372,6379.208984375
4373,2830.472412109375
4374,4845.16650390625
4375,4523.80517578125
4376,7336.64599609375
4377,6804.1435546875
4378,4416.75244140625
4379,4023.620361328125
4380,6870.3564453125
4381,6023.42236328125
4382,4167.76416015625
4383,5583.9501953125
4384,4228.22119140625
4385,5777.75537109375
4386,5025.04931640625
4387,3245.51953125
4388,5169.84423828125
4389,5965.34716796875
4390,6003.041015625
4391,6923.34326171875
4392,7544.4794921875
4393,4455.8017578125
4394,7512.5478515625
4395,3575.5029296875
4396,3514.977294921875
4397,7840.21337890625
4398,6581.03369140625
4399,7338.9130859375
4400,8677.8408203125
4401,6687.29248046875
4402,5088.86328125
4403,6414.1259765625
4404,7185.6728515625
4405,3946.1982421875
4406,2481.60986328125
4407,5088.27099609375
4408,5292.0673828125
4409,5262.9931640625
4410,3625.49609375
4411,5965.0185546875
4412,5995.4892578125
4413,4837.36669921875
4414,5260.1748046875
4415,3745.0361328125
4416,5894.60302734375
4417,6633.47314453125
4418,3995.05712890625
4419,5346.0048828125
4420,3912.534423828125
4421,5851.64111328125
4422,1564.9891357421875
4423,4321.89013671875
4424,4471.103515625
4425,7192.208984375
4426,5708.23388671875
4427,5943.60498046875
4428,12287.74609375
4429,4240.93798828125
4430,5448.37060546875
4431,9815.236328125
4432,5831.25830078125
4433,7709.09228515625
4434,5941.94091796875
4435,5396.9521484375
4436,6348.18359375
4437,4413.7890625
4438,5600.6083984375
4439,7950.64697265625
4440,4870.54052734375
4441,2417.51123046875
4442,3361.64013671875
4443,7133.77294921875
4444,8086.154296875
4445,5888.771484375
4446,5953.54443359375
4447,4262.7080078125
4448,2571.37158203125
4449,2206.47119140625
4450,3609.393310546875
4451,5219.392578125
4452,6992.5205078125
4453,5439.443359375
4454,4696.701171875
4455,7984.1572265625
4456,7758.63134765625
4457,7042.984375
4458,4708.140625
4459,7376.9658203125
4460,9024.55078125
4461,3907.117431640625
4462,5453.87646484375
4463,5236.0908203125
4464,6149.158203125
4465,3436.607421875
4466,5173.96630859375
4467,4545.91357421875
4468,7712.7724609375
4469,6100.1953125
4470,7305.50537109375
4471,6706.33154296875
4472,4778.89501953125
4473,7631.56103515625
4474,17062.169921875
4475,8596.83984375
4476,3936.635986328125
4477,3723.19287109375
4478,5824.62060546875
4479,6462.52294921875
4480,4328.72216796875
4481,9288.6103515625
4482,17597.142578125
4483,4527.50244140625
4484,4322.14501953125
4485,9672.8720703125
4486,3402.4638671875
4487,5858.0009765625
4488,3637.1201171875
4489,5903.24560546875
4490,0.0
4491,5395.33984375
4492,5693.10205078125
4493,5137.416015625
4494,8721.87109375
4495,5966.15283203125
4496,6047.453125
4497,6846.3427734375
4498,4838.57763671875
4499,5562.3212890625
4500,9362.6552734375
4501,4928.0185546875
4502,5021.119140625
4503,4310.7607421875
4504,4035.803955078125
4505,5428.62353515625
4506,4663.26416015625
4507,5029.33544921875
4508,7775.9365234375
4509,7211.9765625
4510,6873.3583984375
4511,4128.74755859375
4512,4161.13671875
4513,4373.9423828125
4514,4438.26611328125
4515,5754.77587890625
4516,3471.13671875
4517,6563.14013671875
4518,5679.2763671875
4519,7014.626953125
4520,5518.6552734375
4521,4416.0302734375
4522,3190.822509765625
4523,2847.75
4524,8608.994140625
4525,5200.95361328125
4526,5213.19970703125
4527,12098.7158203125
4528,7291.5341796875
4529,4427.984375
4530,5181.7705078125
4531,2894.112548828125
4532,4203.9638671875
4533,3737.768798828125
4534,4837.51806640625
4535,7764.5009765625
4536,4893.740234375
4537,8276.3193359375
4538,10368.46875
4539,5427.1416015625
4540,5287.396484375
4541,4440.953125
4542,5340.123046875
4543,4638.61083984375
4544,10007.701171875
4545,5734.40185546875
4546,7158.38134765625
4547,3849.184326171875
4548,5601.80322265625
4549,5766.341796875
4550,7277.92529296875
4551,6492.67578125
4552,5091.0751953125
4553,6477.47509765625
4554,5013.30615234375
4555,8087.2744140625
4556,6861.6025390625
4557,6279.49951171875
4558,8154.02294921875
4559,6693.64990234375
4560,8240.666015625
4561,3116.357421875
4562,5089.65673828125
4563,5003.279296875
4564,8486.6376953125
4565,6479.0927734375
4566,7028.68994140625
4567,6595.64697265625
4568,7416.2978515625
4569,5352.95947265625
4570,6617.30224609375
4571,5694.37744140625
4572,3318.15478515625
4573,10301.9775390625
4574,15787.0048828125
4575,6609.14501953125
4576,6476.29736328125
4577,7006.2080078125
4578,7891.4169921875
4579,8125.47607421875
4580,3446.397216796875
4581,4700.11865234375
4582,5355.02978515625
4583,7925.37890625
4584,2922.46728515625
4585,3912.511962890625
4586,5474.8642578125
4587,4419.189453125
4588,5097.55078125
4589,3652.8330078125
4590,2965.921630859375
4591,7043.45703125
4592,3149.86669921875
4593,4280.89990234375
4594,5640.6474609375
4595,5061.64990234375
4596,8729.1298828125
4597,10827.1083984375
4598,5668.02783203125
4599,7166.1220703125
4600,5908.71435546875
4601,8539.0703125
4602,4468.28662109375
4603,3050.416259765625
4604,5227.87451171875
4605,10961.3447265625
4606,3981.106201171875
4607,6541.36669921875
4608,2760.692626953125
4609,3841.934814453125
4610,5875.74658203125
4611,6135.10595703125
4612,5200.15673828125
4613,8272.359375
4614,8816.5986328125
4615,7966.8125
4616,4330.64453125
4617,9005.4853515625
4618,2333.9609375
4619,3878.2919921875
4620,5636.05810546875
4621,3880.271728515625
4622,9154.5908203125
4623,2836.779296875
4624,4916.404296875
4625,6328.30810546875
4626,8013.6103515625
4627,8464.5185546875
4628,4058.572998046875
4629,3426.239990234375
4630,7249.9970703125
4631,7129.4794921875
4632,4511.81298828125
4633,5021.9658203125
4634,7953.671875
4635,6634.9638671875
4636,4955.4267578125
4637,4426.9658203125
4638,7367.62890625
4639,5477.32177734375
4640,11697.7216796875
4641,7312.50048828125
4642,15203.0791015625
4643,6388.0244140625
4644,4965.5869140625
