Id,Sales
10937,5847.15576171875
10938,6494.31103515625
10939,3002.737548828125
10940,8065.54248046875
10941,6584.2060546875
10942,5105.9892578125
10943,8844.20703125
10944,7532.48779296875
10945,7310.78466796875
10946,4212.43701171875
10947,5180.37255859375
10948,5547.2294921875
10949,3868.772216796875
10950,6535.4521484375
10951,3056.722412109375
10952,5462.85986328125
10953,3533.3369140625
10954,5974.48291015625
10955,5102.94140625
10956,5032.03173828125
10957,5467.923828125
10958,8261.8388671875
10959,4769.13525390625
10960,6621.45556640625
10961,5624.62451171875
10962,6237.3046875
10963,8764.62890625
10964,6331.4736328125
10965,3924.8251953125
10966,5273.57275390625
10967,5857.6630859375
10968,5757.263671875
10969,11270.1416015625
10970,5785.5888671875
10971,6032.2685546875
10972,8443.578125
10973,6480.9951171875
10974,2180.26806640625
10975,12475.8232421875
10976,8311.439453125
10977,6235.2421875
10978,7001.00732421875
10979,7018.06005859375
10980,6380.5732421875
10981,6562.0205078125
10982,5064.47412109375
10983,3885.458740234375
10984,4769.51220703125
10985,7020.7421875
10986,3574.510498046875
10987,6407.36767578125
10988,6874.17138671875
10989,5254.5751953125
10990,7043.1533203125
10991,5089.17578125
10992,6820.05859375
10993,3664.559814453125
10994,5465.7421875
10995,4921.12060546875
10996,4631.8037109375
10997,6102.94970703125
10998,6219.04443359375
10999,7563.390625
11000,5870.73828125
11001,4251.36572265625
11002,6198.24951171875
11003,6639.5126953125
11004,6644.9814453125
11005,3768.58642578125
11006,3893.1884765625
11007,7719.7392578125
11008,6037.345703125
11009,4224.25732421875
11010,7420.9775390625
11011,6625.599609375
11012,5446.69384765625
11013,4838.23828125
11014,1673.74853515625
11015,6420.5234375
11016,6221.03759765625
11017,5344.5546875
11018,7852.24072265625
11019,6519.08056640625
11020,4119.79248046875
11021,6173.7939453125
11022,3053.84912109375
11023,1857.003662109375
11024,6081.599609375
11025,8438.6201171875
11026,6288.60888671875
11027,5095.96533203125
11028,2481.8037109375
11029,5382.26904296875
11030,7296.6865234375
11031,5901.5390625
11032,8604.8994140625
11033,4177.39892578125
11034,4843.35986328125
11035,3161.700439453125
11036,5602.88623046875
11037,3918.325439453125
11038,2757.10986328125
11039,4454.2568359375
11040,3235.57373046875
11041,6080.45654296875
11042,5133.3154296875
11043,5777.2314453125
11044,5417.0712890625
11045,7031.86865234375
11046,4479.51318359375
11047,4340.94482421875
11048,8858.76953125
11049,6791.8974609375
11050,6268.291015625
11051,3002.684326171875
11052,4659.421875
11053,6100.96826171875
11054,4833.1171875
11055,7804.34423828125
11056,7318.92333984375
11057,7004.0791015625
11058,6820.80419921875
11059,5392.1689453125
11060,8153.54345703125
11061,11057.572265625
11062,3819.71533203125
11063,4026.06591796875
11064,5178.13232421875
11065,5687.98974609375
11066,6127.61865234375
11067,7626.3427734375
11068,5364.79931640625
11069,5999.89892578125
11070,2909.69775390625
11071,6008.97998046875
11072,6920.40185546875
11073,3390.334228515625
11074,5683.59423828125
11075,3353.982177734375
11076,6793.93798828125
11077,6132.28173828125
11078,4984.69873046875
11079,6071.43359375
11080,4261.35888671875
11081,5118.42041015625
11082,6617.95849609375
11083,5233.8916015625
11084,8317.8369140625
11085,5583.68505859375
11086,7774.51123046875
11087,5393.6181640625
11088,3722.96826171875
11089,8062.4892578125
11090,2766.8271484375
11091,9634.9814453125
11092,5588.0009765625
11093,5130.74609375
11094,6589.8525390625
11095,4469.216796875
11096,4459.30859375
11097,6995.93359375
11098,3239.634033203125
11099,3225.097412109375
11100,6213.60400390625
11101,6447.97802734375
11102,9164.615234375
11103,6288.89697265625
11104,5486.43359375
11105,3937.0322265625
11106,6298.4150390625
11107,3549.333984375
11108,10160.2822265625
11109,6991.873046875
11110,10267.580078125
11111,5284.99853515625
11112,5117.42919921875
11113,10031.146484375
11114,7829.73095703125
11115,2969.237060546875
11116,8698.32421875
11117,5134.18603515625
11118,5887.53759765625
11119,5356.89599609375
11120,5118.91748046875
11121,3601.93115234375
11122,5287.8876953125
11123,3730.64794921875
11124,2912.52587890625
11125,6818.20703125
11126,5896.7373046875
11127,24722.79296875
11128,7359.91455078125
11129,4946.9931640625
11130,8161.1337890625
11131,10021.4990234375
11132,7347.06591796875
11133,7743.525390625
11134,6011.84912109375
11135,8368.32421875
11136,8309.71484375
11137,6063.81591796875
11138,5932.86279296875
11139,7505.00244140625
11140,8877.6962890625
11141,7735.35302734375
11142,7924.09033203125
11143,6858.39208984375
11144,5122.986328125
11145,7516.40234375
11146,9884.8154296875
11147,11046.0498046875
11148,10876.3515625
11149,8518.8095703125
11150,4930.2861328125
11151,6796.64208984375
11152,4727.62841796875
11153,8515.435546875
11154,10874.576171875
11155,9729.638671875
11156,6670.591796875
11157,6224.88916015625
11158,4715.25927734375
11159,6319.64794921875
11160,10334.17578125
11161,7492.77099609375
11162,6588.6396484375
11163,6170.70556640625
11164,8790.6640625
11165,4022.12158203125
11166,8274.400390625
11167,5726.048828125
11168,8119.27294921875
11169,8158.474609375
11170,5579.025390625
11171,8225.6201171875
11172,7521.31396484375
11173,5158.5625
11174,7119.5810546875
11175,7778.93798828125
11176,12997.02734375
11177,7017.6103515625
11178,9273.1630859375
11179,8380.6181640625
11180,9976.509765625
11181,7163.33349609375
11182,9842.59375
11183,5078.5361328125
11184,5491.66943359375
11185,6572.087890625
11186,6852.4853515625
11187,10370.4208984375
11188,8374.6455078125
11189,5965.6533203125
11190,8435.724609375
11191,6597.18017578125
11192,9955.90625
11193,4703.6572265625
11194,13112.244140625
11195,5275.86865234375
11196,6467.66357421875
11197,8818.3466796875
11198,5956.4140625
11199,6952.697265625
11200,7324.90478515625
11201,8144.69775390625
11202,7316.7138671875
11203,6450.82373046875
11204,8425.2578125
11205,8714.6796875
11206,7572.33740234375
11207,6175.23388671875
11208,7521.88525390625
11209,11954.6142578125
11210,7346.94970703125
11211,4803.4052734375
11212,8098.13671875
11213,6205.73974609375
11214,7851.2080078125
11215,7773.958984375
11216,4536.013671875
11217,8565.6328125
11218,6954.45654296875
11219,7284.43603515625
11220,7859.87548828125
11221,5609.0185546875
11222,6716.37646484375
11223,5712.2607421875
11224,8912.6650390625
11225,9237.7265625
11226,5609.94873046875
11227,6116.34912109375
11228,7944.564453125
11229,7068.85400390625
11230,6674.66162109375
11231,8074.4130859375
11232,7238.37353515625
11233,8080.0810546875
11234,6736.1728515625
11235,5104.1533203125
11236,7355.94189453125
11237,9100.44140625
11238,9499.8388671875
11239,9209.1494140625
11240,8926.9140625
11241,6256.89892578125
11242,9587.4638671875
11243,6714.68359375
11244,7534.13671875
11245,9919.02734375
11246,7845.3701171875
11247,10703.255859375
11248,9229.7158203125
11249,8893.91796875
11250,6935.63232421875
11251,8235.3974609375
11252,8731.47265625
11253,6674.791015625
11254,4687.38134765625
11255,6333.8291015625
11256,8388.55078125
11257,6292.9814453125
11258,5060.08984375
11259,8920.92578125
11260,7439.69921875
11261,6797.5703125
11262,7050.8515625
11263,5731.61474609375
11264,8140.50927734375
11265,8014.490234375
11266,7199.16845703125
11267,6970.01025390625
11268,6146.16650390625
11269,7659.39501953125
11270,4579.9482421875
11271,7092.458984375
11272,5768.9501953125
11273,9792.59765625
11274,7154.95556640625
11275,6114.77783203125
11276,12401.330078125
11277,6867.20361328125
11278,6191.10595703125
11279,11570.779296875
11280,7952.49560546875
11281,8495.69921875
11282,8202.12890625
11283,6209.3896484375
11284,7197.9228515625
11285,6284.10693359375
11286,8477.9736328125
11287,10880.1103515625
11288,6812.60986328125
11289,4141.9482421875
11290,5713.90380859375
11291,8545.1171875
11292,9499.439453125
11293,7794.642578125
11294,7974.15478515625
11295,5019.029296875
11296,5912.21533203125
11297,3659.6357421875
11298,6322.123046875
11299,7235.36376953125
11300,8147.30712890625
11301,7425.22998046875
11302,6964.62060546875
11303,8964.240234375
11304,11329.33203125
11305,8398.8427734375
11306,6606.73583984375
11307,9552.146484375
11308,11520.6181640625
11309,6306.73486328125
11310,8799.9560546875
11311,6007.41357421875
11312,7653.181640625
11313,4827.04736328125
11314,8849.24609375
11315,6008.2578125
11316,9016.6337890625
11317,7557.6064453125
11318,9408.6337890625
11319,8999.1279296875
11320,6763.77978515625
11321,10520.88671875
11322,18248.07421875
11323,11771.748046875
11324,7633.48681640625
11325,4539.376953125
11326,7170.4072265625
11327,9385.171875
11328,6339.04248046875
11329,12381.2177734375
11330,20701.15625
11331,5369.66552734375
11332,5832.22998046875
11333,8833.7060546875
11334,6068.0302734375
11335,8923.2294921875
11336,7242.59521484375
11337,8169.53466796875
11338,6378.08447265625
11339,8118.1552734375
11340,7983.58056640625
11341,7754.849609375
11342,10516.9853515625
11343,7565.86083984375
11344,7019.716796875
11345,7540.0869140625
11346,6172.67626953125
11347,5648.37646484375
11348,8149.15380859375
11349,6586.59033203125
11350,6881.80322265625
11351,8237.5390625
11352,5906.24609375
11353,7623.16357421875
11354,7178.23193359375
11355,7472.38525390625
11356,9798.4306640625
11357,7193.013671875
11358,8257.9814453125
11359,6787.36474609375
11360,5576.34375
11361,7336.5302734375
11362,6619.58154296875
11363,6604.205078125
11364,5418.673828125
11365,9128.30078125
11366,7888.42333984375
11367,9335.5390625
11368,7625.130859375
11369,7359.3974609375
11370,5822.0791015625
11371,5187.07275390625
11372,10768.8271484375
11373,6377.98974609375
11374,8180.1455078125
11375,15318.896484375
11376,8750.9931640625
11377,6292.939453125
11378,6160.1015625
11379,5183.41552734375
11380,7821.09814453125
11381,5309.61083984375
11382,6726.53076171875
11383,10273.265625
11384,6826.7548828125
11385,16056.890625
11386,13762.2001953125
11387,6096.83203125
11388,7838.6474609375
11389,6334.5419921875
11390,7499.86962890625
11391,6570.5419921875
11392,12452.8232421875
11393,7784.9609375
11394,9518.748046875
11395,6591.15380859375
11396,7619.58740234375
11397,6691.43359375
11398,9745.5830078125
11399,8215.962890625
11400,6913.43896484375
11401,7557.02001953125
11402,7105.669921875
11403,9336.2890625
11404,9512.837890625
11405,7347.5703125
11406,11164.349609375
11407,7894.9130859375
11408,10322.7177734375
11409,5930.2490234375
11410,6138.64599609375
11411,7178.6728515625
11412,10551.5283203125
11413,7583.30517578125
11414,8575.5029296875
11415,7714.31591796875
11416,9306.353515625
11417,6292.48193359375
11418,9500.0244140625
11419,7282.64794921875
11420,5042.0556640625
11421,14941.4658203125
11422,18046.580078125
11423,8342.0546875
11424,8370.0205078125
11425,10344.58984375
11426,10990.5576171875
11427,11149.646484375
11428,6794.64453125
11429,8044.04296875
11430,6786.931640625
11431,9488.57421875
11432,4582.89306640625
11433,6958.92578125
11434,6300.07763671875
11435,5964.830078125
11436,7725.60205078125
11437,6370.8828125
11438,5079.16015625
11439,8107.65234375
11440,4467.201171875
11441,5460.29345703125
11442,6839.86962890625
11443,7129.20751953125
11444,10187.3837890625
11445,9799.3359375
11446,8164.87890625
11447,7637.15869140625
11448,7343.93212890625
11449,9561.9033203125
11450,7593.86474609375
11451,5911.064453125
11452,6000.90771484375
11453,10079.3759765625
11454,5223.50439453125
11455,7794.8935546875
11456,4432.1796875
11457,5708.33056640625
11458,9209.578125
11459,7150.03759765625
11460,6996.43212890625
11461,9771.189453125
11462,10204.068359375
11463,11651.2998046875
11464,6601.4541015625
11465,10051.384765625
11466,3805.30419921875
11467,6599.09619140625
11468,6587.7490234375
11469,5176.6435546875
11470,8927.9814453125
11471,6566.3935546875
11472,6352.0380859375
11473,8935.87890625
11474,10705.443359375
11475,9323.82421875
11476,5881.89208984375
11477,5935.22509765625
11478,8675.0146484375
11479,8724.7744140625
11480,6665.25537109375
11481,6741.4384765625
11482,7737.48583984375
11483,10530.556640625
11484,5980.955078125
11485,7234.794921875
11486,8946.6083984375
11487,8757.40625
11488,13729.87890625
11489,6442.1171875
11490,13667.9833984375
11491,7905.51416015625
11492,5919.51806640625
11493,4391.85107421875
11494,6475.27001953125
11495,6920.626953125
11496,6434.3349609375
11497,8172.12939453125
11498,7042.21728515625
11499,5221.16845703125
11500,7396.22998046875
11501,5430.83056640625
11502,7447.59228515625
11503,8343.1220703125
11504,8288.9013671875
11505,8833.2451171875
11506,7011.11865234375
11507,9435.5283203125
11508,6358.02783203125
11509,7007.59326171875
11510,6792.18017578125
11511,6107.44091796875
11512,10877.03125
11513,7139.87890625
11514,5763.9296875
11515,7546.21875
11516,8902.181640625
11517,7577.1240234375
11518,6893.28271484375
11519,8993.64453125
11520,6732.19189453125
11521,7424.23486328125
11522,7771.38134765625
11523,9905.6884765625
11524,6891.65673828125
11525,6869.85498046875
11526,7155.9248046875
11527,6180.89892578125
11528,5452.626953125
11529,6979.03369140625
11530,9331.2119140625
11531,9157.9873046875
11532,11327.248046875
11533,12086.412109375
11534,8599.572265625
11535,5697.16162109375
11536,5947.02685546875
11537,11816.2978515625
11538,11067.6484375
11539,7932.60009765625
11540,8660.5439453125
11541,9558.12890625
11542,6223.56201171875
11543,4755.15625
11544,9671.15234375
11545,7669.5068359375
11546,7418.19287109375
11547,6743.5556640625
11548,3757.560302734375
11549,11814.55078125
11550,7432.6318359375
11551,7029.72265625
11552,5288.40283203125
11553,6726.48876953125
11554,6937.2470703125
11555,8255.5322265625
11556,7207.1552734375
11557,5557.74365234375
11558,5383.23095703125
11559,4479.6171875
11560,3403.321533203125
11561,7787.16455078125
11562,19046.25
11563,5301.6640625
11564,6936.8671875
11565,7452.87939453125
11566,5406.43994140625
11567,5629.34375
11568,6577.5126953125
11569,4661.2958984375
11570,8780.705078125
11571,8454.2509765625
11572,4946.330078125
11573,9786.6015625
11574,5795.88232421875
11575,5989.84130859375
11576,8778.759765625
11577,8460.4345703125
11578,9879.05078125
11579,6300.787109375
11580,7644.2998046875
11581,5681.17919921875
11582,6422.072265625
11583,14642.6181640625
11584,11028.2138671875
11585,7343.1005859375
11586,5508.82421875
11587,6502.7861328125
11588,6960.2822265625
11589,4934.82080078125
11590,9485.0673828125
11591,6086.08203125
11592,6682.302734375
11593,8957.392578125
11594,5822.89208984375
11595,6711.5986328125
11596,7658.345703125
11597,8590.283203125
11598,8192.8974609375
11599,5274.80419921875
11600,6567.6708984375
11601,7352.90576171875
11602,10122.41015625
11603,8673.7109375
11604,8329.916015625
11605,5075.7255859375
11606,7634.92919921875
11607,6103.4443359375
11608,5167.29345703125
11609,7687.046875
11610,7738.4794921875
11611,6624.26123046875
11612,6939.69482421875
11613,7196.48095703125
11614,7456.58642578125
11615,6664.01171875
11616,6934.2939453125
11617,7819.3125
11618,7166.22119140625
11619,10042.9140625
11620,7394.70849609375
11621,5589.7880859375
11622,12503.76953125
11623,5845.52099609375
11624,4803.48583984375
11625,8893.4814453125
11626,10315.20703125
11627,12057.390625
11628,5612.64306640625
11629,6638.654296875
11630,6641.109375
11631,7489.5205078125
11632,6980.8671875
11633,9042.9892578125
11634,4064.9482421875
11635,6700.75341796875
11636,6667.412109375
11637,6429.49560546875
11638,5789.7373046875
11639,7582.888671875
11640,9444.376953125
11641,6366.09423828125
11642,9640.2138671875
11643,8376.3623046875
11644,9240.083984375
11645,6206.91162109375
11646,6821.375
11647,7188.11962890625
11648,9060.7734375
11649,9240.5673828125
11650,4379.66552734375
11651,8549.173828125
11652,8241.1083984375
11653,7415.607421875
11654,5118.42138671875
11655,4769.93505859375
11656,9023.875
11657,6312.38232421875
11658,9659.36328125
11659,7724.2265625
11660,6340.849609375
11661,9194.138671875
11662,7482.86376953125
11663,7674.5625
11664,8326.7177734375
11665,6586.37255859375
11666,9430.431640625
11667,11595.1650390625
11668,8099.0576171875
11669,5438.84716796875
11670,6876.2841796875
11671,5005.7548828125
11672,3548.193359375
11673,8607.4228515625
11674,6251.43505859375
11675,9909.7412109375
11676,5391.4375
11677,6999.1748046875
11678,6627.29638671875
11679,10137.634765625
11680,6538.7431640625
11681,6224.458984375
11682,6539.46142578125
11683,8042.52978515625
11684,6449.15478515625
11685,7966.64794921875
11686,8563.3916015625
11687,10174.90625
11688,7888.68896484375
11689,7605.50048828125
11690,6680.69677734375
11691,5504.1611328125
11692,6509.263671875
11693,11599.970703125
11694,9771.5703125
11695,6619.07666015625
11696,17140.29296875
11697,6762.73876953125
11698,6747.5751953125
11699,6686.9091796875
11700,9076.0556640625
11701,10373.8994140625
11702,8037.962890625
11703,8377.6708984375
11704,8724.1376953125
11705,7318.1923828125
11706,8102.68017578125
11707,5919.826171875
11708,5957.60546875
11709,6248.77294921875
11710,4651.66552734375
11711,5693.87255859375
11712,9709.6884765625
11713,16770.1875
11714,7504.21142578125
11715,6027.08837890625
11716,7758.56689453125
11717,5873.9931640625
11718,7220.65283203125
11719,4827.31787109375
11720,10122.5302734375
11721,7675.59375
11722,7364.61767578125
11723,13823.310546875
11724,13847.7548828125
11725,6181.80224609375
11726,7597.81494140625
11727,4648.6689453125
11728,6351.84716796875
11729,5830.49755859375
11730,8972.607421875
11731,5162.90576171875
11732,6315.51953125
11733,5527.322265625
11734,6597.06689453125
11735,6932.93359375
11736,8270.0234375
11737,4284.39111328125
11738,8617.7119140625
11739,8256.7939453125
11740,8256.705078125
11741,5773.3291015625
11742,5642.7646484375
11743,8216.0029296875
11744,5104.88916015625
11745,10261.021484375
11746,6166.8701171875
11747,5009.53662109375
11748,7585.056640625
11749,7312.90185546875
11750,5781.79931640625
11751,6897.5556640625
11752,7270.03369140625
11753,10000.4072265625
11754,10487.3681640625
11755,7006.640625
11756,5005.94189453125
11757,6413.3173828125
11758,7092.2373046875
11759,5676.89306640625
11760,6929.95068359375
11761,6379.24853515625
11762,11590.232421875
11763,8032.49609375
11764,6962.9970703125
11765,7982.806640625
11766,5800.9443359375
11767,9638.1298828125
11768,6400.20751953125
11769,12812.0673828125
11770,7389.55078125
11771,6397.15673828125
11772,6224.26123046875
11773,5189.28125
11774,7368.00048828125
11775,18854.486328125
11776,4668.97119140625
11777,5245.66748046875
11778,11296.0986328125
11779,6780.3583984375
11780,7470.552734375
11781,8747.1044921875
11782,6835.1962890625
11783,6626.51806640625
11784,5622.17919921875
11785,9867.150390625
11786,6737.537109375
11787,7540.07275390625
11788,8279.9423828125
11789,5188.580078125
11790,8018.53515625
11791,6757.3798828125
11792,4932.88623046875
11793,8625.6611328125
11794,9675.76953125
11795,4810.99755859375
11796,8088.85986328125
11797,7754.27685546875
11798,5491.53759765625
11799,9842.7646484375
11800,7452.41650390625
11801,9055.294921875
11802,4971.453125
11803,6676.52392578125
11804,6908.15087890625
11805,4430.8984375
11806,8365.08203125
11807,4961.13134765625
11808,5927.3125
11809,5283.63427734375
11810,6902.53125
11811,6173.40478515625
11812,7549.0
11813,8271.517578125
11814,8813.4296875
11815,6793.09716796875
11816,7290.74462890625
11817,7015.2607421875
11818,8820.1357421875
11819,10129.87890625
11820,7141.72021484375
11821,4512.490234375
11822,6521.5654296875
11823,7720.32177734375
11824,5638.6875
11825,12651.8056640625
11826,7134.4326171875
11827,7406.783203125
11828,11640.689453125
11829,7790.6025390625
11830,4808.12890625
11831,13618.37109375
11832,10563.353515625
11833,5961.173828125
11834,9440.3955078125
11835,10159.29296875
11836,7113.955078125
11837,7502.6064453125
11838,7691.7109375
11839,6309.0205078125
11840,6696.9013671875
11841,7714.4521484375
11842,5685.24560546875
11843,6937.7626953125
11844,8117.46142578125
11845,7014.333984375
11846,8783.0146484375
11847,6570.30810546875
11848,7497.78759765625
11849,5043.25537109375
11850,8842.8798828125
11851,7510.1953125
11852,6943.2197265625
11853,7324.599609375
11854,8072.81494140625
11855,9623.140625
11856,7069.07470703125
11857,6204.06884765625
11858,7437.451171875
11859,7718.49169921875
11860,7422.41552734375
11861,5672.39404296875
11862,4692.2099609375
11863,7659.61083984375
11864,7413.19091796875
11865,6719.62744140625
11866,8611.1396484375
11867,7745.98681640625
11868,7204.0830078125
11869,6224.97509765625
11870,3501.399169921875
11871,7898.001953125
11872,7470.29150390625
11873,7238.65185546875
11874,10378.2734375
11875,9022.662109375
11876,6052.57275390625
11877,8667.900390625
11878,4523.8515625
11879,3939.4658203125
11880,7764.51123046875
11881,9417.0927734375
11882,8751.4013671875
11883,8068.5849609375
11884,5442.62451171875
11885,7723.029296875
11886,9706.494140625
11887,6360.61328125
11888,8486.3291015625
11889,5840.4150390625
11890,5831.08349609375
11891,5677.6025390625
11892,5970.83740234375
11893,6632.966796875
11894,5742.22314453125
11895,5644.20751953125
11896,5132.4580078125
11897,7232.17138671875
11898,7301.888671875
11899,6646.212890625
11900,6879.01611328125
11901,7671.541015625
11902,5753.42724609375
11903,5952.7021484375
11904,9158.353515625
11905,7752.990234375
11906,6951.4765625
11907,4361.97509765625
11908,13772.298828125
11909,8103.82275390625
11910,6390.96728515625
11911,9637.2568359375
11912,8695.6953125
11913,8004.25
11914,7534.34228515625
11915,8037.208984375
11916,9348.1474609375
11917,13386.9453125
11918,5893.90966796875
11919,5771.1044921875
11920,6216.212890625
11921,7037.35400390625
11922,7957.39404296875
11923,8856.8642578125
11924,9352.6787109375
11925,6784.61376953125
11926,4866.38427734375
11927,6944.6982421875
11928,8948.814453125
11929,5677.1181640625
11930,7712.41015625
11931,4590.94921875
11932,8701.2744140625
11933,7937.84912109375
11934,7941.30615234375
11935,9368.8388671875
11936,6752.427734375
11937,6109.671875
11938,6954.2900390625
11939,8288.44921875
11940,8837.3916015625
11941,8124.9345703125
11942,8554.1142578125
11943,7550.7783203125
11944,5371.39501953125
11945,10332.1865234375
11946,5532.95263671875
11947,10324.8388671875
11948,7527.5595703125
11949,6070.26171875
11950,7015.54931640625
11951,6845.77197265625
11952,7278.87548828125
11953,8354.6044921875
11954,5127.83740234375
11955,5094.99462890625
11956,8325.6611328125
11957,9757.3017578125
11958,10022.66015625
11959,6957.37353515625
11960,6505.2421875
11961,6769.89794921875
11962,7284.97998046875
11963,6106.6904296875
11964,11268.63671875
11965,9219.75390625
11966,12007.7021484375
11967,5272.52099609375
11968,6796.88037109375
11969,10969.3056640625
11970,9705.9091796875
11971,5919.71728515625
11972,11284.638671875
11973,7209.228515625
11974,6869.33056640625
11975,6436.2724609375
11976,5532.1015625
11977,5595.4736328125
11978,6959.39990234375
11979,5669.330078125
11980,5068.40087890625
11981,8972.9208984375
11982,7186.68701171875
11983,23668.96875
11984,9026.3505859375
11985,4904.7861328125
11986,8165.99853515625
11987,10217.2490234375
11988,7375.22998046875
11989,7482.0595703125
11990,6151.82177734375
11991,8354.8740234375
11992,8266.580078125
11993,6022.01806640625
11994,6122.7958984375
11995,7367.736328125
11996,8652.8525390625
11997,7375.5
11998,8091.46044921875
11999,6287.83935546875
12000,5061.3759765625
12001,6644.5234375
12002,9834.3212890625
12003,11338.6962890625
12004,11103.1123046875
12005,8216.208984375
12006,5360.0166015625
12007,6594.1611328125
12008,4642.9619140625
12009,8546.72265625
12010,10737.8203125
12011,9560.603515625
12012,6401.35595703125
12013,6552.81494140625
12014,4695.00341796875
12015,5869.7294921875
12016,10400.5263671875
12017,7082.0712890625
12018,6035.68701171875
12019,6070.35595703125
12020,8768.943359375
12021,3941.578125
12022,7736.37109375
12023,5093.49169921875
12024,7970.71533203125
12025,7759.5185546875
12026,5446.97265625
12027,7476.65625
12028,7373.99853515625
12029,5337.76123046875
12030,7027.91015625
12031,7574.18896484375
12032,13482.896484375
12033,6139.89453125
12034,9201.568359375
12035,8237.083984375
12036,9156.7158203125
12037,6899.849609375
12038,9890.921875
12039,5116.7978515625
12040,4894.103515625
12041,6958.05224609375
12042,6551.07470703125
12043,10055.75
12044,7906.96044921875
12045,5931.64013671875
12046,7851.154296875
12047,6235.349609375
12048,10856.91015625
12049,4604.529296875
12050,13051.421875
12051,5506.076171875
12052,6139.2138671875
12053,8845.3857421875
12054,5875.82373046875
12055,7078.3916015625
12056,7285.5830078125
12057,7848.947265625
12058,7174.9794921875
12059,5859.09716796875
12060,7950.90771484375
12061,8272.0009765625
12062,7560.03955078125
12063,5852.1611328125
12064,7565.52001953125
12065,11412.3447265625
12066,7090.03076171875
12067,5625.36572265625
12068,7497.46240234375
12069,6249.37451171875
12070,7355.45703125
12071,7352.9189453125
12072,4925.4072265625
12073,8330.0576171875
12074,6761.4345703125
12075,6825.37744140625
12076,8028.12890625
12077,5119.69287109375
12078,6973.021484375
12079,5322.158203125
12080,8427.8759765625
12081,9004.9560546875
12082,5240.966796875
12083,6127.4814453125
12084,7433.943359375
12085,6355.2529296875
12086,6478.87548828125
12087,8005.19189453125
12088,7023.91748046875
12089,7900.2587890625
12090,6193.46923828125
12091,5135.4375
12092,6858.4697265625
12093,9040.255859375
12094,9325.5595703125
12095,8874.810546875
12096,8478.8232421875
12097,5776.96484375
12098,9413.6708984375
12099,6687.8251953125
12100,7885.64990234375
12101,9383.423828125
12102,7198.095703125
12103,10790.3876953125
12104,8625.3154296875
12105,8413.333984375
12106,6575.25732421875
12107,7991.11083984375
12108,8241.87890625
12109,6591.6533203125
12110,4831.07958984375
12111,6471.8466796875
12112,8273.8583984375
12113,6213.5146484375
12114,4999.828125
12115,8945.9765625
12116,7304.1904296875
12117,6647.4833984375
12118,6663.279296875
12119,6148.52783203125
12120,8154.02978515625
12121,7842.43603515625
12122,7119.1103515625
12123,6258.57421875
12124,6369.7568359375
12125,7313.181640625
12126,4532.15185546875
12127,6719.82080078125
12128,5193.8076171875
12129,9453.07421875
12130,6886.01220703125
12131,5958.33154296875
12132,11866.728515625
12133,6713.56591796875
12134,5879.68798828125
12135,11446.3203125
12136,7529.5791015625
12137,7778.76611328125
12138,8166.9140625
12139,6138.2392578125
12140,6442.18115234375
12141,6024.74609375
12142,8428.2451171875
12143,11276.6025390625
12144,6672.69091796875
12145,3726.88623046875
12146,5723.57177734375
12147,8267.779296875
12148,9228.599609375
12149,7305.78076171875
12150,7830.48095703125
12151,5270.3984375
12152,5710.74755859375
12153,3703.270263671875
12154,6358.4873046875
12155,6956.0478515625
12156,7854.0498046875
12157,7271.5927734375
12158,6779.69140625
12159,8804.099609375
12160,10833.1552734375
12161,8090.56005859375
12162,6106.27099609375
12163,9395.9638671875
12164,11023.6630859375
12165,6348.58203125
12166,9023.767578125
12167,5856.9716796875
12168,7589.90576171875
12169,4362.8916015625
12170,8924.8828125
12171,5972.88525390625
12172,9011.03125
12173,7311.62255859375
12174,9012.078125
12175,8890.5263671875
12176,6459.24169921875
12177,9653.294921875
12178,18171.51171875
12179,11576.8388671875
12180,7679.39892578125
12181,4056.235107421875
12182,6989.908203125
12183,9305.8056640625
12184,6219.12451171875
12185,12648.5302734375
12186,19651.28125
12187,5215.28271484375
12188,5697.32470703125
12189,9159.3515625
12190,6175.9853515625
12191,8950.8056640625
12192,7303.96923828125
12193,8101.55712890625
12194,6171.0361328125
12195,7567.0615234375
12196,7382.90576171875
12197,7706.62255859375
12198,9854.748046875
12199,6898.70654296875
12200,6805.640625
12201,7389.58056640625
12202,5714.6640625
12203,5510.56787109375
12204,7602.76513671875
12205,5806.6943359375
12206,6516.57470703125
12207,7864.8564453125
12208,6114.5791015625
12209,7468.23779296875
12210,7108.923828125
12211,7339.37353515625
12212,9225.2021484375
12213,7403.18603515625
12214,8158.5068359375
12215,6775.20556640625
12216,4945.1826171875
12217,7685.55322265625
12218,6741.62353515625
12219,6178.71142578125
12220,4944.09130859375
12221,9209.08203125
12222,7756.72021484375
12223,9280.7822265625
12224,7682.43359375
12225,6862.5068359375
12226,6332.09912109375
12227,5665.669921875
12228,10737.8486328125
12229,5740.09619140625
12230,8012.1796875
12231,15625.8876953125
12232,8287.06640625
12233,6777.05810546875
12234,5730.30126953125
12235,5620.69921875
12236,7375.68017578125
12237,5166.615234375
12238,6535.7119140625
12239,10324.8017578125
12240,6407.61328125
12241,16445.62109375
12242,13589.046875
12243,5299.98779296875
12244,7647.54345703125
12245,6000.69091796875
12246,7434.96728515625
12247,6678.5302734375
12248,11880.53125
12249,7905.03125
12250,10285.546875
12251,6818.4794921875
