Id,Sales
5486,8095.97021484375
5487,7165.521484375
5488,6238.7587890625
5489,4869.697265625
5490,6686.99072265625
5491,8012.16552734375
5492,3561.72802734375
5493,5307.09716796875
5494,6856.9287109375
5495,8156.1689453125
5496,12300.6484375
5497,6815.8046875
5498,12970.2978515625
5499,5313.70068359375
5500,6224.44287109375
5501,1647.2894287109375
5502,5975.41552734375
5503,5096.19287109375
5504,4471.87646484375
5505,9034.2685546875
5506,5025.39892578125
5507,3162.51904296875
5508,5339.4541015625
5509,3624.39013671875
5510,6063.34765625
5511,6121.9345703125
5512,6624.5068359375
5513,7041.205078125
5514,5629.39404296875
5515,8364.6083984375
5516,5364.9296875
5517,4138.67138671875
5518,5849.0576171875
5519,4385.61572265625
5520,4597.015625
5521,7004.6484375
5522,3651.03955078125
5523,5768.89892578125
5524,9160.947265625
5525,5762.44873046875
5526,5654.69091796875
5527,8188.51513671875
5528,5986.5888671875
5529,6254.39208984375
5530,4601.57421875
5531,7668.548828125
5532,4174.3583984375
5533,5588.759765625
5534,4832.77978515625
5535,3666.244384765625
5536,2708.70166015625
5537,3703.81298828125
5538,8209.884765625
5539,10098.681640625
5540,10295.796875
5541,10960.8994140625
5542,8100.88623046875
5543,6294.900390625
5544,4993.32568359375
5545,11044.580078125
5546,10014.6162109375
5547,7085.2861328125
5548,7630.9775390625
5549,7345.41015625
5550,4539.8544921875
5551,3955.302734375
5552,5866.8642578125
5553,5412.64404296875
5554,5973.978515625
5555,5053.90673828125
5556,1841.7615966796875
5557,10226.361328125
5558,6455.50927734375
5559,4429.8603515625
5560,5151.373046875
5561,2393.825439453125
5562,6400.7666015625
5563,7423.1474609375
5564,7150.02490234375
5565,5063.44873046875
5566,3808.2041015625
5567,3835.710205078125
5568,3391.4453125
5569,6613.82763671875
5570,16189.2939453125
5571,5878.01171875
5572,4878.7734375
5573,6782.15087890625
5574,5180.244140625
5575,3879.61669921875
5576,3985.43115234375
5577,3748.5751953125
5578,6818.18212890625
5579,7210.43408203125
5580,2450.74609375
5581,7781.82568359375
5582,4352.5546875
5583,4101.18798828125
5584,9865.638671875
5585,6737.505859375
5586,10076.3291015625
5587,5294.43701171875
5588,5001.42578125
5589,4454.83154296875
5590,5220.5283203125
5591,14207.65234375
5592,8784.1533203125
5593,6449.005859375
5594,4215.50390625
5595,4423.939453125
5596,5850.05859375
5597,4502.12255859375
5598,8691.8447265625
5599,5273.8916015625
5600,5200.42919921875
5601,6545.43017578125
5602,4102.205078125
5603,4842.21142578125
5604,5819.939453125
5605,6566.62939453125
5606,6477.9462890625
5607,4190.6572265625
5608,5359.4794921875
5609,6216.1650390625
5610,8014.39599609375
5611,7899.22802734375
5612,6950.744140625
5613,5872.2255859375
5614,8004.96337890625
5615,3774.98046875
5616,4720.01953125
5617,6537.388671875
5618,7490.767578125
5619,5307.56298828125
5620,6378.0146484375
5621,5989.3095703125
5622,7371.76708984375
5623,5119.2421875
5624,7011.36767578125
5625,7055.41064453125
5626,4097.89453125
5627,10235.9423828125
5628,6140.58349609375
5629,4805.673828125
5630,10074.203125
5631,4628.103515625
5632,3651.42578125
5633,8160.12109375
5634,8447.5537109375
5635,8137.84326171875
5636,5197.8349609375
5637,5664.9990234375
5638,6076.27734375
5639,7111.14404296875
5640,5529.38427734375
5641,7379.5517578125
5642,2791.054443359375
5643,3916.292236328125
5644,5032.2783203125
5645,4648.09521484375
5646,5117.41552734375
5647,6883.81396484375
5648,6600.578125
5649,6685.46337890625
5650,6886.0087890625
5651,6075.962890625
5652,7664.65576171875
5653,5070.0625
5654,5596.75048828125
5655,7209.9482421875
5656,7420.0361328125
5657,8198.3017578125
5658,2506.29541015625
5659,15345.958984375
5660,7107.59375
5661,6194.0537109375
5662,5190.03955078125
5663,3576.255615234375
5664,8330.4521484375
5665,5465.80322265625
5666,8178.373046875
5667,5874.833984375
5668,4878.7646484375
5669,7715.677734375
5670,5051.78271484375
5671,4549.81640625
5672,7594.70458984375
5673,4340.380859375
5674,8326.8544921875
5675,9556.6494140625
5676,7266.34423828125
5677,4186.130859375
5678,4485.23876953125
5679,5325.1982421875
5680,2044.0323486328125
5681,7061.7421875
5682,5173.1552734375
5683,8612.3505859375
5684,2475.236572265625
5685,4297.5625
5686,8308.1494140625
5687,6103.265625
5688,4417.927734375
5689,3636.35595703125
5690,4825.359375
5691,6869.7685546875
5692,5730.076171875
5693,5918.7041015625
5694,7477.501953125
5695,6622.65185546875
5696,6944.85986328125
5697,6607.76611328125
5698,6319.47802734375
5699,4648.529296875
5700,5504.86181640625
5701,10292.37109375
5702,6055.572265625
5703,6697.740234375
5704,17172.525390625
5705,4008.487548828125
5706,4333.23828125
5707,4051.732666015625
5708,8437.2314453125
5709,10424.3212890625
5710,6304.052734375
5711,7015.4208984375
5712,7352.1298828125
5713,6635.5595703125
5714,5882.8642578125
5715,4597.93212890625
5716,4799.04345703125
5717,5004.99072265625
5718,3943.606201171875
5719,3983.77490234375
5720,7057.1806640625
5721,14673.7255859375
5722,5408.919921875
5723,4625.52734375
5724,3814.04541015625
5725,3762.25634765625
5726,6160.646484375
5727,9086.291015625
5728,7073.97216796875
5729,6534.76123046875
5730,6475.4482421875
5731,12061.4541015625
5732,11911.20703125
5733,3530.747314453125
5734,8331.9033203125
5735,3761.48095703125
5736,5586.080078125
5737,5572.12841796875
5738,7859.2109375
5739,2316.84326171875
5740,4537.75244140625
5741,3189.8271484375
5742,3495.757568359375
5743,5845.73876953125
5744,5402.7939453125
5745,3706.257080078125
5746,6643.63720703125
5747,7964.0263671875
5748,5208.52197265625
5749,3726.024658203125
5750,3526.20166015625
5751,7524.0419921875
5752,4399.046875
5753,9154.28125
5754,3919.04345703125
5755,5270.17529296875
5756,5802.24072265625
5757,3614.370849609375
5758,4374.99951171875
5759,9754.1953125
5760,4052.46142578125
5761,9147.080078125
5762,8258.9453125
5763,5437.04833984375
5764,4160.21875
5765,5582.5166015625
5766,7479.63427734375
5767,4462.42578125
5768,5289.17529296875
5769,5783.05908203125
5770,11338.19921875
5771,5623.9755859375
5772,6623.4921875
5773,6985.544921875
5774,4140.78662109375
5775,8117.298828125
5776,4371.07666015625
5777,10838.40234375
5778,6742.5869140625
5779,5258.20068359375
5780,4333.46337890625
5781,5089.822265625
5782,6389.6689453125
5783,19754.5859375
5784,3563.51513671875
5785,4595.81591796875
5786,11460.7041015625
5787,5121.005859375
5788,5296.95947265625
5789,7696.123046875
5790,4198.2421875
5791,5516.76513671875
5792,3172.835205078125
5793,8591.806640625
5794,5490.4404296875
5795,6244.49853515625
5796,8274.8544921875
5797,4684.54052734375
5798,7807.4765625
5799,4613.3369140625
5800,4195.4453125
5801,7681.544921875
5802,9507.89453125
5803,6085.36376953125
5804,7823.56201171875
5805,6367.26318359375
5806,5611.33251953125
5807,8674.091796875
5808,4862.5263671875
5809,7352.64111328125
5810,5137.95068359375
5811,4923.87890625
5812,6466.41748046875
5813,3296.59228515625
5814,7766.744140625
5815,2872.812255859375
5816,5717.4013671875
5817,5903.8955078125
5818,6102.55322265625
5819,6834.30224609375
5820,6888.10205078125
5821,6623.0908203125
5822,9070.6865234375
5823,4757.43994140625
5824,5618.37255859375
5825,5457.8857421875
5826,7938.921875
5827,9629.7041015625
5828,6925.2841796875
5829,2554.04248046875
5830,6356.19091796875
5831,6880.8193359375
5832,3199.375
5833,11939.49609375
5834,5139.88818359375
5835,4947.3056640625
5836,9184.2119140625
5837,7508.43212890625
5838,4948.1064453125
5839,14059.767578125
5840,9686.2060546875
5841,5724.06298828125
5842,6951.94677734375
5843,8287.337890625
5844,6954.78125
5845,4918.859375
5846,6804.15087890625
5847,4461.28369140625
5848,6024.8056640625
5849,7114.98779296875
5850,3519.894775390625
5851,6436.28759765625
5852,6389.38525390625
5853,6016.20703125
5854,5727.8173828125
5855,5640.46240234375
5856,4845.853515625
5857,4190.41455078125
5858,7148.32958984375
5859,5839.10302734375
5860,6479.57666015625
5861,6978.15234375
5862,5364.19970703125
5863,9049.6279296875
5864,5246.9091796875
5865,3469.550048828125
5866,4746.0
5867,7124.0791015625
5868,5984.2783203125
5869,5077.30859375
5870,3193.14453125
5871,4486.91748046875
5872,7035.12255859375
5873,6210.69775390625
5874,7532.49951171875
5875,6588.8115234375
5876,1889.8695068359375
5877,4537.92236328125
5878,1771.7255859375
5879,7124.13330078125
5880,6443.1142578125
5881,5579.1513671875
5882,7049.998046875
5883,6244.31201171875
5884,5048.40185546875
5885,6914.02197265625
5886,5338.63427734375
5887,3477.1474609375
5888,5929.287109375
5889,10057.7421875
5890,6142.78466796875
5891,6012.86474609375
5892,2903.91552734375
5893,5420.1591796875
5894,5777.068359375
5895,3914.529541015625
5896,6978.75927734375
5897,4609.60986328125
5898,4448.8916015625
5899,4793.08203125
5900,5947.81103515625
5901,5269.771484375
5902,4011.72412109375
5903,4128.71337890625
5904,4801.7060546875
5905,5895.1611328125
5906,6059.23583984375
5907,4781.3818359375
5908,6441.01904296875
5909,6519.97021484375
5910,5369.8388671875
5911,3551.911865234375
5912,7761.7861328125
5913,5581.17333984375
5914,4532.57373046875
5915,2157.816162109375
5916,8705.373046875
5917,5723.3564453125
5918,4478.88037109375
5919,7943.60205078125
5920,6273.50927734375
5921,6353.43701171875
5922,5890.8916015625
5923,5692.72314453125
5924,8442.998046875
5925,11890.1640625
5926,2844.499755859375
5927,4318.484375
5928,4715.349609375
5929,5571.95703125
5930,5668.0966796875
5931,5550.62158203125
5932,7155.376953125
5933,4923.5888671875
5934,3315.010498046875
5935,4125.5615234375
5936,8817.7197265625
5937,4308.044921875
5938,5743.8212890625
5939,2874.494140625
5940,6197.939453125
5941,5522.52685546875
5942,5793.25537109375
5943,6673.248046875
5944,5728.81884765625
5945,3867.7724609375
5946,6048.00537109375
5947,7047.90185546875
5948,8230.6484375
5949,6258.2529296875
5950,8183.8916015625
5951,4785.21044921875
5952,4623.6982421875
5953,8747.04296875
5954,3518.186279296875
5955,9462.99609375
5956,4856.345703125
5957,3870.033935546875
5958,5878.09326171875
5959,4789.92431640625
5960,5955.6552734375
5961,4464.92822265625
5962,2944.90673828125
5963,5173.1376953125
5964,6496.54931640625
5965,7801.09033203125
5966,9523.4072265625
5967,4683.345703125
5968,6114.68408203125
5969,4916.27880859375
5970,6074.6064453125
5971,4147.931640625
5972,12219.794921875
5973,8076.859375
5974,13748.474609375
5975,5076.4892578125
5976,4899.63134765625
5977,11275.49609375
5978,6335.9619140625
5979,3541.790283203125
5980,9675.669921875
5981,5692.85595703125
5982,5385.35009765625
5983,3096.165283203125
5984,3386.740966796875
5985,4929.62744140625
5986,3963.628173828125
5987,5205.107421875
5988,4795.9912109375
5989,7822.80224609375
5990,6673.80810546875
5991,20818.05859375
5992,5182.71728515625
5993,5168.5986328125
5994,6266.45166015625
5995,9022.9677734375
5996,5632.83056640625
5997,5445.04345703125
5998,6044.57568359375
5999,6084.7265625
6000,5682.7900390625
6001,2198.72705078125
6002,5553.25830078125
6003,6124.58837890625
6004,7404.1337890625
6005,5773.06884765625
6006,8918.5546875
6007,3966.805419921875
6008,4401.13671875
6009,4818.083984375
6010,8132.61669921875
6011,7927.7412109375
6012,8219.0263671875
6013,6108.0068359375
6014,2759.621337890625
6015,5128.90576171875
6016,3391.120361328125
6017,7036.23046875
6018,10322.1689453125
6019,9507.7939453125
6020,4340.3671875
6021,4080.82666015625
6022,3484.90087890625
6023,4349.34619140625
6024,8979.8837890625
6025,5183.591796875
6026,4609.353515625
6027,3857.039794921875
6028,6084.1767578125
6029,3151.560302734375
6030,6042.83935546875
6031,3334.793212890625
6032,6338.99365234375
6033,5099.15673828125
6034,4945.8916015625
6035,5760.810546875
6036,5199.32421875
6037,5659.40283203125
6038,5853.6552734375
6039,5923.142578125
6040,8722.8232421875
6041,4327.3515625
6042,6963.9150390625
6043,7005.3955078125
6044,8313.73828125
6045,5850.5517578125
6046,7999.27783203125
6047,3229.681640625
6048,4788.4814453125
6049,5144.44873046875
6050,5916.251953125
6051,8416.7607421875
6052,5027.19140625
6053,4623.0361328125
6054,6381.4423828125
6055,3424.870849609375
6056,9143.2724609375
6057,3585.35693359375
6058,11292.08984375
6059,3599.678955078125
6060,4788.94970703125
6061,7698.1982421875
6062,4776.064453125
6063,5073.13037109375
6064,5139.7421875
6065,6332.03369140625
6066,4169.203125
6067,3185.983154296875
6068,7275.1162109375
6069,6240.05126953125
6070,4905.81494140625
6071,4400.7294921875
6072,7183.17236328125
6073,11263.6806640625
6074,6450.49658203125
6075,4741.22412109375
6076,7371.126953125
6077,6282.93701171875
6078,5954.58349609375
6079,6331.2412109375
6080,3578.390625
6081,6693.76513671875
6082,5810.72119140625
6083,6926.11962890625
6084,8293.103515625
6085,4687.2783203125
6086,4065.605712890625
6087,2564.064208984375
6088,6845.75732421875
6089,6840.39697265625
6090,4411.88134765625
6091,5049.3359375
6092,5982.6123046875
6093,5453.7490234375
6094,5041.501953125
6095,1323.3603515625
6096,4546.8505859375
6097,6812.15087890625
6098,4312.55029296875
6099,4260.1494140625
6100,5943.63916015625
6101,8101.12939453125
6102,4732.9580078125
6103,6548.81103515625
6104,6894.72314453125
6105,3905.650634765625
6106,7002.9296875
6107,3784.110107421875
6108,5050.013671875
6109,8444.3916015625
6110,5321.8154296875
6111,8909.92578125
6112,8068.39892578125
6113,6262.70361328125
6114,5127.865234375
6115,6806.99169921875
6116,7092.015625
6117,4972.75
6118,3261.147216796875
6119,6628.361328125
6120,6439.08984375
6121,4412.39697265625
6122,3369.321044921875
6123,5742.85888671875
6124,5673.50390625
6125,4516.90771484375
6126,5182.3720703125
6127,4401.47802734375
6128,6448.6611328125
6129,6301.75244140625
6130,6596.09619140625
6131,4468.58447265625
6132,5996.3828125
6133,6037.2451171875
6134,585.0481567382812
6135,5215.166015625
6136,3951.9970703125
6137,6981.42626953125
6138,4493.876953125
6139,5871.4599609375
6140,9507.919921875
6141,4297.4833984375
6142,4979.8203125
6143,8581.541015625
6144,6670.88330078125
6145,6446.578125
6146,6901.8544921875
6147,4264.8857421875
6148,5929.134765625
6149,4238.96240234375
6150,7142.87548828125
6151,9377.76171875
6152,3632.265625
6153,3225.291748046875
6154,4692.18115234375
6155,5341.98681640625
6156,5548.35986328125
6157,4284.8525390625
6158,4907.3232421875
6159,5126.83935546875
6160,4551.458984375
6161,3052.408203125
6162,4465.32080078125
6163,5646.44482421875
6164,6310.3037109375
6165,6241.30859375
6166,9112.693359375
6167,7292.236328125
6168,7240.080078125
6169,7334.37451171875
6170,4193.23828125
6171,8027.08251953125
6172,7736.80615234375
6173,5517.28955078125
6174,6368.81201171875
6175,5349.26953125
6176,6234.681640625
6177,3278.033447265625
6178,5167.72314453125
6179,3724.566162109375
6180,8453.7802734375
6181,6984.80908203125
6182,6997.24951171875
6183,6768.4970703125
6184,5448.5439453125
6185,5860.82177734375
6186,16749.029296875
6187,6787.0390625
6188,4025.8740234375
6189,2224.858642578125
6190,5614.599609375
6191,6584.30078125
6192,4467.77685546875
6193,11956.666015625
6194,18432.7109375
6195,3805.594482421875
6196,3537.41259765625
6197,8845.4921875
6198,4285.4833984375
6199,5229.28662109375
6200,5036.505859375
6201,7017.0615234375
6202,5757.3896484375
6203,4358.31884765625
6204,5590.34326171875
6205,7242.31787109375
6206,7392.14794921875
6207,3317.189208984375
6208,5600.25048828125
6209,5607.61279296875
6210,4061.381591796875
6211,4653.966796875
6212,5942.20751953125
6213,4840.2822265625
6214,5023.30712890625
6215,6230.67626953125
6216,5949.7412109375
6217,5078.435546875
6218,5941.859375
6219,5767.25048828125
6220,7139.0166015625
6221,6794.123046875
6222,8100.0009765625
6223,5640.57666015625
6224,2039.9815673828125
6225,5447.50048828125
6226,4673.6943359375
6227,4007.448974609375
6228,3113.69091796875
6229,6775.80859375
6230,6025.52783203125
6231,6784.54345703125
6232,6365.49169921875
6233,4693.4931640625
6234,4489.06884765625
6235,4705.8623046875
6236,8224.140625
6237,4433.380859375
6238,6813.17236328125
6239,14232.263671875
6240,6544.048828125
6241,5030.98291015625
6242,4017.93603515625
6243,4893.0654296875
6244,3462.365966796875
6245,4311.62890625
6246,5484.15771484375
6247,10731.1044921875
6248,4347.9716796875
6249,11765.720703125
6250,10556.63671875
6251,4650.22607421875
6252,7780.67333984375
6253,4767.8330078125
6254,6605.78125
6255,6044.15625
6256,10343.296875
6257,6712.31201171875
6258,7456.77490234375
6259,1944.224853515625
6260,6708.17236328125
6261,4134.97119140625
6262,6757.30615234375
6263,5326.78515625
6264,6023.1826171875
6265,5686.970703125
6266,5310.19140625
6267,6890.95361328125
6268,10102.2568359375
6269,5284.12841796875
6270,8738.705078125
6271,5889.896484375
6272,9430.896484375
6273,2869.666015625
6274,4673.263671875
6275,4649.30517578125
6276,7646.6689453125
6277,4924.1083984375
6278,6182.70751953125
6279,6014.841796875
6280,8959.3046875
6281,3426.184814453125
6282,6965.16796875
6283,6287.73046875
6284,3597.86328125
6285,9964.0576171875
6286,14265.0234375
6287,5343.37548828125
6288,4569.3720703125
6289,7721.83056640625
6290,10151.548828125
6291,9995.203125
6292,5190.79638671875
6293,6846.79052734375
6294,5172.818359375
6295,7188.8671875
6296,4399.13330078125
6297,6014.3291015625
6298,4436.2080078125
6299,4139.60693359375
6300,6986.22802734375
6301,4722.64697265625
6302,2857.419189453125
6303,6048.15625
6304,2824.517578125
6305,4766.04052734375
6306,5328.99609375
6307,4475.35107421875
6308,8020.802734375
6309,7234.8388671875
6310,6327.91064453125
6311,5537.0322265625
6312,5778.0947265625
6313,5804.37255859375
6314,5575.2578125
6315,4133.50146484375
6316,3988.182373046875
6317,4168.3359375
6318,4294.57470703125
6319,6248.40673828125
6320,3523.229736328125
6321,4467.546875
6322,5708.82177734375
6323,6970.970703125
6324,3943.91162109375
6325,8692.212890625
6326,8768.509765625
6327,10856.46875
6328,6018.30859375
6329,8862.474609375
6330,3610.09375
6331,4064.66455078125
6332,5992.341796875
6333,3484.002685546875
6334,7925.62353515625
6335,4050.07666015625
6336,5273.73193359375
6337,7917.7470703125
6338,9215.302734375
6339,8144.84375
6340,5093.5205078125
6341,3615.323974609375
6342,8219.2998046875
6343,6173.90380859375
6344,7026.11181640625
6345,4762.45556640625
6346,6750.03466796875
6347,8574.1259765625
6348,3330.44580078125
6349,5475.99658203125
6350,6745.8115234375
6351,6515.83251953125
6352,12867.08984375
6353,6415.36181640625
6354,13124.32421875
6355,5589.64404296875
6356,6106.02685546875
6357,2263.44970703125
6358,6324.30859375
6359,4756.70263671875
6360,4658.4453125
6361,7690.642578125
6362,4733.37158203125
6363,3706.021728515625
6364,6503.5244140625
6365,3335.033203125
6366,5893.7734375
6367,5727.83642578125
6368,6585.74560546875
6369,7704.66650390625
6370,3553.8505859375
6371,8412.140625
6372,4782.85546875
6373,4934.8701171875
6374,5547.53369140625
6375,3893.521728515625
6376,6499.1220703125
6377,6964.89794921875
6378,4282.8896484375
6379,6804.9033203125
6380,7379.98779296875
6381,5978.72607421875
6382,5765.16015625
6383,7642.71875
6384,5850.02587890625
6385,5617.1591796875
6386,4433.453125
6387,6862.30029296875
6388,5016.05712890625
6389,5465.5947265625
6390,4385.4326171875
6391,3667.022216796875
6392,3050.5048828125
6393,4078.909912109375
6394,7516.1943359375
6395,9490.00390625
6396,9818.69140625
6397,8750.521484375
6398,7493.16259765625
6399,6160.72314453125
6400,5842.10205078125
6401,10366.2080078125
6402,9407.0283203125
6403,7011.48779296875
6404,7415.5205078125
6405,7046.8671875
6406,5121.9931640625
6407,3958.55078125
6408,5555.1416015625
6409,5968.48046875
6410,5649.283203125
6411,4967.34130859375
6412,1778.9749755859375
6413,9724.361328125
6414,6586.55517578125
6415,4030.934814453125
6416,4702.8662109375
6417,3841.173828125
6418,5938.15576171875
6419,7996.744140625
6420,7587.93017578125
6421,5434.73876953125
6422,4388.30908203125
6423,3953.111083984375
6424,3152.154052734375
6425,6284.95703125
6426,16532.828125
6427,5690.7490234375
6428,5109.15576171875
6429,6641.6669921875
6430,5051.03271484375
6431,3818.80517578125
6432,4135.5888671875
6433,4252.99267578125
6434,7091.15771484375
6435,6216.90673828125
6436,3022.2919921875
6437,7984.591796875
6438,5965.818359375
6439,4596.2060546875
6440,9470.8017578125
6441,6786.90771484375
6442,9864.802734375
6443,4999.82275390625
6444,5490.26318359375
6445,4139.3681640625
6446,4901.80029296875
6447,13680.744140625
6448,9487.2490234375
6449,6343.47021484375
6450,4150.2802734375
6451,4763.44775390625
6452,5601.97998046875
6453,4903.509765625
6454,10381.6279296875
6455,5392.0400390625
6456,5146.4775390625
6457,6246.26220703125
6458,3933.010498046875
6459,4982.31787109375
6460,6756.78173828125
6461,6332.8671875
6462,6863.3447265625
6463,4195.224609375
6464,5189.93994140625
6465,5901.61376953125
6466,7813.5908203125
6467,7918.50634765625
6468,6637.55517578125
6469,5979.017578125
6470,8326.283203125
6471,5012.55419921875
6472,4584.310546875
6473,5515.73046875
6474,6988.57763671875
6475,5202.38427734375
6476,6404.076171875
6477,5578.37109375
6478,7037.8212890625
6479,5435.8515625
6480,6266.19970703125
6481,6431.05908203125
6482,3994.755859375
6483,7710.12548828125
6484,6297.01123046875
6485,4247.73828125
6486,9370.33203125
6487,4788.71484375
6488,3675.76611328125
6489,8139.59716796875
6490,9114.78515625
6491,9508.5205078125
6492,4778.80078125
6493,5151.16650390625
6494,5988.35498046875
6495,6688.1103515625
6496,5627.06982421875
6497,7528.32373046875
6498,3029.218017578125
6499,4266.08349609375
6500,6424.67529296875
6501,4781.3408203125
6502,5134.5400390625
6503,7135.2666015625
6504,5895.21142578125
6505,5583.810546875
6506,7033.76318359375
6507,5667.580078125
6508,7516.9765625
6509,5045.0400390625
6510,5991.51171875
6511,7234.13427734375
6512,7338.3671875
6513,5886.49365234375
6514,4065.718505859375
6515,15651.9248046875
6516,7260.37939453125
6517,6113.857421875
6518,5204.033203125
6519,3432.716796875
6520,8541.4326171875
6521,5547.58349609375
6522,7089.97998046875
6523,6012.302734375
6524,5107.25634765625
6525,8266.9873046875
6526,5397.5869140625
6527,5119.62646484375
6528,7357.98876953125
6529,4328.447265625
6530,7979.818359375
6531,9516.1123046875
6532,7388.916015625
6533,3756.749267578125
6534,4479.0234375
6535,5182.02978515625
6536,2291.43798828125
6537,6834.99951171875
6538,5090.83837890625
6539,7386.2265625
6540,2434.9287109375
6541,5056.81005859375
6542,8211.2841796875
6543,6608.46875
6544,4712.43994140625
6545,5357.48095703125
6546,4938.76708984375
6547,6464.22900390625
6548,5846.57861328125
6549,6285.4248046875
6550,7323.7587890625
6551,7194.6015625
6552,6857.52685546875
6553,6624.70263671875
6554,5948.828125
6555,4466.22998046875
6556,5640.08349609375
6557,9657.763671875
6558,6547.4970703125
6559,6991.36083984375
6560,14714.2998046875
6561,3787.8642578125
6562,4729.64599609375
6563,4552.7978515625
6564,7834.84130859375
6565,9745.2880859375
6566,6089.806640625
6567,7637.8310546875
6568,6768.08349609375
6569,6638.62646484375
6570,5534.5546875
6571,4317.0380859375
6572,4136.287109375
6573,4601.82958984375
6574,4190.55615234375
6575,3806.51904296875
6576,6980.9169921875
6577,14613.9365234375
6578,5140.5166015625
6579,4376.6201171875
6580,3939.7802734375
6581,3881.36181640625
6582,5456.92041015625
6583,9257.2470703125
6584,8824.111328125
6585,6223.658203125
6586,5787.4658203125
6587,11332.169921875
6588,10975.5283203125
6589,3540.2451171875
6590,7454.28076171875
6591,3859.03515625
6592,5024.02197265625
6593,5476.96484375
6594,7792.42919921875
6595,1847.4619140625
6596,4568.00732421875
6597,3530.8505859375
6598,4468.94140625
6599,5112.73291015625
6600,5441.3359375
6601,3910.02880859375
6602,6187.54736328125
6603,7978.84033203125
6604,5674.4765625
6605,3082.20947265625
6606,3718.79296875
6607,7371.9990234375
6608,4169.806640625
6609,8794.0927734375
6610,4132.16357421875
6611,5059.01904296875
6612,5304.87451171875
6613,3346.7177734375
6614,4638.1943359375
6615,10398.1474609375
6616,4666.1591796875
6617,7869.5654296875
6618,7947.47021484375
6619,5530.8173828125
6620,3712.7822265625
6621,5158.96240234375
6622,7272.3955078125
6623,4719.40576171875
6624,5523.12109375
6625,5731.8388671875
6626,10783.0693359375
6627,5690.73779296875
6628,6111.16552734375
6629,6877.0654296875
6630,4618.36328125
6631,7834.0576171875
6632,5270.830078125
6633,10611.013671875
6634,5183.34716796875
6635,5062.89404296875
6636,3260.53955078125
6637,4564.49658203125
6638,5893.37939453125
6639,18974.66015625
6640,3392.82958984375
6641,3997.7783203125
6642,10561.8583984375
6643,5190.20947265625
6644,5968.2470703125
6645,7370.68310546875
6646,3991.85498046875
6647,5428.99169921875
6648,3012.60888671875
6649,8790.501953125
6650,5634.7822265625
6651,5910.4521484375
6652,7301.4765625
6653,4363.4990234375
6654,8105.244140625
6655,4055.209228515625
6656,3984.785888671875
6657,7881.287109375
6658,8033.791015625
6659,6286.42578125
6660,7259.50390625
6661,6130.33203125
6662,5299.5615234375
6663,8150.63330078125
6664,6759.49609375
6665,6817.8515625
6666,4715.162109375
6667,4930.91162109375
6668,6591.08447265625
6669,3518.404541015625
6670,7614.98828125
6671,3156.81298828125
6672,5857.00244140625
6673,5476.81494140625
6674,5870.64697265625
6675,6241.62744140625
6676,6018.75390625
6677,5392.9892578125
6678,7788.7060546875
6679,4825.677734375
6680,5816.1005859375
6681,6304.92138671875
6682,6496.9833984375
6683,9591.3271484375
6684,7381.10498046875
6685,2175.5009765625
6686,6143.73681640625
6687,6780.9482421875
6688,3296.60546875
6689,11619.7275390625
6690,5320.10546875
6691,4945.25341796875
6692,9263.408203125
6693,7204.09912109375
6694,5352.07666015625
6695,14006.556640625
6696,9333.12109375
6697,5401.23876953125
6698,6901.5732421875
6699,8495.27734375
6700,6290.94580078125
6701,4567.90576171875
6702,5515.208984375
6703,4665.26123046875
6704,5600.8525390625
6705,6422.7783203125
6706,3679.02978515625
6707,6471.13720703125
6708,5399.1025390625
6709,5676.6298828125
6710,5209.85400390625
6711,5884.896484375
6712,5296.09326171875
6713,4554.9990234375
6714,7152.7626953125
6715,5328.00439453125
6716,5402.83984375
6717,6157.11962890625
6718,4773.037109375
6719,8796.5732421875
6720,4881.54443359375
6721,3775.3857421875
6722,4950.65234375
6723,6739.53759765625
6724,5804.22998046875
6725,4495.0
6726,2634.7353515625
6727,5447.0458984375
6728,6838.84423828125
6729,5801.267578125
6730,7155.216796875
6731,6000.35302734375
6732,2322.4560546875
6733,3993.8759765625
6734,2075.764892578125
6735,6337.68505859375
6736,5667.4658203125
6737,5305.6552734375
6738,7641.2841796875
6739,5810.26611328125
6740,4660.654296875
6741,7778.61474609375
6742,5844.6396484375
6743,4034.3369140625
6744,5878.11767578125
6745,10374.583984375
6746,6639.5966796875
6747,5599.2041015625
6748,3646.403564453125
6749,4762.97607421875
6750,6003.9091796875
6751,3931.604736328125
6752,7437.9404296875
6753,3924.827880859375
6754,4731.37841796875
6755,4800.71923828125
6756,5479.67333984375
6757,5027.9755859375
6758,3694.53955078125
6759,3638.564697265625
6760,5614.47216796875
6761,6037.42578125
6762,5626.8447265625
6763,4315.794921875
6764,6164.90185546875
6765,5756.46142578125
6766,5003.9326171875
6767,4770.37451171875
6768,7185.25048828125
6769,5860.3310546875
6770,4827.4375
6771,1543.5982666015625
6772,8573.154296875
6773,5240.70166015625
6774,4436.02734375
6775,7758.9091796875
6776,6058.15771484375
6777,6391.5029296875
6778,5333.22509765625
6779,5447.375
6780,7111.853515625
6781,11780.052734375
6782,2969.38037109375
6783,3844.830322265625
6784,4805.3583984375
6785,5579.57470703125
6786,6149.5087890625
6787,5090.9716796875
6788,7248.9052734375
6789,5162.35546875
6790,3191.50634765625
6791,4186.82568359375
6792,9495.0537109375
6793,4077.023193359375
6794,6129.17919921875
6795,3669.3642578125
