Id,Sales
5629,6710.552734375
5630,7125.8203125
5631,6879.1572265625
5632,6678.25634765625
5633,6299.533203125
5634,6509.2578125
5635,6432.015625
5636,6867.4794921875
5637,7355.3154296875
5638,6623.2861328125
5639,6644.248046875
5640,6729.03857421875
5641,6893.234375
5642,6131.3525390625
5643,7126.625
5644,6751.97607421875
5645,6499.861328125
5646,6710.529296875
5647,7203.08447265625
5648,6458.2099609375
5649,7685.48388671875
5650,6311.841796875
5651,6775.4970703125
5652,7214.25634765625
5653,6324.546875
5654,6438.32421875
5655,7291.1748046875
5656,7002.85791015625
5657,6471.2138671875
5658,6298.50390625
5659,9330.271484375
5660,6272.9462890625
5661,6194.130859375
5662,5908.947265625
5663,6760.85595703125
5664,7071.60791015625
5665,6260.6865234375
5666,7188.80810546875
5667,6543.2666015625
5668,6672.1689453125
5669,6760.81787109375
5670,6861.8984375
5671,6119.783203125
5672,7381.25244140625
5673,6373.1318359375
5674,7397.24755859375
5675,6103.615234375
5676,6356.7607421875
5677,7089.9287109375
5678,6366.337890625
5679,6610.6611328125
5680,6818.216796875
5681,6322.595703125
5682,6060.3828125
5683,7726.8154296875
5684,6419.0830078125
5685,6313.4853515625
5686,6558.552734375
5687,7124.0439453125
5688,7184.6923828125
5689,6427.3837890625
5690,6860.16357421875
5691,6689.4443359375
5692,7072.5380859375
5693,7073.533203125
5694,6761.0556640625
5695,6694.8955078125
5696,6969.818359375
5697,7196.9228515625
5698,7174.68505859375
5699,6800.46484375
5700,6267.107421875
5701,7340.4306640625
5702,6328.1669921875
5703,7223.93359375
5704,9492.3994140625
5705,6067.009765625
5706,7166.59765625
5707,6510.958984375
5708,7338.6533203125
5709,7163.15283203125
5710,6502.5654296875
5711,7174.6591796875
5712,7218.20654296875
5713,6700.6171875
5714,6582.74853515625
5715,6204.9140625
5716,6497.2001953125
5717,6494.158203125
5718,6830.8349609375
5719,6438.6572265625
5720,6554.00048828125
5721,7077.791015625
5722,7638.60302734375
5723,7643.0361328125
5724,6452.916015625
5725,6814.486328125
5726,7147.61376953125
5727,6677.1572265625
5728,7307.68505859375
5729,7419.82568359375
5730,7374.96533203125
5731,7475.2509765625
5732,8978.375
5733,7456.5859375
5734,6934.5126953125
5735,7253.66064453125
5736,6729.806640625
5737,7477.44873046875
5738,7197.83984375
5739,6347.1787109375
5740,6931.01025390625
5741,6843.7890625
5742,7147.01806640625
5743,6461.3837890625
5744,7098.091796875
5745,7787.4375
5746,7381.9873046875
5747,6822.015625
5748,6158.87890625
5749,6663.09375
5750,5823.0546875
5751,7466.73876953125
5752,6722.560546875
5753,7456.54833984375
5754,6565.150390625
5755,6318.681640625
5756,7094.171875
5757,5933.86328125
5758,7267.5771484375
5759,6072.2265625
5760,6386.443359375
5761,6831.7392578125
5762,6882.5439453125
5763,7260.3974609375
5764,6795.3046875
5765,7126.0703125
5766,8248.7255859375
5767,7393.25830078125
5768,5839.298828125
5769,7494.09130859375
5770,7425.01708984375
5771,6826.55224609375
5772,7460.9208984375
5773,6666.6064453125
5774,6770.849609375
5775,7582.2177734375
5776,6681.6181640625
5777,6877.185546875
5778,6130.20703125
5779,6766.84912109375
5780,6242.109375
5781,7420.9580078125
5782,6851.92578125
5783,7626.7978515625
5784,6432.0986328125
5785,6299.5595703125
5786,7177.4892578125
5787,7111.1318359375
5788,7449.4208984375
5789,7390.5341796875
5790,6395.5986328125
5791,6926.6005859375
5792,6465.8515625
5793,6922.83984375
5794,6560.2021484375
5795,6846.474609375
5796,6189.380859375
5797,6809.21484375
5798,6797.2548828125
5799,7467.19189453125
5800,6774.4697265625
5801,7193.78857421875
5802,7459.57373046875
5803,6619.234375
5804,7314.380859375
5805,6230.9560546875
5806,7246.60498046875
5807,7172.04833984375
5808,7273.1220703125
5809,6935.00390625
5810,6783.4892578125
5811,6439.806640625
5812,7360.32080078125
5813,6078.7890625
5814,7718.48193359375
5815,6600.3671875
5816,6839.4755859375
5817,6926.67578125
5818,7515.51318359375
5819,6936.9013671875
5820,7607.8408203125
5821,6080.5439453125
5822,5972.9931640625
5823,6623.869140625
5824,7229.05224609375
5825,6706.44140625
5826,6852.541015625
5827,7731.39453125
5828,7579.03369140625
5829,7228.35888671875
5830,6884.4794921875
5831,7544.3134765625
5832,6771.8564453125
5833,7543.6669921875
5834,7218.67041015625
5835,6839.69140625
5836,6892.6728515625
5837,7546.248046875
5838,6453.9931640625
5839,7330.85205078125
5840,7456.5244140625
5841,7516.73193359375
5842,6827.5341796875
5843,6832.75537109375
5844,7341.91357421875
5845,6868.5400390625
5846,6865.2109375
5847,6609.7578125
5848,6824.78515625
5849,6761.4306640625
5850,6503.623046875
5851,6720.5380859375
5852,6990.865234375
5853,6836.212890625
5854,7061.98876953125
5855,7562.3349609375
5856,6840.65234375
5857,7253.86767578125
5858,6556.7236328125
5859,7155.9404296875
5860,7510.04541015625
5861,6943.177734375
5862,6354.8330078125
5863,6910.68359375
5864,6650.9326171875
5865,6802.361328125
5866,6967.21875
5867,7281.45361328125
5868,6755.6044921875
5869,7563.28271484375
5870,6637.6884765625
5871,6674.0966796875
5872,9643.2578125
5873,7300.7431640625
5874,7021.98974609375
5875,7595.90771484375
5876,6603.8212890625
5877,6829.89111328125
5878,6481.126953125
5879,6189.1005859375
5880,7343.01953125
5881,6774.037109375
5882,6757.8759765625
5883,7587.7216796875
5884,6963.19140625
5885,7293.80810546875
5886,7696.64794921875
5887,6444.6162109375
5888,7064.15576171875
5889,6878.87890625
5890,7160.93505859375
5891,6849.4951171875
5892,6808.2529296875
5893,6984.4140625
5894,6606.203125
5895,6464.736328125
5896,7426.56396484375
5897,6607.5849609375
5898,6919.3759765625
5899,6848.63671875
5900,6878.076171875
5901,7206.3291015625
5902,6572.908203125
5903,7028.3720703125
5904,6912.294921875
5905,7632.4853515625
5906,6612.353515625
5907,6921.57421875
5908,6856.728515625
5909,7546.056640625
5910,7685.07373046875
5911,6973.658203125
5912,7065.912109375
5913,7280.74169921875
5914,7366.1953125
5915,6598.0517578125
5916,7316.1103515625
5917,6725.97265625
5918,6801.3876953125
5919,7241.10693359375
5920,6905.0537109375
5921,7619.662109375
5922,7579.35546875
5923,6981.4365234375
5924,6214.662109375
5925,7579.60302734375
5926,6603.51953125
5927,6911.048828125
5928,7092.52099609375
5929,7637.98779296875
5930,6870.8515625
5931,7301.12060546875
5932,6643.3935546875
5933,6797.373046875
5934,6594.5927734375
5935,6640.94140625
5936,7514.03369140625
5937,6477.3037109375
5938,7155.400390625
5939,6800.8916015625
5940,6683.00146484375
5941,6926.1240234375
5942,7315.0126953125
5943,6919.7939453125
5944,7278.74755859375
5945,7316.8642578125
5946,7496.83740234375
5947,6920.92529296875
5948,6856.544921875
5949,7330.0244140625
5950,7636.453125
5951,6451.982421875
5952,7621.46630859375
5953,7655.38427734375
5954,6444.43359375
5955,6917.341796875
5956,7700.69677734375
5957,7337.7607421875
5958,7664.0556640625
5959,6314.146484375
5960,7216.90673828125
5961,7324.978515625
5962,7341.9765625
5963,6375.806640625
5964,7327.06591796875
5965,6421.1962890625
5966,6880.275390625
5967,7095.29248046875
5968,6535.9091796875
5969,6596.7822265625
5970,7523.68798828125
5971,6706.275390625
5972,6818.5595703125
5973,7619.7939453125
5974,7103.158203125
5975,6734.8388671875
5976,7054.4814453125
5977,9716.2138671875
5978,7397.6669921875
5979,6577.6376953125
5980,7511.84228515625
5981,6942.4111328125
5982,7286.4541015625
5983,6656.8564453125
5984,7366.6240234375
5985,7404.85107421875
5986,6804.30859375
5987,6790.67578125
5988,6668.4423828125
5989,7718.4482421875
5990,7639.3818359375
5991,7687.8857421875
5992,6798.50244140625
5993,5825.0458984375
5994,5484.953125
5995,6449.29541015625
5996,5801.119140625
5997,6744.94921875
5998,5895.2158203125
5999,6246.68701171875
6000,6139.12890625
6001,5436.0224609375
6002,5484.853515625
6003,6041.033203125
6004,6757.24267578125
6005,5836.0791015625
6006,5670.314453125
6007,6476.29443359375
6008,5708.6181640625
6009,5764.9140625
6010,6382.7451171875
6011,5918.9658203125
6012,5602.0439453125
6013,6368.048828125
6014,5248.765625
6015,6368.248046875
6016,5623.3291015625
6017,6595.63818359375
6018,6184.48974609375
6019,6682.3134765625
6020,5770.109375
6021,5665.603515625
6022,5428.7119140625
6023,6292.482421875
6024,6212.97314453125
6025,5210.3623046875
6026,5634.693359375
6027,5733.2724609375
6028,6296.77685546875
6029,5898.2353515625
6030,6614.39208984375
6031,5714.5859375
6032,6386.50830078125
6033,6232.46923828125
6034,6439.7568359375
6035,5789.048828125
6036,6521.6572265625
6037,6553.28955078125
6038,5857.919921875
6039,6145.0634765625
6040,5960.646484375
6041,5426.435546875
6042,6937.22314453125
6043,5927.30029296875
6044,6139.14794921875
6045,6482.41064453125
6046,5108.4619140625
6047,5744.5517578125
6048,6684.10107421875
6049,5876.1357421875
6050,6308.177734375
6051,6642.2392578125
6052,6202.7431640625
6053,6078.388671875
6054,5648.3603515625
6055,5877.2470703125
6056,5425.7421875
6057,5868.88671875
6058,6554.95166015625
6059,5719.55859375
6060,5971.787109375
6061,5991.916015625
6062,5637.2646484375
6063,5376.86328125
6064,5416.689453125
6065,6342.69873046875
6066,6103.74072265625
6067,6216.7294921875
6068,5821.0791015625
6069,5741.240234375
6070,5380.9453125
6071,6159.759765625
6072,5970.2509765625
6073,6799.29736328125
6074,6671.02587890625
6075,6392.82080078125
6076,5963.65185546875
6077,5975.466796875
6078,6747.19873046875
6079,6468.1259765625
6080,5941.9072265625
6081,6462.4755859375
6082,6694.88720703125
6083,5289.1298828125
6084,6334.74560546875
6085,6070.7861328125
6086,5341.6044921875
6087,5652.5634765625
6088,6114.74267578125
6089,5738.794921875
6090,5412.1259765625
6091,5826.998046875
6092,6322.76708984375
6093,5378.7255859375
6094,6568.11181640625
6095,5862.32421875
6096,5852.4736328125
6097,6386.103515625
6098,6091.02392578125
6099,6095.2431640625
6100,5891.1044921875
6101,6771.2314453125
6102,5717.5615234375
6103,6809.35546875
6104,6414.50927734375
6105,5685.5283203125
6106,6458.1513671875
6107,5922.5751953125
6108,5662.8798828125
6109,6374.521484375
6110,5545.7890625
6111,6787.8837890625
6112,5970.4482421875
6113,5949.3837890625
6114,6506.0537109375
6115,6785.01318359375
6116,6077.9189453125
6117,5871.7265625
6118,5863.4033203125
6119,6378.2216796875
6120,6088.2734375
6121,5484.390625
6122,5564.1357421875
6123,5931.0
6124,5893.8759765625
6125,5746.560546875
6126,5837.341796875
6127,5928.068359375
6128,6671.6689453125
6129,5797.2529296875
6130,5750.802734375
6131,5764.20703125
6132,6115.14453125
6133,6468.83154296875
6134,5954.9482421875
6135,6569.708984375
6136,5387.20703125
6137,5752.625
6138,6015.5458984375
6139,5929.3681640625
6140,6526.8125
6141,6174.291015625
6142,6293.95849609375
6143,6684.37109375
6144,5858.98828125
6145,5846.1572265625
6146,6156.087890625
6147,5048.4326171875
6148,6543.642578125
6149,6055.0546875
6150,6343.50732421875
6151,5932.146484375
6152,6376.88232421875
6153,5669.1513671875
6154,6705.234375
6155,6214.70166015625
6156,5480.716796875
6157,5578.59765625
6158,5464.1103515625
6159,5872.3798828125
6160,6198.3056640625
6161,6004.8427734375
6162,6068.14453125
6163,6464.6708984375
6164,6364.06396484375
6165,5982.0498046875
6166,5971.8115234375
6167,6081.3193359375
6168,6154.2666015625
6169,6510.01123046875
6170,6412.1025390625
6171,5978.7548828125
6172,5776.5302734375
6173,5575.796875
6174,5566.7724609375
6175,6524.2109375
6176,6524.64501953125
6177,5575.154296875
6178,5889.2880859375
6179,5495.5185546875
6180,6713.22607421875
6181,5916.3720703125
6182,6276.14990234375
6183,6429.09326171875
6184,6445.43408203125
6185,5447.3671875
6186,6722.96044921875
6187,5992.63623046875
6188,6403.61181640625
6189,5225.1123046875
6190,6306.66552734375
6191,6242.1298828125
6192,5707.572265625
6193,8588.5078125
6194,9590.41015625
6195,6705.72265625
6196,5733.8798828125
6197,5960.3193359375
6198,6009.4501953125
6199,6740.51611328125
6200,5707.5302734375
6201,6692.0107421875
6202,8261.271484375
6203,5794.029296875
6204,6292.47607421875
6205,6765.60009765625
6206,6426.4951171875
6207,6073.41650390625
6208,6570.8212890625
6209,5959.470703125
6210,5776.9033203125
6211,6012.259765625
6212,5956.1044921875
6213,5337.98828125
6214,5906.185546875
6215,6197.1748046875
6216,6152.28515625
6217,5810.25390625
6218,5825.3818359375
6219,6303.8251953125
6220,6031.3681640625
6221,6389.71142578125
6222,6488.63232421875
6223,6740.94091796875
6224,5947.2529296875
6225,5611.4013671875
6226,6030.4296875
6227,6163.60546875
6228,6071.765625
6229,5740.759765625
6230,5374.916015625
6231,6133.92822265625
6232,6898.80712890625
6233,5838.4658203125
6234,5906.400390625
6235,6581.4853515625
6236,5995.642578125
6237,5706.8916015625
6238,6136.6689453125
6239,6812.13525390625
6240,6263.078125
6241,6460.1875
6242,5507.6181640625
6243,6214.0634765625
6244,5710.6591796875
6245,6102.4287109375
6246,6525.1943359375
6247,6835.736328125
6248,6019.529296875
6249,9311.265625
6250,6076.2470703125
6251,6406.75146484375
6252,6347.53857421875
6253,6122.4306640625
6254,6741.27734375
6255,6117.5732421875
6256,6457.8291015625
6257,5640.119140625
6258,6467.80517578125
6259,5940.380859375
6260,6745.42822265625
6261,6119.03759765625
6262,5849.2158203125
6263,5452.626953125
6264,5758.6923828125
6265,5905.91259765625
6266,8550.5078125
6267,6732.15869140625
6268,6770.26123046875
6269,6535.0751953125
6270,6219.78515625
6271,6586.94482421875
6272,6712.83056640625
6273,6107.24462890625
6274,5771.73828125
6275,6642.4560546875
6276,6540.28466796875
6277,6604.3212890625
6278,5615.9365234375
6279,6426.3740234375
6280,6379.56591796875
6281,6431.2998046875
6282,6473.7587890625
6283,6842.92724609375
6284,5865.3427734375
6285,5491.6982421875
6286,6815.4755859375
6287,6203.7978515625
6288,6335.96435546875
6289,5373.0205078125
6290,6085.3486328125
6291,6838.0654296875
6292,5803.4267578125
6293,6088.951171875
6294,6708.3359375
6295,5851.818359375
6296,6116.9912109375
6297,6518.7021484375
6298,6375.64453125
6299,5967.52734375
6300,6082.65234375
6301,6388.69775390625
6302,5823.43359375
6303,6473.18896484375
6304,6073.279296875
6305,5806.7373046875
6306,6318.41845703125
6307,5400.85546875
6308,6600.109375
6309,6443.18212890625
6310,7063.3095703125
6311,6291.3291015625
6312,6750.78857421875
6313,6830.80419921875
6314,6550.2060546875
6315,5826.1337890625
6316,6529.24365234375
6317,6111.5791015625
6318,6828.41162109375
6319,6286.6064453125
6320,6649.810546875
6321,6123.4501953125
6322,6787.35595703125
6323,5566.9326171875
6324,6613.86181640625
6325,6896.41455078125
6326,6636.583984375
6327,6155.61328125
6328,6745.9521484375
6329,6165.3505859375
6330,6126.001953125
6331,5854.068359375
6332,5932.18359375
6333,5836.62109375
6334,6136.83203125
6335,6030.6669921875
6336,6880.4462890625
6337,6920.52392578125
6338,6443.76953125
6339,5895.3671875
6340,5801.98046875
6341,6498.07958984375
6342,6434.34228515625
6343,6918.04736328125
6344,6867.8671875
6345,6516.08203125
6346,6040.02734375
6347,5918.765625
6348,6617.96533203125
6349,6127.12109375
6350,6763.17724609375
6351,7024.8095703125
6352,6859.20361328125
6353,6799.18115234375
6354,6878.19873046875
6355,5728.7890625
6356,6817.75732421875
6357,6157.55078125
6358,6291.921875
6359,5853.564453125
6360,6426.29443359375
6361,6866.89208984375
6362,6554.572265625
6363,5848.3291015625
6364,6397.42578125
6365,6893.55078125
6366,6146.0146484375
6367,6217.76904296875
6368,6145.3330078125
6369,6319.70703125
6370,5739.7724609375
6371,6888.24560546875
6372,6117.4873046875
6373,6702.80126953125
6374,6651.123046875
6375,7226.90869140625
6376,5928.91796875
6377,6809.68115234375
6378,6072.8017578125
6379,5803.3310546875
6380,6482.39501953125
6381,6534.14013671875
6382,5822.423828125
6383,6859.4736328125
6384,6252.8369140625
6385,8325.314453125
6386,6732.84326171875
6387,6274.4833984375
6388,6179.01123046875
6389,6783.3056640625
6390,6514.77392578125
6391,6536.1767578125
6392,6209.45068359375
6393,5376.173828125
6394,6556.35498046875
6395,6710.24658203125
6396,6795.443359375
6397,6372.36083984375
6398,6697.49609375
6399,6817.09326171875
6400,6898.3017578125
6401,6983.720703125
6402,7104.54736328125
6403,5876.419921875
6404,6293.3232421875
6405,6766.1103515625
6406,6237.4619140625
6407,6272.306640625
6408,6178.6396484375
6409,6623.01904296875
6410,7260.4990234375
6411,6096.8701171875
6412,6149.5068359375
6413,6745.61865234375
6414,6254.49462890625
6415,6810.841796875
6416,6920.61083984375
6417,6748.8447265625
6418,6949.50732421875
6419,5855.314453125
6420,6085.892578125
6421,6842.5810546875
6422,5604.4970703125
6423,6215.3212890625
6424,6274.880859375
6425,5949.2802734375
6426,10492.23828125
6427,5937.31640625
6428,6402.57373046875
6429,7053.205078125
6430,5902.5166015625
6431,5792.955078125
6432,6410.38330078125
6433,6342.7451171875
6434,6238.2421875
6435,6431.708984375
6436,6172.4326171875
6437,6230.5849609375
6438,6125.5078125
6439,6272.7548828125
6440,6002.576171875
6441,6062.541015625
6442,7042.533203125
6443,6215.62890625
6444,6233.5947265625
6445,5307.517578125
6446,6786.74072265625
6447,7050.734375
6448,6726.216796875
6449,6756.29052734375
6450,6646.552734375
6451,6725.208984375
6452,6484.32958984375
6453,6363.6376953125
6454,6849.7958984375
6455,5648.806640625
6456,6125.5087890625
6457,6369.5302734375
6458,5651.32421875
6459,5746.197265625
6460,6163.13671875
6461,6234.3271484375
6462,5955.078125
6463,6365.837890625
6464,6326.5263671875
6465,6595.71484375
6466,6172.36328125
6467,6286.43896484375
6468,6737.01806640625
6469,6165.9287109375
6470,6711.6474609375
6471,6437.20703125
6472,6552.86279296875
6473,5887.791015625
6474,7000.44921875
6475,5973.935546875
6476,6951.40869140625
6477,6976.86865234375
6478,5727.416015625
6479,6118.4111328125
6480,6324.783203125
6481,5995.0751953125
6482,6129.5107421875
6483,6533.83544921875
6484,6427.2421875
6485,6347.8330078125
6486,6763.10107421875
6487,6516.43798828125
6488,6315.537109375
6489,5936.8134765625
6490,6146.5390625
6491,6069.2958984375
6492,6504.759765625
6493,6992.59619140625
6494,6260.5673828125
6495,6281.529296875
6496,6366.3193359375
6497,6530.51513671875
6498,5768.6328125
6499,6763.90576171875
6500,6389.2568359375
6501,6137.142578125
6502,6347.8095703125
6503,6840.365234375
6504,6095.4912109375
6505,7322.7646484375
6506,5949.1220703125
6507,6412.77783203125
6508,6851.537109375
6509,5961.828125
6510,6075.6044921875
6511,6928.45556640625
6512,6640.138671875
6513,6108.4951171875
6514,5935.7841796875
6515,8967.55078125
6516,5910.2265625
6517,5831.412109375
6518,5546.228515625
6519,6398.13720703125
6520,6708.888671875
6521,5897.966796875
6522,6826.0888671875
6523,6180.546875
6524,6309.44921875
6525,6398.09912109375
6526,6499.1787109375
6527,5757.064453125
6528,7018.533203125
6529,6010.4130859375
6530,7034.5283203125
6531,5740.896484375
6532,5994.041015625
6533,6727.20947265625
6534,6003.619140625
6535,6247.9423828125
6536,6455.498046875
6537,5959.8759765625
6538,5697.6640625
6539,7364.095703125
6540,6056.3642578125
6541,5950.7666015625
6542,6195.833984375
6543,6761.32470703125
6544,6821.97314453125
6545,6064.6640625
6546,6497.4443359375
6547,6326.7255859375
6548,6709.81884765625
6549,6710.81396484375
6550,6398.33642578125
6551,6332.17578125
6552,6607.09912109375
6553,6834.20361328125
6554,6811.96630859375
6555,6437.7451171875
6556,5904.3876953125
6557,6977.7119140625
6558,5965.4482421875
6559,6861.21435546875
6560,9129.6796875
6561,5704.2900390625
6562,6803.87841796875
6563,6148.2392578125
6564,6975.93408203125
6565,6800.43408203125
6566,6139.8466796875
6567,6811.9404296875
6568,6855.4873046875
6569,6337.8984375
6570,6220.029296875
6571,5842.1953125
6572,6134.4814453125
6573,6131.439453125
6574,6468.115234375
6575,6075.9384765625
6576,6191.28125
6577,6715.07177734375
6578,7275.88330078125
6579,7280.31640625
6580,6090.1962890625
6581,6451.76708984375
6582,6784.89453125
6583,6314.4384765625
6584,6944.96630859375
6585,7057.10595703125
6586,7012.24658203125
6587,7112.53125
6588,8615.65625
6589,7093.86669921875
6590,6571.79296875
6591,6890.94140625
6592,6367.087890625
6593,7114.7294921875
6594,6835.12109375
6595,5984.4599609375
6596,6568.291015625
6597,6481.0693359375
6598,6784.298828125
6599,6098.6640625
6600,6735.37255859375
6601,7424.7177734375
6602,7019.26806640625
6603,6459.2958984375
6604,5796.16015625
6605,6300.375
6606,5460.3359375
6607,7104.01953125
6608,6359.841796875
6609,7093.8291015625
6610,6202.4306640625
6611,5955.9619140625
6612,6731.45263671875
6613,5571.1435546875
6614,6904.8583984375
6615,5709.5078125
6616,6023.724609375
6617,6469.0205078125
6618,6519.82421875
6619,6897.67822265625
6620,6432.5849609375
6621,6763.3505859375
6622,7886.0068359375
6623,7030.5390625
6624,5476.580078125
6625,7131.37158203125
6626,7062.2978515625
6627,6463.8330078125
6628,7098.20166015625
6629,6303.8876953125
6630,6408.130859375
6631,7219.49853515625
6632,6318.8984375
6633,6514.466796875
6634,5767.48828125
6635,6404.1298828125
6636,5879.390625
6637,7058.2392578125
6638,6489.20703125
6639,7264.07861328125
6640,6069.37890625
6641,5936.8408203125
6642,6814.77001953125
6643,6748.41259765625
6644,7086.70166015625
6645,7027.81494140625
6646,6032.8798828125
6647,6563.88134765625
6648,6103.1318359375
6649,6560.1201171875
6650,6197.4833984375
6651,6483.755859375
6652,5826.6611328125
6653,6446.49609375
6654,6434.53515625
6655,7104.47216796875
6656,6411.7509765625
6657,6831.0693359375
6658,7096.8544921875
6659,6256.5146484375
6660,6951.6611328125
6661,5868.236328125
6662,6883.8857421875
6663,6809.3291015625
6664,6910.40283203125
6665,6572.28515625
6666,6420.76953125
6667,6077.087890625
6668,6997.60205078125
6669,5716.0693359375
6670,7355.7626953125
6671,6237.6484375
6672,6476.755859375
6673,6563.9560546875
6674,7152.79345703125
6675,6574.181640625
6676,7245.12109375
6677,5717.82421875
6678,5610.2744140625
6679,6261.1494140625
6680,6866.3330078125
6681,6343.7216796875
6682,6489.822265625
6683,7368.67529296875
6684,7216.314453125
6685,6865.64013671875
6686,6521.759765625
6687,7181.59375
6688,6409.1376953125
6689,7180.94775390625
6690,6855.951171875
6691,6476.9716796875
6692,6529.953125
6693,7183.52880859375
6694,6091.2734375
6695,6968.1328125
6696,7093.8056640625
6697,7154.01220703125
6698,6464.814453125
6699,6470.0361328125
6700,6979.19384765625
6701,6505.8203125
6702,6502.4912109375
6703,6247.0390625
6704,6462.0654296875
6705,6398.7109375
6706,6140.9033203125
6707,6357.818359375
6708,6628.14599609375
6709,6473.4931640625
6710,6699.26953125
6711,7199.61572265625
6712,6477.9326171875
6713,6891.1484375
6714,6194.0048828125
6715,6793.22119140625
6716,7147.32568359375
6717,6580.4580078125
6718,5992.11328125
6719,6547.9638671875
6720,6288.2138671875
6721,6439.6416015625
6722,6604.49951171875
6723,6918.734375
6724,6392.8857421875
6725,7200.56298828125
6726,6274.9697265625
6727,6311.3779296875
6728,9280.5390625
6729,6938.0244140625
6730,6659.2705078125
6731,7233.18798828125
6732,6241.1015625
6733,6467.171875
6734,6118.4072265625
6735,5826.380859375
6736,6980.2998046875
6737,6411.3173828125
6738,6395.15625
6739,7225.001953125
6740,6600.4716796875
6741,6931.0888671875
6742,7333.92822265625
6743,6081.896484375
6744,6701.4365234375
6745,6516.16015625
6746,6798.2158203125
6747,6486.7763671875
6748,6445.533203125
6749,6621.6943359375
6750,6243.4833984375
6751,6102.017578125
6752,7063.8447265625
6753,6244.8662109375
6754,6556.65625
6755,6485.9169921875
6756,6515.357421875
6757,6843.609375
6758,6210.189453125
6759,6665.65283203125
6760,6549.5751953125
6761,7269.765625
6762,6249.634765625
6763,6558.85498046875
6764,6494.009765625
6765,7183.33740234375
6766,7322.3544921875
6767,6610.9384765625
6768,6703.19287109375
6769,6918.0224609375
6770,7003.4755859375
6771,6235.33203125
6772,6953.39111328125
6773,6363.25341796875
6774,6438.66845703125
6775,6878.3876953125
6776,6542.333984375
6777,7256.94287109375
6778,7216.6357421875
6779,6618.7177734375
6780,5851.943359375
6781,7216.88330078125
6782,6240.7998046875
6783,6548.3291015625
6784,6729.8017578125
6785,7275.26806640625
6786,6508.1328125
6787,6938.4013671875
6788,6280.6748046875
6789,6434.6533203125
6790,6231.873046875
6791,6278.22265625
6792,7151.314453125
6793,6114.5849609375
6794,6792.68115234375
6795,6438.171875
6796,6320.2822265625
6797,6563.404296875
6798,6952.29345703125
6799,6557.07421875
6800,6916.0283203125
6801,6954.14501953125
6802,7134.11767578125
6803,6558.2060546875
6804,6493.8251953125
6805,6967.30517578125
6806,7273.73388671875
6807,6089.2626953125
6808,7258.74658203125
6809,7292.6650390625
6810,6081.7138671875
6811,6554.6220703125
6812,7337.97705078125
6813,6975.04150390625
6814,7301.33642578125
6815,5951.427734375
6816,6854.1875
6817,6962.25927734375
6818,6979.25732421875
6819,6013.087890625
6820,6964.34619140625
6821,6058.4775390625
6822,6517.5556640625
6823,6732.5732421875
6824,6173.189453125
6825,6234.0625
6826,7160.96875
6827,6343.5556640625
6828,6455.8408203125
6829,7257.07421875
6830,6740.4384765625
6831,6372.119140625
6832,6691.76220703125
6833,9353.494140625
6834,7034.94775390625
6835,6214.9189453125
6836,7149.12255859375
6837,6579.6923828125
6838,6923.73486328125
6839,6294.13671875
6840,7003.90478515625
6841,7042.1318359375
6842,6441.58984375
6843,6427.9560546875
6844,6305.72265625
6845,7355.728515625
6846,7276.662109375
6847,7325.16650390625
6848,6435.783203125
6849,5786.42578125
6850,5446.3330078125
6851,6410.6748046875
6852,5762.4990234375
6853,6706.3291015625
6854,5856.595703125
6855,6208.06689453125
6856,6100.50927734375
6857,5397.40234375
6858,5446.2333984375
6859,6002.4130859375
6860,6718.6220703125
6861,5797.458984375
6862,5631.6943359375
6863,6437.67431640625
6864,5669.998046875
6865,5726.2939453125
6866,6344.125
6867,5880.345703125
6868,5563.423828125
6869,6329.4287109375
6870,5210.1455078125
6871,6329.62744140625
6872,5584.708984375
6873,6557.017578125
6874,6145.86962890625
6875,6643.693359375
6876,5731.4892578125
6877,5626.9833984375
6878,5390.091796875
6879,6253.8623046875
6880,6174.35302734375
6881,5171.7412109375
6882,5596.0732421875
6883,5694.6513671875
6884,6258.15673828125
6885,5859.615234375
6886,6575.77197265625
6887,5675.9658203125
6888,6347.88818359375
6889,6193.84912109375
6890,6401.13671875
6891,5750.42822265625
6892,6483.03662109375
6893,6514.66943359375
6894,5819.2998046875
6895,6106.44384765625
6896,5922.02587890625
6897,5387.814453125
6898,6898.60302734375
6899,5888.68017578125
6900,6100.52783203125
6901,6443.79052734375
6902,5069.841796875
6903,5705.931640625
6904,6645.48046875
6905,5837.515625
6906,6269.5576171875
6907,6603.619140625
6908,6164.123046875
6909,6039.7685546875
6910,5609.740234375
6911,5838.626953125
6912,5387.1220703125
6913,5830.2666015625
6914,6516.33154296875
6915,5680.9375
6916,5933.1669921875
6917,5953.2958984375
6918,5598.64453125
6919,5338.2431640625
6920,5378.0693359375
6921,6304.07861328125
6922,6065.12060546875
6923,6178.10986328125
6924,5782.458984375
6925,5702.6201171875
6926,5342.3251953125
6927,6121.14013671875
6928,5931.630859375
6929,6760.67724609375
6930,6632.40576171875
6931,6354.20068359375
6932,5925.03173828125
6933,5936.8466796875
6934,6708.57861328125
6935,6429.505859375
6936,5903.287109375
6937,6423.85546875
6938,6656.26708984375
6939,5250.509765625
6940,6296.12548828125
6941,6032.1650390625
6942,5302.9833984375
6943,5613.943359375
6944,6076.12255859375
6945,5700.1748046875
6946,5373.505859375
6947,5788.3779296875
6948,6284.14697265625
6949,5340.10546875
