Id,Sales
10259,0.0
10260,0.0
10261,0.0
10262,0.0
10263,0.0
10264,0.0
10265,0.0
10266,0.0
10267,0.0
10268,0.0
10269,0.0
10270,0.0
10271,0.0
10272,0.0
10273,5371.85595703125
10274,5244.7568359375
10275,7096.7119140625
10276,5125.58056640625
10277,6644.35498046875
10278,5125.58056640625
10279,5962.466796875
10280,6202.36083984375
10281,4281.0078125
10282,4274.734375
10283,6351.81396484375
10284,6491.1064453125
10285,6351.81396484375
10286,4545.6796875
10287,5607.8994140625
10288,4199.322265625
10289,5125.58056640625
10290,6340.58056640625
10291,6167.27197265625
10292,4364.92333984375
10293,6491.1064453125
10294,4804.451171875
10295,6491.1064453125
10296,4588.669921875
10297,7049.36083984375
10298,6340.58056640625
10299,5686.33935546875
10300,5371.85595703125
10301,4948.59326171875
10302,4948.59326171875
10303,5640.259765625
10304,6803.49560546875
10305,4588.669921875
10306,5125.58056640625
10307,4439.21630859375
10308,7295.88037109375
10309,5371.85595703125
10310,6491.1064453125
10311,5125.58056640625
10312,6351.81396484375
10313,5962.466796875
10314,5920.2841796875
10315,5789.712890625
10316,5789.712890625
10317,6721.81005859375
10318,5125.58056640625
10319,6351.81396484375
10320,6614.267578125
10321,4588.669921875
10322,7844.77685546875
10323,7295.88037109375
10324,6037.87890625
10325,6491.1064453125
10326,5244.7568359375
10327,4439.21630859375
10328,7049.36083984375
10329,5683.7802734375
10330,7096.7119140625
10331,6507.45751953125
10332,5640.259765625
10333,5125.58056640625
10334,5125.58056640625
10335,4545.6796875
10336,5850.3623046875
10337,5125.58056640625
10338,6491.1064453125
10339,4199.322265625
10340,4965.88232421875
10341,6349.6826171875
10342,5254.572265625
10343,5614.49560546875
10344,5910.6591796875
10345,6491.1064453125
10346,6406.28125
10347,5640.259765625
10348,5791.48291015625
10349,5789.712890625
10350,5354.3408203125
10351,5789.712890625
10352,5791.48291015625
10353,6491.1064453125
10354,6491.1064453125
10355,5920.2841796875
10356,6351.81396484375
10357,6037.75830078125
10358,7249.96044921875
10359,5911.20458984375
10360,5791.48291015625
10361,6491.1064453125
10362,6491.1064453125
10363,5105.11865234375
10364,5920.2841796875
10365,6037.75830078125
10366,5254.572265625
10367,5105.11865234375
10368,5640.259765625
10369,5254.572265625
10370,4865.224609375
10371,6037.75830078125
10372,5564.84765625
10373,5090.09033203125
10374,5640.259765625
10375,5062.12841796875
10376,5105.11865234375
10377,5640.259765625
10378,5640.259765625
10379,6191.0068359375
10380,5791.48291015625
10381,6491.1064453125
10382,5614.49560546875
10383,5942.96142578125
10384,6491.1064453125
10385,5254.572265625
10386,6966.95263671875
10387,6037.75830078125
10388,6063.90771484375
10389,6491.1064453125
10390,5254.572265625
10391,6491.1064453125
10392,6351.81396484375
10393,5791.48291015625
10394,6491.1064453125
10395,6491.1064453125
10396,6351.81396484375
10397,5105.11865234375
10398,5254.572265625
10399,7295.88037109375
10400,5791.48291015625
10401,4986.71630859375
10402,5105.11865234375
10403,5791.48291015625
10404,5475.83251953125
10405,5090.09033203125
10406,5791.48291015625
10407,5791.48291015625
10408,7049.36083984375
10409,5791.48291015625
10410,5254.572265625
10411,6202.36083984375
10412,5791.48291015625
10413,6491.1064453125
10414,5068.40185546875
10415,5983.623046875
10416,4865.224609375
10417,5791.48291015625
10418,5062.12841796875
10419,5062.12841796875
10420,5911.20458984375
10421,6037.75830078125
10422,6008.662109375
10423,8931.2255859375
10424,5791.48291015625
10425,5789.712890625
10426,6191.0068359375
10427,5446.88232421875
10428,6491.1064453125
10429,5211.58203125
10430,5564.84765625
10431,5791.48291015625
10432,5789.712890625
10433,4510.6572265625
10434,6491.1064453125
10435,5789.712890625
10436,5090.09033203125
10437,5614.49560546875
10438,5614.49560546875
10439,5791.48291015625
10440,5962.466796875
10441,6037.75830078125
10442,6037.75830078125
10443,6491.1064453125
10444,5789.712890625
10445,6037.75830078125
10446,5791.48291015625
10447,6351.81396484375
10448,7007.90087890625
10449,6491.1064453125
10450,6351.81396484375
10451,6037.75830078125
10452,5791.48291015625
10453,5254.572265625
10454,4946.91015625
10455,7049.36083984375
10456,7049.36083984375
10457,5407.82080078125
10458,4946.91015625
10459,4865.224609375
10460,7049.36083984375
10461,5791.48291015625
10462,7519.41357421875
10463,6546.60888671875
10464,6491.1064453125
10465,5090.09033203125
10466,9588.517578125
10467,7613.50634765625
10468,7295.88037109375
10469,4865.224609375
10470,6351.81396484375
10471,7259.25830078125
10472,4073.997314453125
10473,13376.89453125
10474,14220.890625
10475,5761.75146484375
10476,5211.58203125
10477,5791.48291015625
10478,5791.48291015625
10479,10330.060546875
10480,5910.6591796875
10481,6491.1064453125
10482,4146.8447265625
10483,5068.40185546875
10484,6351.81396484375
10485,6491.1064453125
10486,5640.259765625
10487,6008.662109375
10488,6491.1064453125
10489,5062.12841796875
10490,5062.12841796875
10491,5791.48291015625
10492,5211.58203125
10493,4865.224609375
10494,5791.48291015625
10495,5944.7314453125
10496,5791.48291015625
10497,5068.0615234375
10498,5211.58203125
10499,5791.48291015625
10500,5807.833984375
10501,6442.97119140625
10502,7471.08154296875
10503,6491.1064453125
10504,6202.36083984375
10505,5910.6591796875
10506,5791.48291015625
10507,5789.712890625
10508,5211.58203125
10509,5105.11865234375
10510,5254.572265625
10511,5640.259765625
10512,7049.36083984375
10513,5791.48291015625
10514,5243.3388671875
10515,5920.2841796875
10516,5944.7314453125
10517,5254.572265625
10518,5564.84765625
10519,8931.2255859375
10520,5789.712890625
10521,6721.81005859375
10522,5090.09033203125
10523,5944.7314453125
10524,5093.88525390625
10525,5564.84765625
10526,5686.33935546875
10527,6540.92431640625
10528,5839.53076171875
10529,10574.1298828125
10530,6491.36181640625
10531,5961.0224609375
10532,6252.1787109375
10533,5690.07763671875
10534,6540.92431640625
10535,6491.36181640625
10536,6179.9716796875
10537,5450.71875
10538,7078.0380859375
10539,5980.89990234375
10540,6540.92431640625
10541,5839.53076171875
10542,5450.71875
10543,5396.25146484375
10544,5231.76953125
10545,5839.53076171875
10546,7207.54931640625
10547,7099.1787109375
10548,6540.92431640625
10549,5839.53076171875
10550,5933.162109375
10551,6540.92431640625
10552,9638.3349609375
10553,5839.53076171875
10554,5396.25146484375
10555,6540.92431640625
10556,6252.1787109375
10557,6540.92431640625
10558,5549.5
10559,5811.5693359375
10560,5961.0224609375
10561,5839.53076171875
10562,7745.6240234375
10563,6540.92431640625
10564,5933.162109375
10565,5082.31591796875
10566,9638.3349609375
10567,5933.162109375
10568,5690.07763671875
10569,5980.89990234375
10570,5933.162109375
10571,6540.92431640625
10572,5006.90380859375
10573,5933.162109375
10574,6540.92431640625
10575,5933.162109375
10576,5933.162109375
10577,7570.4228515625
10578,6087.69677734375
10579,5231.76953125
10580,5933.162109375
10581,5690.07763671875
10582,5246.7978515625
10583,5992.779296875
10584,5396.25146484375
10585,5246.7978515625
10586,5614.66552734375
10587,6096.91259765625
10588,6540.92431640625
10589,6401.6318359375
10590,7099.1787109375
10591,5839.53076171875
10592,6540.92431640625
10593,6540.92431640625
10594,5614.66552734375
10595,5006.90380859375
10596,7570.4228515625
10597,5839.53076171875
10598,6540.92431640625
10599,6087.69677734375
10600,7099.1787109375
10601,6491.36181640625
10602,7969.1572265625
10603,5353.26123046875
10604,6058.47998046875
10605,6540.92431640625
10606,6540.92431640625
10607,6179.4375
10608,5920.2841796875
10609,5353.26123046875
10610,6179.4375
10611,5396.25146484375
10612,5933.162109375
10613,5006.90380859375
10614,6491.36181640625
10615,4652.33642578125
10616,7099.1787109375
10617,6540.92431640625
10618,7745.6240234375
10619,5385.01806640625
10620,5396.25146484375
10621,6252.1787109375
10622,5920.2841796875
10623,6540.92431640625
10624,8981.04296875
10625,5839.53076171875
10626,5933.162109375
10627,5980.89990234375
10628,5690.07763671875
10629,5933.162109375
10630,6540.92431640625
10631,6540.92431640625
10632,9035.8486328125
10633,6540.92431640625
10634,10379.8779296875
10635,5396.25146484375
10636,6540.92431640625
10637,6092.896484375
10638,6491.36181640625
10639,5006.90380859375
10640,5839.53076171875
10641,6540.92431640625
10642,5839.53076171875
10643,5082.31591796875
10644,5690.07763671875
10645,6540.92431640625
10646,5128.3955078125
10647,5839.53076171875
10648,5082.31591796875
10649,6252.1787109375
10650,5396.25146484375
10651,7099.1787109375
10652,5128.3955078125
10653,5614.66552734375
10654,5839.53076171875
10655,7099.1787109375
10656,6134.1484375
10657,7099.1787109375
10658,5006.90380859375
10659,5246.7978515625
10660,6401.6318359375
10661,6087.69677734375
10662,5396.25146484375
10663,6540.92431640625
10664,5933.162109375
10665,7207.54931640625
10666,5690.07763671875
10667,6401.6318359375
10668,7288.4794921875
10669,6758.0712890625
10670,6401.6318359375
10671,6237.14990234375
10672,5839.53076171875
10673,5450.71875
10674,6401.6318359375
10675,5920.2841796875
10676,6540.92431640625
10677,7938.0419921875
10678,6540.92431640625
10679,6540.92431640625
10680,6540.92431640625
10681,7099.1787109375
10682,6540.92431640625
10683,5246.7978515625
10684,5933.162109375
10685,5839.53076171875
10686,5160.15234375
10687,6179.4375
10688,5128.3955078125
10689,5614.66552734375
10690,7252.42724609375
10691,5231.76953125
10692,6179.4375
10693,5961.0224609375
10694,6328.29150390625
10695,6467.583984375
10696,6467.583984375
10697,8767.900390625
10698,6467.583984375
10699,5322.9111328125
10700,5322.9111328125
10701,7025.83837890625
10702,5008.9755859375
10703,6418.021484375
10704,5859.82177734375
10705,5859.82177734375
10706,16298.896484375
10707,4933.5634765625
10708,5766.1904296875
10709,8907.7021484375
10710,5158.42919921875
10711,4933.5634765625
10712,5766.1904296875
10713,6418.021484375
10714,5283.7158203125
10715,6328.29150390625
10716,5008.9755859375
10717,5859.82177734375
10718,4933.5634765625
10719,5616.7373046875
10720,5859.82177734375
10721,6076.96875
10722,8907.7021484375
10723,5859.82177734375
10724,6141.1611328125
10725,5173.45751953125
10726,7025.83837890625
10727,8907.7021484375
10728,6698.28759765625
10729,6467.583984375
10730,5541.3251953125
10731,5766.1904296875
10732,5766.1904296875
10733,5859.82177734375
10734,5498.32666015625
10735,5907.5595703125
10736,5055.05517578125
10737,6984.37841796875
10738,5322.9111328125
10739,5311.677734375
10740,4933.5634765625
10741,5859.82177734375
10742,5322.9111328125
10743,6106.09716796875
10744,5279.9208984375
10745,6328.29150390625
10746,6106.09716796875
10747,6328.29150390625
10748,6467.583984375
10749,5173.45751953125
10750,5887.68212890625
10751,6199.4072265625
10752,5846.94384765625
10753,5322.9111328125
10754,6467.583984375
10755,5008.9755859375
10756,6467.583984375
10757,6467.583984375
10758,5055.05517578125
10759,5766.1904296875
10760,5859.82177734375
10761,5322.9111328125
10762,4933.5634765625
10763,6328.29150390625
10764,6013.0703125
10765,5859.82177734375
10766,6467.583984375
10767,5541.3251953125
10768,5938.9443359375
10769,5907.5595703125
10770,5322.9111328125
10771,7014.75390625
10772,6106.09716796875
10773,6467.583984375
10774,5130.46728515625
10775,6418.021484375
10776,6328.29150390625
10777,5541.3251953125
10778,4933.5634765625
10779,7460.46044921875
10780,5938.9443359375
10781,6106.09716796875
10782,5130.46728515625
10783,6467.583984375
10784,6106.09716796875
10785,6467.583984375
10786,6131.0927734375
10787,6328.29150390625
10788,6467.583984375
10789,5377.37841796875
10790,5173.45751953125
10791,6178.83837890625
10792,5985.1396484375
10793,5158.42919921875
10794,5173.45751953125
10795,7561.794921875
10796,5173.45751953125
10797,5158.42919921875
10798,5907.5595703125
10799,5541.3251953125
10800,5541.3251953125
10801,4933.5634765625
10802,6467.583984375
10803,5859.82177734375
10804,6141.1611328125
10805,6328.29150390625
10806,6172.8046875
10807,4933.5634765625
10808,5662.81689453125
10809,4933.5634765625
10810,7821.25439453125
10811,5158.42919921875
10812,5907.5595703125
10813,5541.3251953125
10814,5173.45751953125
10815,5476.15966796875
10816,6141.1611328125
10817,5322.9111328125
10818,5158.42919921875
10819,6620.83251953125
10820,5173.45751953125
10821,5978.998046875
10822,5322.9111328125
10823,7236.92724609375
10824,5766.1904296875
10825,5322.9111328125
10826,7004.69775390625
10827,6106.09716796875
10828,6328.29150390625
10829,5985.1396484375
10830,5766.1904296875
10831,6914.1630859375
10832,5766.1904296875
10833,6467.583984375
10834,6467.583984375
10835,5859.82177734375
10836,5322.9111328125
10837,6467.583984375
10838,5377.37841796875
10839,5846.94384765625
10840,12156.662109375
10841,5907.5595703125
10842,6178.83837890625
10843,5907.5595703125
10844,6467.583984375
10845,6328.29150390625
10846,5859.82177734375
10847,6467.583984375
10848,6467.583984375
10849,5130.46728515625
10850,6328.29150390625
10851,5322.9111328125
10852,5279.9208984375
10853,5476.15966796875
10854,6106.09716796875
10855,4933.5634765625
10856,5938.9443359375
10857,12111.5390625
10858,6467.583984375
10859,5910.28271484375
10860,5907.5595703125
10861,5616.7373046875
10862,6369.630859375
10863,5364.49951171875
10864,7354.77392578125
10865,6467.583984375
10866,6467.583984375
10867,6467.583984375
10868,8758.916015625
10869,8630.841796875
10870,6076.96875
10871,7025.83837890625
10872,6418.021484375
10873,7025.83837890625
10874,6328.29150390625
10875,4933.5634765625
10876,5766.1904296875
10877,5055.05517578125
10878,6163.8095703125
10879,4933.5634765625
10880,5541.3251953125
10881,6467.583984375
10882,6467.583984375
10883,5859.82177734375
10884,5978.998046875
10885,5859.82177734375
10886,4933.5634765625
10887,6467.583984375
10888,5130.46728515625
10889,6467.583984375
10890,5859.82177734375
10891,3986.811767578125
10892,5938.9443359375
10893,5008.9755859375
10894,5616.7373046875
10895,5594.525390625
10896,5907.5595703125
10897,5859.82177734375
10898,6013.0703125
10899,6467.583984375
10900,6901.51318359375
10901,6106.09716796875
10902,4700.48779296875
10903,7025.83837890625
10904,5036.96044921875
10905,7129.2353515625
10906,5841.6259765625
10907,6042.34130859375
10908,6570.98095703125
10909,5963.21875
10910,5158.4521484375
10911,6570.98095703125
10912,6244.55810546875
10913,6209.494140625
10914,5426.30810546875
10915,6143.6923828125
10916,5261.826171875
10917,6570.98095703125
10918,6209.494140625
10919,7129.2353515625
10920,5276.8544921875
10921,5426.30810546875
10922,6431.6884765625
10923,7600.4794921875
10924,6042.34130859375
10925,6570.98095703125
10926,5112.37255859375
10927,5841.6259765625
10928,5036.96044921875
10929,5963.21875
10930,5426.30810546875
10931,5963.21875
10932,5383.31787109375
10933,5237.48486328125
10934,6034.53271484375
10935,6425.14794921875
10936,5498.88916015625
10937,6285.85546875
10938,6642.294921875
10939,4891.12744140625
10940,6425.14794921875
10941,5115.9931640625
10942,6642.294921875
10943,5574.30126953125
10944,6425.14794921875
10945,5845.24609375
10946,5817.3857421875
10947,5237.48486328125
10948,5804.5078125
10949,3461.93212890625
10950,6425.14794921875
10951,5865.12353515625
10952,6003.72265625
10953,5817.3857421875
10954,6425.14794921875
10955,6063.6611328125
10956,6425.14794921875
10957,5379.2607421875
10958,5115.9931640625
10959,5280.47509765625
10960,6480.650390625
10961,5865.12353515625
10962,6375.58544921875
10963,6425.14794921875
10964,8865.2666015625
10965,5723.75439453125
10966,5237.48486328125
10967,6425.14794921875
10968,5319.02978515625
10969,6425.14794921875
10970,5896.50830078125
10971,6098.72509765625
10972,6098.72509765625
10973,8865.2666015625
10974,5131.021484375
10975,6136.40234375
10976,6425.14794921875
10977,6425.14794921875
10978,6375.58544921875
10979,5723.75439453125
10980,5620.380859375
10981,6098.72509765625
10982,5817.3857421875
10983,5280.47509765625
10984,5012.619140625
10985,5817.3857421875
10986,5115.9931640625
10987,4891.12744140625
10988,6285.85546875
10989,6063.6611328125
10990,5574.30126953125
10991,6425.14794921875
10992,6098.72509765625
10993,5971.92041015625
10994,5936.56201171875
10995,6285.85546875
10996,6642.294921875
10997,6063.6611328125
10998,5115.9931640625
10999,5817.3857421875
11000,6063.6611328125
11001,4966.53955078125
11002,6285.85546875
11003,6425.14794921875
11004,6063.6611328125
11005,6425.14794921875
11006,5088.03125
11007,4891.12744140625
11008,7949.14013671875
11009,5529.3896484375
11010,5896.50830078125
11011,6425.14794921875
11012,4891.12744140625
11013,5574.30126953125
11014,5131.021484375
11015,5280.47509765625
11016,6425.14794921875
11017,6375.58544921875
11018,5865.12353515625
11019,8588.40625
11020,6063.6611328125
11021,5723.75439453125
11022,4703.0771484375
11023,4891.12744140625
11024,6480.650390625
11025,5726.46044921875
11026,6285.85546875
11027,5817.3857421875
11028,4891.12744140625
11029,5817.3857421875
11030,6615.587890625
11031,4891.12744140625
11032,5896.50830078125
11033,5012.619140625
11034,5452.19482421875
11035,4966.53955078125
11036,6063.6611328125
11037,5529.3896484375
11038,4966.53955078125
11039,6285.85546875
11040,4891.12744140625
11041,5695.79296875
11042,5865.12353515625
11043,5896.50830078125
11044,5817.3857421875
11045,6425.14794921875
11046,6735.1474609375
11047,5604.96875
11048,6393.07421875
11049,6003.72705078125
11050,6393.07421875
11051,4998.34619140625
11052,7561.865234375
11053,6393.07421875
11054,6003.72705078125
11055,6393.07421875
11056,6978.94580078125
11057,7090.62109375
11058,6532.36669921875
11059,6170.8798828125
11060,4998.34619140625
11061,7737.06640625
11062,5972.34228515625
11063,5882.8837890625
11064,5830.97314453125
11065,8972.4853515625
11066,6199.544921875
11067,7497.40234375
11068,5223.2119140625
11069,5195.25
11070,5223.2119140625
11071,5972.34228515625
11072,6186.6669921875
11073,5387.69384765625
11074,5681.52001953125
11075,4998.34619140625
11076,6393.07421875
11077,5684.34619140625
11078,5830.97314453125
11079,6170.8798828125
11080,5830.97314453125
11081,5830.97314453125
11082,6807.30712890625
11083,7737.06640625
11084,6199.544921875
11085,5830.97314453125
11086,6807.30712890625
11087,5972.34228515625
11088,6807.30712890625
11089,7886.037109375
11090,5238.240234375
11091,6199.544921875
11092,6807.30712890625
11093,5830.97314453125
11094,8059.83740234375
11095,4998.34619140625
11096,6393.07421875
11097,5681.52001953125
11098,6547.583984375
11099,5099.69775390625
11100,6003.72705078125
11101,6043.78076171875
11102,5344.70361328125
11103,5830.97314453125
11104,5972.34228515625
11105,5972.34228515625
11106,6807.30712890625
11107,5223.2119140625
11108,6199.544921875
11109,6807.30712890625
11110,7740.21630859375
11111,5047.48974609375
11112,5384.30615234375
11113,9626.0322265625
11114,7264.6513671875
11115,4701.13232421875
11116,6807.30712890625
11117,4822.6240234375
11118,4950.06591796875
11119,5240.88818359375
11120,5856.4150390625
11121,5099.51904296875
11122,4506.7861328125
11123,4491.7578125
11124,4342.30419921875
11125,7241.20263671875
11126,6957.888671875
11127,19155.0859375
11128,5936.5546875
11129,6996.6376953125
11130,7760.482421875
11131,8569.65234375
11132,6969.17138671875
11133,8117.29541015625
11134,6969.17138671875
11135,7567.3583984375
11136,7807.25244140625
11137,6816.04638671875
11138,6464.89208984375
11139,7807.25244140625
11140,7964.046875
11141,7807.25244140625
11142,6464.89208984375
11143,7212.791015625
11144,6389.47998046875
11145,6969.17138671875
11146,7796.01904296875
11147,7792.0537109375
11148,6599.90283203125
11149,7964.046875
11150,7299.58544921875
11151,7964.046875
11152,6629.3740234375
11153,8303.4951171875
11154,7796.01904296875
11155,7169.7392578125
11156,6996.6376953125
11157,6816.04638671875
11158,7183.57275390625
11159,7245.1513671875
11160,8556.669921875
11161,6629.3740234375
11162,6969.17138671875
11163,6629.3740234375
11164,8381.46875
11165,6996.6376953125
11166,7964.046875
11167,6969.17138671875
11168,7807.25244140625
11169,7567.3583984375
11170,7393.224609375
11171,7245.1513671875
11172,7245.1513671875
11173,8130.10400390625
11174,6969.17138671875
11175,7807.25244140625
11176,8544.7275390625
11177,6629.3740234375
11178,9098.9111328125
11179,8748.9951171875
11180,7642.7705078125
11181,7964.046875
11182,7760.482421875
11183,6629.3740234375
11184,8303.4951171875
11185,7308.56201171875
11186,8569.65234375
11187,7980.39794921875
11188,7245.1513671875
11189,6969.17138671875
11190,6969.17138671875
11191,6464.89208984375
11192,8366.087890625
11193,6969.17138671875
11194,7964.046875
11195,6389.47998046875
11196,6653.4921875
11197,7742.86181640625
11198,7063.673828125
11199,7617.87255859375
11200,8194.783203125
11201,7964.046875
11202,8336.7421875
11203,7245.1513671875
11204,7403.47119140625
11205,7245.1513671875
11206,7617.87255859375
11207,7245.1513671875
11208,7403.47119140625
11209,7964.046875
11210,7964.046875
11211,7393.224609375
11212,7807.25244140625
11213,7430.9375
11214,8722.900390625
11215,7245.1513671875
11216,7403.47119140625
11217,7964.046875
11218,7964.046875
11219,7063.673828125
11220,7393.224609375
11221,7430.9375
11222,7063.673828125
11223,7063.673828125
11224,7245.1513671875
11225,7063.673828125
11226,6823.77978515625
11227,7430.9375
11228,7169.7392578125
11229,6899.19189453125
11230,7245.1513671875
11231,6899.19189453125
11232,7063.673828125
11233,7245.1513671875
11234,7245.1513671875
11235,7584.18603515625
11236,7403.47119140625
11237,7964.046875
11238,7250.34619140625
11239,7398.39990234375
11240,7964.046875
11241,7063.673828125
11242,8439.892578125
11243,7430.9375
11244,8348.03125
11245,7964.046875
11246,7063.673828125
11247,7964.046875
11248,7807.25244140625
11249,7403.47119140625
11250,7964.046875
11251,7964.046875
11252,7807.25244140625
11253,7063.673828125
11254,7063.673828125
11255,8748.9951171875
11256,7403.47119140625
11257,6823.77978515625
11258,7063.673828125
11259,7403.47119140625
11260,7617.87255859375
11261,6899.19189453125
11262,7403.47119140625
11263,7403.47119140625
11264,8303.4951171875
11265,7403.47119140625
11266,7063.673828125
11267,7807.25244140625
11268,7403.47119140625
11269,7964.046875
11270,7250.34619140625
11271,7456.5634765625
11272,6823.77978515625
11273,7403.47119140625
11274,6899.19189453125
11275,6899.19189453125
11276,7245.1513671875
11277,7430.9375
11278,7939.1220703125
11279,10356.2880859375
11280,7403.47119140625
11281,7245.1513671875
11282,7584.18603515625
11283,7609.513671875
11284,7964.046875
11285,6899.19189453125
11286,7169.7392578125
11287,7403.47119140625
11288,7245.1513671875
11289,6469.21240234375
11290,7964.046875
11291,7245.1513671875
11292,6899.19189453125
11293,7617.87255859375
11294,7617.87255859375
11295,7403.47119140625
11296,7567.3583984375
11297,7430.9375
11298,7430.9375
11299,7964.046875
11300,7245.1513671875
11301,7430.9375
11302,7403.47119140625
11303,7807.25244140625
11304,8938.361328125
11305,7964.046875
11306,7807.25244140625
11307,7430.9375
11308,7403.47119140625
11309,7063.673828125
11310,7250.34619140625
11311,8303.4951171875
11312,8303.4951171875
11313,7216.92236328125
11314,7250.34619140625
11315,6823.77978515625
11316,8303.4951171875
11317,7403.47119140625
11318,8972.5283203125
11319,7954.90283203125
11320,7964.046875
11321,6899.19189453125
11322,10646.0537109375
11323,9543.9658203125
11324,8748.9951171875
11325,6823.77978515625
11326,7807.25244140625
11327,8972.5283203125
11328,7258.07275390625
11329,12409.1943359375
11330,13547.7783203125
11331,7245.1513671875
11332,6899.19189453125
11333,7403.47119140625
11334,7403.47119140625
11335,11755.1220703125
11336,8194.783203125
11337,7964.046875
11338,6147.5322265625
11339,7250.34619140625
11340,7807.25244140625
11341,7964.046875
11342,7245.1513671875
11343,7939.1220703125
11344,7964.046875
11345,6899.19189453125
11346,6899.19189453125
11347,7403.47119140625
11348,6899.19189453125
11349,6823.77978515625
11350,7403.47119140625
11351,7556.7197265625
11352,7403.47119140625
11353,7071.4384765625
11354,6899.19189453125
11355,7403.47119140625
11356,7419.822265625
11357,7915.91162109375
11358,8924.1962890625
11359,7964.046875
11360,7807.25244140625
11361,8194.783203125
11362,7403.47119140625
11363,7245.1513671875
11364,6899.19189453125
11365,7063.673828125
11366,7063.673828125
11367,7245.1513671875
11368,8303.4951171875
11369,7403.47119140625
11370,7052.4404296875
11371,7393.224609375
11372,7556.7197265625
11373,7063.673828125
11374,7169.7392578125
11375,10356.2880859375
11376,7245.1513671875
11377,8130.10400390625
11378,6899.19189453125
11379,7556.7197265625
11380,7052.4404296875
11381,7169.7392578125
11382,7169.7392578125
11383,8013.86474609375
11384,7294.96923828125
11385,15184.8203125
11386,8252.0693359375
11387,7294.96923828125
11388,7857.0703125
11389,7294.96923828125
11390,8013.86474609375
11391,8252.0693359375
11392,7988.93994140625
11393,7734.841796875
11394,8831.2119140625
11395,7984.27685546875
11396,8013.86474609375
11397,7294.96923828125
11398,7734.841796875
11399,7205.35302734375
11400,7040.87109375
11401,7294.96923828125
11402,8295.5
11403,8353.3125
11404,8013.86474609375
11405,7294.96923828125
11406,7545.150390625
11407,8013.86474609375
11408,10695.87109375
11409,7294.96923828125
11410,7205.35302734375
11411,8013.86474609375
11412,7857.0703125
11413,8013.86474609375
11414,7358.6015625
11415,7294.96923828125
11416,7294.96923828125
11417,7294.96923828125
11418,9198.73828125
11419,8013.86474609375
11420,7545.150390625
11421,7040.87109375
11422,10695.87109375
11423,7545.150390625
11424,7294.96923828125
11425,7984.27685546875
11426,7545.150390625
11427,8013.86474609375
11428,6965.458984375
11429,7545.150390625
11430,8013.86474609375
11431,7545.150390625
11432,7545.150390625
11433,9023.537109375
11434,7692.58837890625
11435,7040.87109375
11436,7545.150390625
11437,7294.96923828125
11438,7205.35302734375
11439,7448.2177734375
11440,7205.35302734375
11441,7205.35302734375
11442,7219.55712890625
11443,8100.28955078125
11444,8013.86474609375
11445,7857.0703125
11446,8353.3125
11447,7294.96923828125
11448,8013.86474609375
11449,8013.86474609375
11450,7219.55712890625
11451,6965.458984375
11452,9023.537109375
11453,7294.96923828125
11454,8013.86474609375
11455,7692.58837890625
11456,8353.3125
11457,8252.0693359375
11458,9422.271484375
11459,7040.87109375
11460,7988.93994140625
11461,8013.86474609375
11462,8013.86474609375
11463,7572.61669921875
11464,7393.224609375
11465,7040.87109375
11466,7572.61669921875
11467,7205.35302734375
11468,7545.150390625
11469,6965.458984375
11470,8252.0693359375
11471,6610.8916015625
11472,8353.3125
11473,8013.86474609375
11474,9198.73828125
11475,7194.11962890625
11476,7205.35302734375
11477,7857.0703125
11478,7393.224609375
11479,8013.86474609375
11480,10406.10546875
11481,7294.96923828125
11482,7545.150390625
11483,7984.27685546875
11484,7294.96923828125
11485,7545.150390625
11486,8013.86474609375
11487,8013.86474609375
11488,10508.791015625
11489,8013.86474609375
11490,11804.939453125
11491,7205.35302734375
11492,8013.86474609375
11493,7853.60302734375
11494,8252.0693359375
11495,6965.458984375
11496,7294.96923828125
11497,8013.86474609375
11498,7294.96923828125
11499,7040.87109375
11500,7294.96923828125
11501,8013.86474609375
11502,6965.458984375
11503,7294.96923828125
11504,7040.87109375
11505,7857.0703125
11506,7205.35302734375
11507,8353.3125
11508,6965.458984375
11509,7219.55712890625
11510,7294.96923828125
11511,8353.3125
11512,8137.525390625
11513,8353.3125
11514,6965.458984375
11515,7205.35302734375
11516,7857.0703125
11517,7692.58837890625
11518,7205.35302734375
11519,8013.86474609375
11520,7545.150390625
11521,8295.5
11522,7294.96923828125
11523,7857.0703125
11524,8741.5947265625
11525,8231.01171875
11526,7857.0703125
11527,7692.58837890625
11528,7294.96923828125
11529,7734.841796875
11530,7857.0703125
11531,7393.224609375
11532,8013.86474609375
11533,9868.501953125
11534,8013.86474609375
11535,8013.86474609375
11536,8013.86474609375
11537,8353.3125
11538,8013.86474609375
11539,7205.35302734375
11540,7545.150390625
11541,7294.96923828125
11542,7118.70751953125
11543,7572.61669921875
11544,6965.458984375
11545,7219.55712890625
11546,8506.560546875
11547,7040.87109375
11548,7572.61669921875
11549,7294.96923828125
11550,7783.72998046875
11551,7940.5244140625
11552,7940.5244140625
11553,9632.6328125
11554,7940.5244140625
11555,7132.0126953125
11556,7132.0126953125
11557,8279.9716796875
11558,6967.53076171875
11559,8178.72802734375
11560,7471.81005859375
11561,7471.81005859375
11562,16136.396484375
11563,6892.11865234375
11564,7221.62890625
11565,10332.7646484375
11566,6967.53076171875
11567,6892.11865234375
11568,7221.62890625
11569,8178.72802734375
11570,7120.779296875
11571,7783.72998046875
11572,6967.53076171875
11573,7471.81005859375
