Id,Sales
6446,5072.404296875
6447,14409.6123046875
6448,10347.6826171875
6449,6347.22802734375
6450,3465.032958984375
6451,5267.63134765625
6452,6120.49951171875
6453,5150.73974609375
6454,10477.603515625
6455,7348.03271484375
6456,4025.305908203125
6457,6065.08251953125
6458,3421.841064453125
6459,5099.0595703125
6460,6556.30908203125
6461,7023.74658203125
6462,6394.73095703125
6463,4736.71826171875
6464,4178.17138671875
6465,5310.6806640625
6466,9010.9228515625
6467,7336.22265625
6468,6219.90576171875
6469,5923.7041015625
6470,6882.33203125
6471,4694.70703125
6472,4797.61962890625
6473,5157.21826171875
6474,6025.3388671875
6475,5704.4208984375
6476,6356.36376953125
6477,5492.455078125
6478,7011.84375
6479,5923.841796875
6480,6964.9599609375
6481,5694.7001953125
6482,4221.26806640625
6483,8074.37890625
6484,5821.65234375
6485,4701.33544921875
6486,9292.576171875
6487,3979.06494140625
6488,2873.532470703125
6489,7195.05419921875
6490,9750.9111328125
6491,9112.21875
6492,4579.875
6493,4132.13134765625
6494,5923.20263671875
6495,6586.94873046875
6496,6017.6650390625
6497,7164.27294921875
6498,2433.66943359375
6499,3916.2255859375
6500,6081.8115234375
6501,4540.4453125
6502,4861.17724609375
6503,6302.93505859375
6504,5669.8466796875
6505,5173.63134765625
6506,6808.482421875
6507,4226.26220703125
6508,7176.94140625
6509,4283.62158203125
6510,5606.3466796875
6511,7186.63134765625
6512,7651.87451171875
6513,6236.27001953125
6514,4497.5986328125
6515,14434.7939453125
6516,7359.70849609375
6517,5953.55615234375
6518,4676.251953125
6519,3333.054443359375
6520,7761.087890625
6521,5444.943359375
6522,7126.81884765625
6523,6221.7685546875
6524,5473.57568359375
6525,8191.2861328125
6526,4617.23046875
6527,5374.7685546875
6528,7369.12060546875
6529,5294.65576171875
6530,8225.7900390625
6531,9313.6884765625
6532,7562.54833984375
6533,4798.33056640625
6534,3146.73193359375
6535,5612.13525390625
6536,2542.199951171875
6537,6792.712890625
6538,4550.3974609375
6539,7572.96533203125
6540,1698.9366455078125
6541,5401.7509765625
6542,8632.9345703125
6543,6517.380859375
6544,5488.3583984375
6545,5772.56201171875
6546,4335.50439453125
6547,6273.7431640625
6548,5301.90087890625
6549,5483.10595703125
6550,7341.82470703125
6551,8414.5205078125
6552,7126.20703125
6553,5382.59765625
6554,6135.22119140625
6555,5302.86865234375
6556,5437.89697265625
6557,9313.9912109375
6558,6242.91455078125
6559,7399.48876953125
6560,14146.1181640625
6561,4588.18603515625
6562,5366.376953125
6563,4007.65087890625
6564,7424.81884765625
6565,9746.8515625
6566,6944.341796875
6567,8663.921875
6568,6580.27490234375
6569,6442.619140625
6570,5824.03564453125
6571,4283.37158203125
6572,4030.080810546875
6573,4716.16650390625
6574,4535.923828125
6575,4016.41796875
6576,6843.9951171875
6577,14966.087890625
6578,5635.31982421875
6579,4700.37255859375
6580,3032.272705078125
6581,4508.00634765625
6582,5843.119140625
6583,9052.47265625
6584,9459.5419921875
6585,6668.07373046875
6586,5743.57373046875
6587,11097.4453125
6588,11057.4248046875
6589,3279.667724609375
6590,7114.703125
6591,4262.79443359375
6592,5077.14697265625
6593,5107.4580078125
6594,8357.5791015625
6595,2256.5234375
6596,4538.88134765625
6597,4013.52197265625
6598,4715.51220703125
6599,4468.07470703125
6600,5127.8291015625
6601,3846.619873046875
6602,6138.3349609375
6603,8120.97021484375
6604,4422.49365234375
6605,3350.675537109375
6606,3437.968505859375
6607,7303.97998046875
6608,4303.8662109375
6609,8022.2705078125
6610,4011.105224609375
6611,5915.46728515625
6612,5017.00439453125
6613,3935.096435546875
6614,4153.33642578125
6615,10048.1513671875
6616,4772.67919921875
6617,8917.0478515625
6618,7568.4033203125
6619,4987.025390625
6620,3608.37353515625
6621,5734.15380859375
6622,7946.8447265625
6623,4574.3525390625
6624,5718.35986328125
6625,5737.4453125
6626,10354.294921875
6627,4848.236328125
6628,6118.7509765625
6629,7381.64892578125
6630,4790.73583984375
6631,7984.443359375
6632,5726.57861328125
6633,11356.5732421875
6634,6251.6064453125
6635,5264.06396484375
6636,4659.73046875
6637,3268.071533203125
6638,4977.01513671875
6639,19683.583984375
6640,3122.189453125
6641,3613.6904296875
6642,10588.603515625
6643,5939.23486328125
6644,5961.4541015625
6645,7607.22705078125
6646,3313.21923828125
6647,5651.03759765625
6648,3211.7236328125
6649,9022.3798828125
6650,5510.97802734375
6651,7041.08642578125
6652,7272.42919921875
6653,5133.67822265625
6654,7099.35400390625
6655,3181.444091796875
6656,3849.33154296875
6657,7851.55419921875
6658,8312.27734375
6659,6661.9423828125
6660,7180.43359375
6661,6015.49365234375
6662,4801.23583984375
6663,7976.05615234375
6664,6966.9990234375
6665,6484.60107421875
6666,5307.85009765625
6667,5033.39453125
6668,7028.724609375
6669,4356.83447265625
6670,7658.6884765625
6671,3215.718994140625
6672,6464.4765625
6673,6053.9072265625
6674,5822.021484375
6675,6585.5322265625
6676,5719.98828125
6677,5108.87744140625
6678,9279.2685546875
6679,5393.19970703125
6680,6146.26513671875
6681,6491.94287109375
6682,7538.13720703125
6683,9145.416015625
6684,7679.9375
6685,2612.48486328125
6686,6565.0302734375
6687,6612.78466796875
6688,3315.6357421875
6689,11303.9169921875
6690,6119.36376953125
6691,5213.61181640625
6692,9605.544921875
6693,8172.60302734375
6694,4869.28369140625
6695,12865.642578125
6696,8792.681640625
6697,5829.08251953125
6698,6646.173828125
6699,8371.439453125
6700,6840.35498046875
6701,4394.32958984375
6702,6405.91162109375
6703,4850.93603515625
6704,5543.560546875
6705,6589.0048828125
6706,3432.64697265625
6707,7043.73779296875
6708,4410.84912109375
6709,5805.73193359375
6710,5466.46923828125
6711,5406.1748046875
6712,5831.12451171875
6713,6202.4873046875
6714,7041.3154296875
6715,5276.2783203125
6716,6559.0966796875
6717,5486.74658203125
6718,5389.13525390625
6719,8612.2080078125
6720,4678.05029296875
6721,4467.89892578125
6722,4657.1953125
6723,6517.06884765625
6724,4821.22509765625
6725,4148.69873046875
6726,1802.0242919921875
6727,4574.10498046875
6728,7419.767578125
6729,6334.4443359375
6730,6999.712890625
6731,6717.29541015625
6732,3026.58740234375
6733,1899.87158203125
6734,2085.214599609375
6735,6212.81689453125
6736,5495.4345703125
6737,6207.88671875
6738,7552.0888671875
6739,7302.12841796875
6740,4760.29052734375
6741,7220.7587890625
6742,6077.4853515625
6743,2518.02001953125
6744,5915.7900390625
6745,10091.5634765625
6746,6332.0234375
6747,5598.33251953125
6748,3454.103515625
6749,6203.7861328125
6750,6590.3681640625
6751,4811.9541015625
6752,6883.8271484375
6753,4260.220703125
6754,4260.95263671875
6755,5118.6162109375
6756,5379.83251953125
6757,5056.06201171875
6758,4190.46875
6759,3509.0556640625
6760,5438.93994140625
6761,6554.888671875
6762,5833.81884765625
6763,4511.40234375
6764,6285.08935546875
6765,6130.880859375
6766,4597.953125
6767,4574.56201171875
6768,8291.4521484375
6769,5872.369140625
6770,5278.82080078125
6771,2118.917724609375
6772,8815.14453125
6773,4635.046875
6774,3377.41162109375
6775,9623.9033203125
6776,6933.021484375
6777,6715.9912109375
6778,5353.14794921875
6779,5113.376953125
6780,7498.78759765625
6781,12076.947265625
6782,3273.857421875
6783,3642.984375
6784,4510.154296875
6785,6065.19482421875
6786,6174.94970703125
6787,3839.665771484375
6788,8186.09912109375
6789,5896.560546875
6790,3989.305908203125
6791,3879.894775390625
6792,9615.84765625
6793,2449.49169921875
6794,6183.76123046875
6795,4568.138671875
6796,5548.24365234375
6797,6498.70068359375
6798,6540.86181640625
6799,5413.7568359375
6800,6538.119140625
6801,3880.651611328125
6802,5270.115234375
6803,4904.2841796875
6804,8909.3662109375
6805,6696.25732421875
6806,7952.90771484375
6807,5885.03515625
6808,3867.861328125
6809,8497.90234375
6810,5026.05517578125
6811,8786.4873046875
6812,4551.736328125
6813,3722.810791015625
6814,6592.6259765625
6815,5216.52001953125
6816,6944.7333984375
6817,5038.333984375
6818,3605.713623046875
6819,4969.1806640625
6820,8478.2529296875
6821,7259.71240234375
6822,9667.19921875
6823,4439.6962890625
6824,5590.38720703125
6825,4310.7294921875
6826,5854.13818359375
6827,4564.88916015625
6828,11750.4638671875
6829,7141.48583984375
6830,15600.8173828125
6831,5117.84130859375
6832,4725.49853515625
6833,10189.98046875
6834,7370.97314453125
6835,2396.41162109375
6836,9452.677734375
6837,6231.615234375
6838,5271.15478515625
6839,4225.57080078125
6840,3985.091552734375
6841,5273.076171875
6842,4545.00830078125
6843,5548.04931640625
6844,4033.876708984375
6845,8060.35693359375
6846,6662.2646484375
6847,19899.15625
6848,5942.822265625
6849,4963.42822265625
6850,6468.10498046875
6851,9481.109375
6852,5243.15869140625
6853,6176.263671875
6854,5067.30859375
6855,7709.630859375
6856,5445.41845703125
6857,1997.3590087890625
6858,4823.142578125
6859,5855.7841796875
6860,7583.2841796875
6861,5974.6357421875
6862,9357.466796875
6863,4058.836181640625
6864,3683.29736328125
6865,3568.68994140625
6866,7956.72314453125
6867,8891.6376953125
6868,6602.80615234375
6869,5165.5185546875
6870,2829.24462890625
6871,4735.34814453125
6872,3120.877197265625
6873,6616.189453125
6874,7989.595703125
6875,10865.2685546875
6876,4005.902587890625
6877,3589.895263671875
6878,2387.092041015625
6879,4982.83740234375
6880,9647.01953125
6881,3102.824951171875
6882,3798.476806640625
6883,5681.7451171875
6884,6573.47705078125
6885,3229.3291015625
6886,6824.1962890625
6887,4142.083984375
6888,6017.33837890625
6889,3334.555419921875
6890,5799.74658203125
6891,5311.9111328125
6892,3952.314697265625
6893,4692.1845703125
6894,5054.26220703125
6895,5603.294921875
6896,6548.93310546875
6897,2076.263671875
6898,5695.6962890625
6899,6908.43408203125
6900,6970.41552734375
6901,5745.30224609375
6902,7423.17529296875
6903,1638.0665283203125
6904,4238.89453125
6905,5001.4482421875
6906,5367.46435546875
6907,7603.3828125
6908,5238.13623046875
6909,4436.79150390625
6910,5452.189453125
6911,1438.3934326171875
6912,8938.232421875
6913,3840.406982421875
6914,12025.3994140625
6915,3503.537841796875
6916,2922.61376953125
6917,6450.2919921875
6918,3358.455078125
6919,5061.61279296875
6920,5447.3125
6921,6652.498046875
6922,4071.14208984375
6923,4806.294921875
6924,8119.134765625
6925,5623.611328125
6926,4202.23876953125
6927,5361.56005859375
6928,6606.2822265625
6929,11333.5478515625
6930,5936.13330078125
6931,5368.92333984375
6932,3424.4384765625
6933,5583.81103515625
6934,4623.2861328125
6935,5846.68212890625
6936,2876.974853515625
6937,6981.69189453125
6938,5309.142578125
6939,4318.9501953125
6940,8328.0830078125
6941,4979.05712890625
6942,3051.40673828125
6943,2511.453125
6944,6593.6298828125
6945,6035.673828125
6946,3532.572265625
6947,4050.3369140625
6948,5584.6962890625
6949,4069.6845703125
6950,4760.556640625
6951,1872.6768798828125
6952,3349.15087890625
6953,6229.625
6954,4294.85986328125
6955,3908.617431640625
6956,5430.5234375
6957,7245.02294921875
6958,5306.17041015625
6959,6461.724609375
6960,6873.4609375
6961,3967.436767578125
6962,6559.35205078125
6963,4918.517578125
6964,4519.373046875
6965,8026.65087890625
6966,5072.458984375
6967,8444.7763671875
6968,6737.6494140625
6969,6055.67529296875
6970,5071.2509765625
6971,7337.7392578125
6972,6300.94970703125
6973,4336.5537109375
6974,2975.676025390625
6975,5613.04443359375
6976,7192.5751953125
6977,4368.75341796875
6978,2292.399658203125
6979,5291.45703125
6980,5128.74609375
6981,4443.76806640625
6982,5189.61083984375
6983,4217.95556640625
6984,5423.98486328125
6985,6596.86474609375
6986,5190.45556640625
6987,3292.45556640625
6988,5368.17041015625
6989,5149.83447265625
6990,-336.8695373535156
6991,5356.16064453125
6992,3655.5380859375
6993,7670.65673828125
6994,5270.380859375
6995,6007.3232421875
6996,9608.982421875
6997,4953.95361328125
6998,3558.381103515625
6999,8956.4384765625
7000,5843.0908203125
7001,6038.7724609375
7002,5745.08544921875
7003,4163.7421875
7004,5102.32568359375
7005,4092.09716796875
7006,7433.9287109375
7007,9746.7734375
7008,2924.677734375
7009,2256.878173828125
7010,4363.81591796875
7011,5801.25927734375
7012,5424.27392578125
7013,3794.828857421875
7014,4483.28125
7015,4092.00732421875
7016,4120.96533203125
7017,2403.018798828125
7018,3135.886474609375
7019,5258.38232421875
7020,6218.13916015625
7021,5503.0166015625
7022,4550.27587890625
7023,7218.63134765625
7024,6478.00341796875
7025,6543.091796875
7026,4589.1123046875
7027,7510.849609375
7028,7678.06640625
7029,2983.091064453125
7030,6401.78076171875
7031,3859.79150390625
7032,5584.9111328125
7033,1814.2657470703125
7034,4830.49560546875
7035,3240.826171875
7036,8688.9599609375
7037,6248.35986328125
7038,7360.5927734375
7039,5503.56689453125
7040,4609.2470703125
7041,5219.43701171875
7042,16332.1591796875
7043,7097.88037109375
7044,4262.28125
7045,1642.0987548828125
7046,6793.21923828125
7047,6999.720703125
7048,4376.193359375
7049,11514.1298828125
7050,17745.556640625
7051,4991.93701171875
7052,3582.87451171875
7053,7128.3564453125
7054,4225.93359375
7055,4815.79833984375
7056,3953.7607421875
7057,6776.1591796875
7058,0.0
7059,4753.6845703125
7060,3792.49072265625
7061,6843.1474609375
7062,8856.173828125
7063,2389.08056640625
7064,4506.6435546875
7065,5869.16552734375
7066,4800.74560546875
7067,4389.8876953125
7068,6269.19091796875
7069,3919.22802734375
7070,4976.2451171875
7071,6458.14892578125
7072,5250.97900390625
7073,3122.578125
7074,5946.9873046875
7075,6260.7021484375
7076,6505.61962890625
7077,7745.03857421875
7078,7539.49462890625
7079,4815.1962890625
7080,664.638916015625
7081,5058.53857421875
7082,4008.221435546875
7083,4542.87060546875
7084,2524.204833984375
7085,6264.31787109375
7086,3926.38818359375
7087,6168.35791015625
7088,5426.2138671875
7089,4085.610595703125
7090,5073.4755859375
7091,3751.067138671875
7092,7600.71630859375
7093,3741.302978515625
7094,5757.2177734375
7095,12551.2109375
7096,6140.15185546875
7097,3725.6796875
7098,4040.883056640625
7099,4114.53662109375
7100,2483.30419921875
7101,3818.961669921875
7102,4191.8310546875
7103,10845.2568359375
7104,3497.67822265625
7105,11203.1796875
7106,10044.0654296875
7107,3364.73388671875
7108,5591.4423828125
7109,4618.34423828125
7110,6324.8125
7111,3531.935546875
7112,9897.9150390625
7113,6628.6083984375
7114,6472.07275390625
7115,228.9715576171875
7116,6231.29345703125
7117,3789.19140625
7118,7031.7373046875
7119,4158.41259765625
7120,4916.5693359375
7121,4310.15234375
7122,5880.45361328125
7123,6078.73193359375
7124,9555.177734375
7125,5431.89208984375
7126,8682.7724609375
7127,5138.30322265625
7128,7200.20556640625
7129,2623.12255859375
7130,3182.72607421875
7131,3864.405517578125
7132,7428.03955078125
7133,4083.98583984375
7134,4815.166015625
7135,5085.01953125
7136,9929.8251953125
7137,5082.68017578125
7138,5509.43212890625
7139,5118.90673828125
7140,3324.890625
7141,9723.8759765625
7142,15861.3115234375
7143,5048.81396484375
7144,3447.566650390625
7145,7492.10546875
7146,8675.130859375
7147,9370.16015625
7148,4733.18994140625
7149,5578.7119140625
7150,3462.6220703125
7151,5981.2587890625
7152,2846.072998046875
7153,5142.64892578125
7154,4128.009765625
7155,2995.80126953125
7156,6643.58544921875
7157,4860.10302734375
7158,2716.927978515625
7159,5473.908203125
7160,1906.166015625
7161,4502.75341796875
7162,4317.8779296875
7163,6335.24365234375
7164,7308.71533203125
7165,5957.740234375
7166,7308.52001953125
7167,5031.02880859375
7168,5711.22705078125
7169,4240.64501953125
7170,5097.38720703125
7171,3684.790283203125
7172,3473.61669921875
7173,3991.654052734375
7174,3702.523193359375
7175,6444.02197265625
7176,2582.527587890625
7177,4349.45751953125
7178,3045.459228515625
7179,7471.37158203125
7180,3570.44287109375
7181,9204.8115234375
7182,6832.767578125
7183,10660.45703125
7184,5229.6591796875
7185,7862.982421875
7186,3056.715576171875
7187,3228.234130859375
7188,5534.08154296875
7189,3975.0654296875
7190,5937.4775390625
7191,3447.64599609375
7192,3924.44580078125
7193,6846.98779296875
7194,8275.4677734375
7195,7116.7509765625
7196,3081.4052734375
7197,2782.856201171875
7198,9092.4619140625
7199,7829.20166015625
7200,5071.29248046875
7201,5842.04638671875
7202,5822.015625
7203,7475.81298828125
7204,3593.3544921875
7205,4480.72021484375
7206,6607.458984375
7207,8647.6611328125
7208,13628.232421875
7209,5892.359375
7210,13704.111328125
7211,3942.65771484375
7212,5254.79541015625
7213,1422.859619140625
7214,5822.06591796875
7215,2634.825927734375
7216,4016.24658203125
7217,6543.81298828125
7218,3688.080322265625
7219,2828.28466796875
7220,5010.4189453125
7221,2837.528564453125
7222,5478.12890625
7223,5727.13916015625
7224,6196.5390625
7225,5957.27685546875
7226,1045.505615234375
7227,7383.5302734375
7228,5640.3623046875
7229,4372.8603515625
7230,4904.30615234375
7231,5692.521484375
7232,3375.9638671875
7233,6098.03466796875
7234,2484.394775390625
7235,5369.29296875
7236,6817.36279296875
7237,5398.9736328125
7238,4722.81591796875
7239,6622.810546875
7240,4143.9052734375
7241,6553.49169921875
7242,4617.8037109375
7243,7083.08837890625
7244,4762.7724609375
7245,5704.3505859375
7246,2715.35693359375
7247,3331.61669921875
7248,2679.582763671875
7249,3138.021240234375
7250,6082.20458984375
7251,9256.515625
7252,10970.373046875
7253,7803.94091796875
7254,7330.8271484375
7255,6197.99609375
7256,4980.97119140625
7257,10272.3759765625
7258,8010.8974609375
7259,5387.099609375
7260,6992.6328125
7261,6523.69287109375
7262,3638.219970703125
7263,3696.8447265625
7264,4070.34375
7265,5483.19482421875
7266,6120.42919921875
7267,3843.5869140625
7268,1187.005615234375
7269,9152.6962890625
7270,9119.984375
7271,5861.4345703125
7272,4819.6845703125
7273,2600.9560546875
7274,5999.46142578125
7275,7972.4365234375
7276,5341.439453125
7277,5011.68359375
7278,3349.3671875
7279,3895.59521484375
7280,2814.866455078125
7281,5465.37060546875
7282,17025.974609375
7283,6062.5244140625
7284,4628.24169921875
7285,6032.62060546875
7286,3897.544677734375
7287,3257.155029296875
7288,3769.729248046875
7289,3281.794921875
7290,6534.7021484375
7291,4836.2607421875
7292,1335.911865234375
7293,6028.13671875
7294,2819.95068359375
7295,4382.01806640625
7296,8899.845703125
7297,7349.57470703125
7298,9665.908203125
7299,4139.9267578125
7300,4009.032958984375
7301,4021.449462890625
7302,4386.24365234375
7303,15446.6044921875
7304,8131.7744140625
7305,5821.69140625
7306,4279.6103515625
7307,3591.494873046875
7308,5038.2412109375
7309,4066.23291015625
7310,7901.92236328125
7311,5116.2099609375
7312,3538.81396484375
7313,5969.345703125
7314,2929.31396484375
7315,4965.30322265625
7316,4066.346923828125
7317,6516.37548828125
7318,6362.25390625
7319,3300.161376953125
7320,4814.09765625
7321,4337.05126953125
7322,7418.53125
7323,6928.07568359375
7324,5034.0390625
7325,4703.6083984375
7326,7512.48095703125
7327,4430.57666015625
7328,4294.76416015625
7329,4687.8095703125
7330,6071.263671875
7331,4065.587890625
7332,6545.8447265625
7333,5480.85595703125
7334,6269.77734375
7335,5053.640625
7336,6159.47802734375
7337,3980.846923828125
7338,2809.11767578125
7339,7604.99365234375
7340,3921.6591796875
7341,4221.1455078125
7342,8778.9384765625
7343,3461.12744140625
7344,3174.1435546875
7345,6208.4541015625
7346,8612.3798828125
7347,9589.2275390625
7348,4460.09375
7349,3941.654052734375
7350,4696.369140625
7351,5465.6591796875
7352,4388.58251953125
7353,6376.82568359375
7354,1832.8165283203125
7355,2846.4765625
7356,4485.3447265625
7357,4158.6669921875
7358,3953.380126953125
7359,6052.0556640625
7360,6042.9892578125
7361,5122.30029296875
7362,7030.95947265625
7363,4048.780517578125
7364,7098.42041015625
7365,3210.210693359375
7366,5029.548828125
7367,6014.89208984375
7368,6556.5751953125
7369,7111.25244140625
7370,2170.173583984375
7371,14989.7890625
7372,6002.46484375
7373,5756.9384765625
7374,4702.11474609375
7375,3589.232666015625
7376,6448.67578125
7377,3852.810791015625
7378,7183.40283203125
7379,5259.62548828125
7380,4370.369140625
7381,4604.34423828125
7382,4774.2890625
7383,3935.43505859375
7384,6420.7236328125
7385,4462.15087890625
7386,8233.9111328125
7387,8598.0595703125
7388,6178.59765625
7389,4417.193359375
7390,2190.852783203125
7391,4366.95361328125
7392,1952.62451171875
7393,6107.62646484375
7394,3293.855224609375
7395,7733.68115234375
7396,405.7402648925781
7397,2334.684326171875
7398,7303.7412109375
7399,6556.4150390625
7400,4053.609375
7401,1464.7562255859375
7402,3505.727294921875
7403,6283.85986328125
7404,3831.65771484375
7405,6042.58056640625
7406,6229.7705078125
7407,7362.4013671875
7408,6758.48291015625
7409,5161.8818359375
7410,5576.943359375
7411,3346.5302734375
7412,4767.9970703125
7413,9734.6953125
7414,6260.30126953125
7415,6382.5869140625
7416,14547.84375
7417,3761.791015625
7418,4738.72216796875
7419,3300.68505859375
7420,7120.41552734375
7421,8336.455078125
7422,6275.85302734375
7423,7351.33056640625
7424,6453.27392578125
7425,5209.986328125
7426,4995.7177734375
7427,3919.491943359375
7428,3784.354736328125
7429,4387.5546875
7430,3099.6103515625
7431,2912.606201171875
7432,5471.251953125
7433,14429.6484375
7434,5046.5849609375
7435,4054.88916015625
7436,2816.813720703125
7437,3810.80517578125
7438,5408.5419921875
7439,7902.1220703125
7440,5627.041015625
7441,5201.03564453125
7442,4996.89794921875
7443,11635.1904296875
7444,13261.6552734375
7445,3361.0712890625
7446,6654.869140625
7447,3271.678955078125
7448,4952.9189453125
7449,4962.6123046875
7450,5543.66796875
7451,2184.311767578125
7452,4068.2138671875
7453,2830.53369140625
7454,3716.335693359375
7455,5347.8427734375
7456,4989.05419921875
7457,2749.566162109375
7458,5925.486328125
7459,7719.48974609375
7460,4731.17822265625
7461,2915.35693359375
7462,2853.587646484375
7463,7034.58056640625
7464,4294.048828125
7465,8454.4599609375
7466,3408.71826171875
7467,5072.67333984375
7468,4613.806640625
7469,3709.54736328125
7470,3552.140869140625
7471,9095.330078125
7472,4352.6005859375
7473,9139.830078125
7474,7057.65771484375
7475,4497.04638671875
7476,3995.99951171875
7477,4633.3544921875
7478,7378.63916015625
7479,4402.201171875
7480,4716.54638671875
7481,5417.58740234375
7482,10993.25390625
7483,3962.271240234375
7484,5248.6982421875
7485,7069.3623046875
7486,3298.77880859375
7487,7227.71875
7488,3988.116943359375
7489,10725.5634765625
7490,5686.626953125
7491,4832.095703125
7492,4505.0029296875
7493,2296.07080078125
7494,5731.94189453125
7495,20801.59765625
7496,2520.4130859375
7497,3606.73095703125
7498,8864.66015625
7499,5737.345703125
7500,3681.912109375
7501,7794.54931640625
7502,3409.9970703125
7503,4309.3466796875
7504,2163.55859375
7505,8650.0
7506,5518.60107421875
7507,5610.7568359375
7508,7666.9482421875
7509,4892.30615234375
7510,7985.91455078125
7511,3254.826171875
7512,4866.82080078125
7513,5959.5390625
7514,8128.826171875
7515,5633.96435546875
7516,6171.396484375
7517,4792.48583984375
7518,4339.54345703125
7519,7799.6962890625
7520,5837.67333984375
7521,6319.82568359375
7522,4034.32763671875
7523,4183.02392578125
7524,7178.595703125
7525,2891.56640625
7526,6421.23486328125
7527,2745.92236328125
7528,9517.033203125
7529,5130.63427734375
7530,4370.4365234375
7531,6397.96240234375
7532,6197.58837890625
7533,4431.52392578125
7534,7933.7109375
7535,4270.13232421875
7536,5808.0126953125
7537,5540.0849609375
7538,6233.82373046875
7539,7703.73291015625
7540,6057.529296875
7541,2563.5947265625
7542,4999.90478515625
7543,5554.01953125
7544,1785.18505859375
7545,9234.275390625
7546,6601.23828125
7547,4664.56298828125
7548,8661.1796875
7549,5741.6044921875
7550,4517.30419921875
7551,13825.0556640625
7552,8538.037109375
7553,5517.1484375
7554,6106.98583984375
7555,7569.89208984375
7556,5277.91552734375
7557,4533.86376953125
7558,5051.25830078125
7559,4228.0537109375
7560,4531.9560546875
7561,5575.73095703125
7562,3702.184814453125
7563,6245.96923828125
7564,5127.1494140625
7565,4860.46826171875
7566,5757.90771484375
7567,4954.96728515625
7568,5445.96435546875
7569,4741.6337890625
7570,5814.72607421875
7571,5796.02587890625
7572,4631.64892578125
7573,5481.71484375
7574,5778.72314453125
7575,7763.36572265625
7576,4154.04296875
7577,2791.075927734375
7578,4382.26953125
7579,6335.771484375
7580,5560.87158203125
7581,3730.06640625
7582,1804.071533203125
7583,6548.09423828125
7584,7314.4052734375
7585,5022.9248046875
7586,6839.50537109375
7587,5714.74609375
7588,3627.978271484375
7589,3402.7470703125
7590,1356.960205078125
7591,4752.244140625
7592,4869.1552734375
7593,5343.09228515625
7594,5761.98095703125
7595,7707.27294921875
7596,4151.068359375
7597,5878.6650390625
7598,5769.41552734375
7599,2865.495361328125
7600,5795.76123046875
7601,10483.185546875
7602,5459.5087890625
7603,4820.345703125
7604,2716.057861328125
7605,5025.904296875
7606,5562.1240234375
7607,4803.74462890625
7608,6210.7412109375
7609,4307.0791015625
7610,5255.595703125
7611,4583.08984375
7612,4331.42529296875
7613,5033.1318359375
7614,3330.096923828125
7615,3123.871337890625
7616,3903.359619140625
7617,5622.1796875
7618,5085.79052734375
7619,3630.910888671875
7620,4944.48095703125
7621,5145.59716796875
7622,4258.31884765625
7623,2726.038330078125
7624,7670.5224609375
7625,4660.7265625
7626,4305.10595703125
7627,2119.79833984375
7628,8638.375
7629,3789.8203125
7630,4133.490234375
7631,7545.1640625
7632,5989.9287109375
7633,6309.404296875
7634,6017.38671875
7635,5040.90234375
7636,7367.92529296875
7637,9927.2177734375
7638,3139.71533203125
7639,2786.91796875
7640,3011.636474609375
7641,5286.19287109375
7642,3463.052490234375
7643,3860.80810546875
7644,7513.43994140625
7645,4404.478515625
7646,2458.86572265625
7647,3034.257080078125
7648,6991.5810546875
7649,4074.19970703125
7650,4450.1025390625
7651,2268.401611328125
7652,4505.13330078125
7653,6733.4326171875
7654,5621.58837890625
7655,6167.68505859375
7656,5105.05078125
7657,2016.8023681640625
7658,4120.2666015625
7659,5741.36328125
7660,7779.64892578125
7661,6302.220703125
7662,5955.49267578125
7663,3909.075927734375
7664,3622.598876953125
7665,8424.8876953125
7666,4377.92236328125
7667,7814.66552734375
7668,5351.94482421875
7669,2649.313232421875
7670,6330.59619140625
7671,3334.772216796875
7672,6070.7373046875
7673,4557.82861328125
7674,3444.3515625
7675,4306.5810546875
7676,7195.15869140625
7677,6075.51123046875
7678,8668.271484375
7679,3557.123291015625
7680,5134.10107421875
7681,4188.0009765625
7682,5028.751953125
7683,4458.81494140625
7684,10585.142578125
7685,7039.50048828125
7686,12746.2041015625
7687,4240.1923828125
7688,4299.57373046875
7689,10576.7373046875
7690,7767.42578125
7691,4083.515625
7692,8532.28515625
7693,5872.1806640625
7694,4217.34716796875
7695,4990.52197265625
7696,4225.27099609375
7697,5230.31298828125
7698,3855.163818359375
7699,2366.11083984375
7700,3573.939208984375
7701,7596.38916015625
7702,6548.990234375
7703,19988.65234375
7704,5211.109375
7705,4414.4287109375
7706,6759.13720703125
7707,9971.3046875
7708,6035.79736328125
7709,7609.83251953125
7710,5573.52734375
7711,6904.7431640625
7712,5676.10107421875
7713,984.2902221679688
7714,5973.7333984375
7715,3257.1396484375
7716,7029.0283203125
7717,7124.9814453125
7718,8170.17138671875
7719,2451.12109375
7720,3574.76123046875
7721,3415.420654296875
7722,9076.830078125
7723,8445.154296875
7724,7906.44677734375
7725,6469.53173828125
7726,4523.5126953125
7727,4089.968505859375
7728,2191.4404296875
7729,7020.77978515625
7730,8704.533203125
7731,9426.2529296875
7732,3887.088134765625
7733,3268.8837890625
7734,3504.91162109375
7735,3852.96728515625
7736,10235.8466796875
7737,4702.11865234375
7738,3945.459228515625
7739,3000.115966796875
7740,5275.5185546875
7741,3761.6689453125
7742,5476.99462890625
7743,3239.973388671875
7744,5348.05712890625
7745,4394.76025390625
7746,5527.435546875
7747,5501.85009765625
7748,4902.03515625
