Id,Sales
5898,5532.880859375
5899,4606.765625
5900,5060.02490234375
5901,5858.0830078125
5902,3783.7177734375
5903,5101.443359375
5904,3434.05810546875
5905,6405.44384765625
5906,6572.18359375
5907,4595.0771484375
5908,5534.64404296875
5909,6846.1904296875
5910,4309.7119140625
5911,4500.8291015625
5912,9471.09765625
5913,7211.8623046875
5914,5928.03076171875
5915,4198.8779296875
5916,9363.095703125
5917,5218.4697265625
5918,4728.37158203125
5919,7313.87548828125
5920,6669.666015625
5921,6271.50732421875
5922,5464.333984375
5923,7105.18798828125
5924,9598.5302734375
5925,8600.55859375
5926,4483.59033203125
5927,4208.099609375
5928,4633.560546875
5929,6218.2900390625
5930,4569.64892578125
5931,7261.57568359375
5932,6416.19384765625
5933,4642.04833984375
5934,4717.82763671875
5935,6142.65185546875
5936,7566.45458984375
5937,4194.16845703125
5938,6352.4599609375
5939,3876.005859375
5940,7715.28662109375
5941,8498.5087890625
5942,6754.783203125
5943,4993.650390625
5944,5440.166015625
5945,4352.7998046875
5946,6400.63525390625
5947,7403.27734375
5948,7351.21826171875
5949,7193.68359375
5950,7744.61572265625
5951,5551.81201171875
5952,4130.90234375
5953,8671.2900390625
5954,5174.37158203125
5955,9818.173828125
5956,6698.04638671875
5957,5615.49951171875
5958,6960.4892578125
5959,5257.681640625
5960,8130.54833984375
5961,7541.8203125
5962,2625.761962890625
5963,3956.4326171875
5964,6025.3388671875
5965,6973.3896484375
5966,8121.53076171875
5967,6941.73193359375
5968,4598.7666015625
5969,5534.470703125
5970,6642.12255859375
5971,5717.1376953125
5972,9668.00390625
5973,7651.3369140625
5974,12247.5849609375
5975,4401.5146484375
5976,4220.2001953125
5977,14120.8564453125
5978,9689.826171875
5979,4312.07861328125
5980,9304.78515625
5981,5729.7685546875
5982,6309.0205078125
5983,5068.73095703125
5984,4653.2919921875
5985,4998.05615234375
5986,6634.63134765625
5987,4699.56640625
5988,4949.56396484375
5989,8546.0888671875
5990,6764.0048828125
5991,21655.33203125
5992,5385.18603515625
5993,4133.3388671875
5994,6180.9716796875
5995,8670.5595703125
5996,4884.3212890625
5997,5392.0634765625
5998,4947.3310546875
5999,5825.1904296875
6000,6693.361328125
6001,5015.02490234375
6002,3586.7314453125
6003,5446.13037109375
6004,6886.4775390625
6005,5374.8115234375
6006,8721.1337890625
6007,3324.306640625
6008,4056.998046875
6009,4051.14013671875
6010,8906.9033203125
6011,8727.181640625
6012,6307.7509765625
6013,6534.443359375
6014,3155.36328125
6015,4739.96240234375
6016,4685.87646484375
6017,6617.1259765625
6018,6901.48974609375
6019,11638.595703125
6020,4440.177734375
6021,3170.78662109375
6022,3532.17529296875
6023,5408.7177734375
6024,8507.4404296875
6025,4700.9921875
6026,3969.78125
6027,3792.372314453125
6028,6793.1142578125
6029,3192.427978515625
6030,6010.93994140625
6031,3347.922607421875
6032,5879.0830078125
6033,4921.5224609375
6034,4714.35693359375
6035,6928.2509765625
6036,5395.408203125
6037,3950.382568359375
6038,5886.19189453125
6039,5709.29052734375
6040,8772.384765625
6041,5894.61474609375
6042,6328.77294921875
6043,7266.86083984375
6044,9172.3447265625
6045,4785.75634765625
6046,5425.27099609375
6047,3177.779296875
6048,4766.60107421875
6049,5304.466796875
6050,5564.38818359375
6051,8506.640625
6052,6118.4560546875
6053,4202.302734375
6054,6042.466796875
6055,5096.97216796875
6056,6506.748046875
6057,2571.226806640625
6058,10525.47265625
6059,3712.843505859375
6060,5838.3876953125
6061,7289.1630859375
6062,3185.11083984375
6063,4502.37451171875
6064,4906.818359375
6065,5334.9482421875
6066,5379.54248046875
6067,4088.164794921875
6068,6711.76904296875
6069,6760.19140625
6070,3742.810791015625
6071,3938.543212890625
6072,6455.3564453125
6073,10347.9892578125
6074,5326.3740234375
6075,3107.1904296875
6076,7098.2119140625
6077,5566.08837890625
6078,4527.72607421875
6079,7324.58203125
6080,2668.55419921875
6081,6727.1103515625
6082,5775.900390625
6083,6465.02294921875
6084,14147.228515625
6085,3517.626708984375
6086,3003.578369140625
6087,3555.19482421875
6088,6742.98046875
6089,7598.21728515625
6090,4528.46484375
6091,3943.422119140625
6092,5941.8017578125
6093,4764.43994140625
6094,4450.66552734375
6095,3840.235595703125
6096,4148.9541015625
6097,6148.9423828125
6098,4740.23974609375
6099,4089.366455078125
6100,5352.708984375
6101,8323.98046875
6102,6066.28515625
6103,5875.9033203125
6104,6454.44921875
6105,4490.1513671875
6106,6310.79296875
6107,4002.7158203125
6108,4179.048828125
6109,7422.765625
6110,5618.59326171875
6111,7816.84423828125
6112,7959.07373046875
6113,5770.84130859375
6114,4001.253662109375
6115,5924.27734375
6116,5834.3955078125
6117,6591.35546875
6118,3145.7333984375
6119,3363.74365234375
6120,5841.6005859375
6121,3386.328369140625
6122,3360.558837890625
6123,6426.13623046875
6124,5445.53955078125
6125,5470.87548828125
6126,4670.68701171875
6127,4238.0048828125
6128,6279.1982421875
6129,5765.87646484375
6130,4737.1669921875
6131,4268.755859375
6132,5353.380859375
6133,5583.8876953125
6134,3171.132568359375
6135,5575.97119140625
6136,5497.2021484375
6137,6474.16064453125
6138,5832.50537109375
6139,2538.333251953125
6140,12391.439453125
6141,3523.911865234375
6142,5947.39599609375
6143,8139.21142578125
6144,4540.0458984375
6145,7094.59423828125
6146,6983.9677734375
6147,4129.70458984375
6148,5904.36669921875
6149,8198.67578125
6150,6915.228515625
6151,8533.0478515625
6152,5636.634765625
6153,1751.312744140625
6154,3413.62744140625
6155,7213.51318359375
6156,7420.87255859375
6157,4689.63330078125
6158,3669.400634765625
6159,3920.64013671875
6160,5449.54345703125
6161,2735.593017578125
6162,3612.714599609375
6163,5074.48388671875
6164,6028.6279296875
6165,5273.1171875
6166,4966.83154296875
6167,6058.8466796875
6168,8089.4169921875
6169,6593.828125
6170,3077.0576171875
6171,7000.55615234375
6172,7955.0380859375
6173,3383.095458984375
6174,4048.331787109375
6175,4723.44384765625
6176,5749.0302734375
6177,3489.03076171875
6178,5945.03515625
6179,3068.55810546875
6180,8098.89599609375
6181,6522.52587890625
6182,5769.48876953125
6183,6503.25
6184,4918.7373046875
6185,7038.2353515625
6186,16283.08984375
6187,7813.904296875
6188,3310.06884765625
6189,2428.076904296875
6190,5117.98828125
6191,6001.34814453125
6192,6951.62744140625
6193,11479.591796875
6194,20066.423828125
6195,2051.87060546875
6196,3859.8388671875
6197,9822.56640625
6198,2725.95947265625
6199,3707.068603515625
6200,5757.9345703125
6201,6462.8466796875
6202,6325.18896484375
6203,5172.427734375
6204,4629.0986328125
6205,6562.5517578125
6206,7939.93994140625
6207,6360.08349609375
6208,5047.0078125
6209,4999.11376953125
6210,2667.935302734375
6211,4103.1474609375
6212,9002.4736328125
6213,4782.6220703125
6214,4569.2431640625
6215,5701.84619140625
6216,5217.11767578125
6217,4048.50244140625
6218,5909.123046875
6219,5441.75048828125
6220,7132.59033203125
6221,6049.9501953125
6222,7009.37744140625
6223,4697.5234375
6224,5102.42919921875
6225,5808.970703125
6226,5408.119140625
6227,2378.539306640625
6228,4720.32177734375
6229,6874.13427734375
6230,5828.23828125
6231,7419.728515625
6232,5138.763671875
6233,4651.53271484375
6234,3919.76953125
6235,2781.524658203125
6236,9083.9794921875
6237,4026.355712890625
6238,6672.25146484375
6239,12709.4658203125
6240,6491.64697265625
6241,5185.8251953125
6242,3890.897216796875
6243,3588.302001953125
6244,5054.98779296875
6245,3155.849609375
6246,4772.51220703125
6247,9165.001953125
6248,4707.4638671875
6249,11597.876953125
6250,10483.9814453125
6251,4040.257568359375
6252,3978.448974609375
6253,4872.40234375
6254,5852.80517578125
6255,3989.31494140625
6256,8961.2109375
6257,4832.44970703125
6258,6929.80126953125
6259,5558.8828125
6260,6914.6572265625
6261,4732.150390625
6262,7966.91455078125
6263,5562.17578125
6264,4455.732421875
6265,5867.0576171875
6266,5906.318359375
6267,6583.75390625
6268,9196.3798828125
6269,5066.82861328125
6270,7388.9736328125
6271,4693.396484375
6272,7364.15771484375
6273,4693.470703125
6274,4050.247314453125
6275,4362.7626953125
6276,7204.63916015625
6277,5192.7412109375
6278,6142.73193359375
6279,5368.53173828125
6280,7986.80712890625
6281,3531.531005859375
6282,7602.94970703125
6283,6020.81787109375
6284,3104.371337890625
6285,13598.38671875
6286,15537.2216796875
6287,5146.48046875
6288,6465.17236328125
6289,6497.1357421875
6290,7886.90869140625
6291,9020.94921875
6292,4529.71240234375
6293,5927.6572265625
6294,3993.221435546875
6295,6204.236328125
6296,3079.3759765625
6297,3120.337158203125
6298,3880.729736328125
6299,4867.44677734375
6300,6260.9921875
6301,4140.48974609375
6302,2813.429931640625
6303,5579.58544921875
6304,4015.5712890625
6305,3046.555908203125
6306,4870.693359375
6307,5545.7060546875
6308,8086.732421875
6309,7316.38916015625
6310,6542.67919921875
6311,5413.2255859375
6312,5028.3525390625
6313,9857.2197265625
6314,5564.42529296875
6315,3723.498291015625
6316,4659.98974609375
6317,8283.4423828125
6318,4039.316162109375
6319,5680.26416015625
6320,2934.2041015625
6321,3957.66552734375
6322,6484.8203125
6323,4706.361328125
6324,4829.22314453125
6325,7630.681640625
6326,8980.40234375
6327,10651.6953125
6328,5000.06982421875
6329,6899.75537109375
6330,2612.139404296875
6331,4269.67236328125
6332,4784.62158203125
6333,2893.13427734375
6334,6647.09228515625
6335,4251.20947265625
6336,3073.272216796875
6337,6921.6162109375
6338,6335.42822265625
6339,10338.6552734375
6340,4939.57763671875
6341,5332.4287109375
6342,7613.501953125
6343,6633.76904296875
6344,4432.67578125
6345,4644.40673828125
6346,5421.86279296875
6347,6358.29052734375
6348,5327.02392578125
6349,4688.29931640625
6350,5427.54443359375
6351,6213.8935546875
6352,5898.271484375
6353,5001.12890625
6354,13681.0458984375
6355,5769.09326171875
6356,3478.416748046875
6357,1773.85302734375
6358,4876.5888671875
6359,7015.3330078125
6360,4530.49658203125
6361,5865.6689453125
6362,4608.9765625
6363,3801.083740234375
6364,5329.69287109375
6365,3082.252197265625
6366,4277.4580078125
6367,6408.8408203125
6368,5805.54052734375
6369,5832.08544921875
6370,4411.353515625
6371,7489.05078125
6372,3565.4443359375
6373,7241.35595703125
6374,4749.900390625
6375,3908.53173828125
6376,8038.2998046875
6377,6218.79443359375
6378,4056.15966796875
6379,6508.3525390625
6380,6279.576171875
6381,5967.3994140625
6382,4253.919921875
6383,7432.587890625
6384,4803.056640625
6385,6418.4052734375
6386,4147.07568359375
6387,6946.466796875
6388,4200.96337890625
6389,5160.2197265625
6390,4246.951171875
6391,3646.013916015625
6392,3161.255615234375
6393,3083.342041015625
6394,6899.4482421875
6395,7962.30908203125
6396,8581.6201171875
6397,9968.447265625
6398,6406.8095703125
6399,6455.07666015625
6400,5037.0791015625
6401,9704.08203125
6402,10101.892578125
6403,3069.033935546875
6404,7452.25634765625
6405,8225.00390625
6406,5848.33837890625
6407,2859.531982421875
6408,7789.2373046875
6409,5835.419921875
6410,5120.52490234375
6411,5420.27880859375
6412,1931.505126953125
6413,9059.287109375
6414,5714.3330078125
6415,3218.46044921875
6416,4107.439453125
6417,-42.636070251464844
6418,6206.54638671875
6419,5634.59423828125
6420,5816.82373046875
6421,5230.755859375
6422,4972.826171875
6423,3464.951416015625
6424,1895.4234619140625
6425,5243.9765625
6426,16396.17578125
6427,3887.74462890625
6428,4975.09326171875
6429,4535.1337890625
6430,3641.526123046875
6431,3725.64208984375
6432,4033.07373046875
6433,3838.02099609375
6434,6540.09130859375
6435,4838.14111328125
6436,3035.875244140625
6437,7182.91357421875
6438,3593.2705078125
6439,4274.8056640625
6440,8868.650390625
6441,6415.85107421875
6442,8263.150390625
6443,3814.023193359375
6444,4683.8662109375
6445,3892.218017578125
6446,5100.142578125
6447,12444.4873046875
6448,8777.89453125
6449,5511.359375
6450,3124.73388671875
6451,4874.56005859375
6452,4648.0810546875
6453,4413.72265625
6454,7382.974609375
6455,3468.82470703125
6456,4113.04443359375
6457,7658.296875
6458,4724.86669921875
6459,5025.9970703125
6460,7280.07080078125
6461,4642.30078125
6462,5516.8193359375
6463,4357.42919921875
6464,7665.0302734375
6465,4969.65234375
6466,6888.81494140625
6467,7467.974609375
6468,6541.94677734375
6469,4400.30810546875
6470,6557.93798828125
6471,5493.5322265625
6472,2332.83447265625
6473,5429.31884765625
6474,6135.556640625
6475,4415.93408203125
6476,4794.82470703125
6477,5517.2724609375
6478,5043.50390625
6479,5021.96240234375
6480,5486.08642578125
6481,5926.8125
6482,5027.8203125
6483,9954.1005859375
6484,4964.62646484375
6485,4207.09033203125
6486,10773.5869140625
6487,4801.25146484375
6488,3044.24853515625
6489,6562.8671875
6490,7697.4755859375
6491,10135.3388671875
6492,4375.3720703125
6493,4846.9208984375
6494,3826.981201171875
6495,5804.181640625
6496,4732.6865234375
6497,7087.9501953125
6498,3432.45263671875
6499,4365.52587890625
6500,3370.029052734375
6501,4224.541015625
6502,4488.2626953125
6503,6288.48095703125
6504,5801.884765625
6505,4794.02587890625
6506,5443.24951171875
6507,5817.28515625
6508,7058.54345703125
6509,4395.5830078125
6510,6238.53369140625
6511,5128.2607421875
6512,7574.2275390625
6513,6451.63232421875
6514,4313.57568359375
6515,7888.9296875
6516,5977.40966796875
6517,5964.826171875
6518,3342.7275390625
6519,3192.8984375
6520,6985.984375
6521,3913.125244140625
6522,8115.24658203125
6523,5178.7080078125
6524,3434.79150390625
6525,6523.0068359375
6526,3562.11572265625
6527,4159.7421875
6528,6792.76806640625
6529,4478.01953125
6530,8087.66943359375
6531,7756.49609375
6532,5546.4599609375
6533,3564.451904296875
6534,3935.442138671875
6535,4265.74658203125
6536,1644.4677734375
6537,6119.76611328125
6538,5308.79736328125
6539,7188.9921875
6540,2365.9072265625
6541,4581.5
6542,5347.486328125
6543,7158.78955078125
6544,4715.09326171875
6545,4734.884765625
6546,4918.6181640625
6547,5333.99365234375
6548,4063.941162109375
6549,5361.177734375
6550,7211.162109375
6551,5594.00634765625
6552,6423.853515625
6553,6500.17919921875
6554,4094.44091796875
6555,3500.624755859375
6556,4516.44091796875
6557,8011.2685546875
6558,7454.14794921875
6559,5687.267578125
6560,13114.83984375
6561,4636.291015625
6562,4398.900390625
6563,4010.7705078125
6564,6712.8046875
6565,7522.10302734375
6566,5157.9462890625
6567,6860.5771484375
6568,6807.794921875
6569,4871.90673828125
6570,4875.8955078125
6571,3526.466552734375
6572,3404.478515625
6573,5808.8955078125
6574,4273.67041015625
6575,3252.97412109375
6576,6370.9228515625
6577,14356.251953125
6578,5724.97216796875
6579,4468.80712890625
6580,4509.4033203125
6581,3565.40380859375
6582,6983.11572265625
6583,3515.451904296875
6584,10345.462890625
6585,5631.94970703125
6586,5363.7900390625
6587,10484.9541015625
6588,12076.0478515625
6589,2843.51416015625
6590,6056.07568359375
6591,3806.340576171875
6592,5043.33984375
6593,5217.26806640625
6594,6528.0986328125
6595,3634.355712890625
6596,3267.429443359375
6597,4697.70556640625
6598,5386.341796875
6599,6079.06982421875
6600,4619.6416015625
6601,2112.408447265625
6602,6502.88916015625
6603,7444.0380859375
6604,3974.696044921875
6605,3413.287353515625
6606,3440.207763671875
6607,6632.86376953125
6608,3004.923828125
6609,8858.259765625
6610,3567.4765625
6611,4293.298828125
6612,5442.3125
6613,3476.469970703125
6614,4892.91259765625
6615,3310.4267578125
6616,5711.65380859375
6617,8394.6904296875
6618,7551.2177734375
6619,4900.69580078125
6620,3095.42529296875
6621,5993.15673828125
6622,5798.04931640625
6623,5178.02734375
6624,4562.4560546875
6625,5812.2138671875
6626,8598.6904296875
6627,5173.67431640625
6628,4519.544921875
6629,6698.23095703125
6630,2892.012451171875
6631,7217.95849609375
6632,3795.791748046875
6633,10750.533203125
6634,4371.12548828125
6635,4301.880859375
6636,3825.587158203125
6637,3211.228759765625
6638,11654.009765625
6639,20080.85546875
6640,2540.968505859375
6641,3554.470458984375
6642,6077.05810546875
6643,5383.435546875
6644,5475.52490234375
6645,6337.6298828125
6646,4243.0673828125
6647,3874.431396484375
6648,3347.804443359375
6649,7751.09765625
6650,5780.07421875
6651,5273.33935546875
6652,6881.048828125
6653,4297.2119140625
6654,6134.60791015625
6655,5434.20654296875
6656,2531.56005859375
6657,7033.078125
6658,6996.74462890625
6659,3936.52734375
6660,7318.337890625
6661,5409.07958984375
6662,4510.50341796875
6663,7860.44580078125
6664,6116.67626953125
6665,7900.759765625
6666,4336.1435546875
6667,3119.73291015625
6668,5370.70556640625
6669,3488.89697265625
6670,8133.59619140625
6671,2119.7939453125
6672,5629.61328125
6673,3982.093994140625
6674,5420.60205078125
6675,5989.5458984375
6676,5486.25537109375
6677,6669.7353515625
6678,5021.1552734375
6679,5050.85888671875
6680,6178.0546875
6681,5777.30224609375
6682,6297.81396484375
6683,7999.560546875
6684,6263.50634765625
6685,2041.795166015625
6686,5903.15380859375
6687,6126.4921875
6688,8151.21142578125
6689,10596.0537109375
6690,4098.91064453125
6691,4296.3994140625
6692,8363.5771484375
6693,5944.9609375
6694,2781.798583984375
6695,15725.697265625
6696,8294.666015625
6697,4568.52294921875
6698,6154.59228515625
6699,9015.744140625
6700,5127.5654296875
6701,3318.619873046875
6702,5241.9931640625
6703,4788.421875
6704,3997.789794921875
6705,6089.21044921875
6706,3391.37353515625
6707,5370.61767578125
6708,7334.1318359375
6709,5115.89208984375
6710,4482.845703125
6711,5083.0078125
6712,4416.6181640625
6713,3378.364990234375
6714,6687.40185546875
6715,5238.22265625
6716,4827.2236328125
6717,5983.50927734375
6718,4498.40185546875
6719,8065.375
6720,4778.82763671875
6721,5035.7177734375
6722,4728.87548828125
6723,6341.296875
6724,5685.71435546875
6725,3607.330810546875
6726,3283.63037109375
6727,7374.18505859375
6728,5762.43408203125
6729,4694.43408203125
6730,5197.86669921875
6731,5535.19140625
6732,3929.91845703125
6733,4993.380859375
6734,2867.25048828125
6735,5888.60302734375
6736,5441.46484375
6737,5323.7177734375
6738,7836.2607421875
6739,5456.2509765625
6740,5283.65185546875
6741,7229.18017578125
6742,4051.318603515625
6743,2554.715576171875
6744,6150.5771484375
6745,10678.349609375
6746,6587.9755859375
6747,4786.94970703125
6748,5213.3681640625
6749,4583.1162109375
6750,6565.18603515625
6751,4439.42578125
6752,5946.9462890625
6753,3190.2119140625
6754,4946.90625
6755,3713.443603515625
6756,4448.0869140625
6757,4992.384765625
6758,3263.071044921875
6759,4233.74267578125
6760,2874.221923828125
6761,5659.50537109375
6762,4920.44775390625
6763,3896.908935546875
6764,5047.1787109375
6765,5378.2587890625
6766,3488.65380859375
6767,4045.51025390625
6768,7207.046875
6769,6896.5048828125
6770,4047.7294921875
6771,3484.09375
6772,8291.546875
6773,4465.06884765625
6774,4591.27880859375
6775,5867.802734375
6776,3639.59326171875
6777,5792.55859375
6778,4454.18359375
6779,6405.677734375
6780,7222.11572265625
6781,10029.7060546875
6782,3287.0
6783,4153.56103515625
6784,4289.07080078125
6785,5398.5166015625
6786,4485.17041015625
6787,5727.61474609375
6788,5371.1171875
6789,4040.237060546875
6790,3489.62255859375
6791,5122.2392578125
6792,8378.7275390625
6793,3360.1474609375
6794,5254.2998046875
6795,3880.70751953125
6796,6606.47265625
6797,7425.65185546875
6798,6381.1279296875
6799,4545.18017578125
6800,5161.0615234375
6801,3499.98193359375
6802,5435.43603515625
6803,5879.99169921875
6804,7112.18017578125
6805,7278.41357421875
6806,6879.73291015625
6807,4493.052734375
6808,3224.171875
6809,8986.9287109375
6810,4728.52001953125
6811,8959.634765625
6812,5340.078125
6813,5317.1962890625
6814,6188.26220703125
6815,5274.05419921875
6816,6972.35986328125
6817,6533.4208984375
6818,1730.2701416015625
6819,3485.353271484375
6820,6870.208984375
6821,7208.8447265625
6822,7818.18994140625
6823,5820.34814453125
6824,3704.839111328125
6825,4709.06787109375
6826,5107.77294921875
6827,4066.570556640625
6828,7940.36767578125
6829,7160.87451171875
6830,11138.322265625
6831,3731.60107421875
6832,4058.249267578125
6833,12874.5263671875
6834,7903.11865234375
6835,4094.057373046875
6836,8904.8046875
6837,4759.990234375
6838,4771.26123046875
6839,4851.193359375
6840,3225.08984375
6841,4288.853515625
6842,4843.71826171875
6843,4187.0908203125
6844,4541.12451171875
6845,8277.3095703125
6846,6500.22021484375
6847,19058.693359375
6848,4495.5224609375
6849,4129.21923828125
6850,6445.89453125
6851,9024.998046875
6852,4924.38916015625
6853,6273.3349609375
6854,4821.181640625
6855,6972.02587890625
6856,6797.5439453125
6857,5538.1318359375
6858,4070.3857421875
6859,5778.4501953125
6860,7841.8447265625
6861,5735.162109375
6862,8622.857421875
6863,4460.85986328125
6864,4657.06103515625
6865,4588.8466796875
6866,9468.439453125
6867,8821.52734375
6868,8339.1884765625
6869,6742.9755859375
6870,3645.946533203125
6871,4914.49658203125
6872,5400.80859375
6873,6611.17724609375
6874,7155.14599609375
6875,12187.8154296875
6876,4530.0791015625
6877,4053.1865234375
6878,4542.7294921875
6879,6505.36279296875
6880,9314.263671875
6881,5941.4052734375
6882,3670.360107421875
6883,4509.74658203125
6884,6681.02392578125
6885,3267.65576171875
6886,6603.89013671875
6887,3014.374267578125
6888,6034.0068359375
6889,5822.88037109375
6890,4479.2607421875
6891,6842.40234375
6892,6562.9658203125
6893,4364.515625
6894,5723.85009765625
6895,5981.75048828125
6896,7676.720703125
6897,7298.3896484375
6898,6897.51123046875
6899,6803.97119140625
6900,8578.2626953125
6901,5306.86865234375
6902,6561.12451171875
6903,3663.405029296875
6904,3959.03564453125
6905,5502.75244140625
6906,5100.7001953125
6907,8380.8154296875
6908,6256.4248046875
6909,4750.8720703125
6910,6263.95166015625
6911,6821.15625
6912,6635.109375
6913,3440.488525390625
6914,11813.98828125
6915,4104.02001953125
6916,6682.28515625
6917,7059.79833984375
6918,3523.15087890625
6919,4929.7890625
6920,4944.38134765625
6921,5501.7783203125
6922,4980.3701171875
6923,6029.00439453125
6924,6967.8193359375
6925,6879.18994140625
6926,3880.176513671875
6927,4790.5029296875
6928,6511.4296875
6929,11818.10546875
6930,5717.47216796875
6931,3448.60107421875
6932,7092.130859375
6933,5804.4169921875
6934,4331.453125
6935,7236.4921875
6936,3048.268798828125
6937,6592.80029296875
6938,5768.1669921875
6939,7074.10595703125
6940,15224.9970703125
6941,4240.03173828125
6942,3131.351806640625
6943,4992.15966796875
6944,6882.23095703125
6945,8146.3349609375
6946,5059.4033203125
6947,4994.87548828125
6948,6245.77392578125
6949,5147.59033203125
6950,5037.53857421875
6951,4207.78857421875
6952,5101.07275390625
6953,6413.39697265625
6954,5631.58349609375
6955,4743.06884765625
6956,5630.4716796875
6957,8601.70703125
6958,6758.00927734375
6959,5897.43115234375
6960,7133.7265625
6961,5284.66943359375
6962,6848.203125
6963,4647.732421875
6964,4264.7822265625
6965,6888.8466796875
6966,5846.5888671875
6967,7990.880859375
6968,8089.51171875
6969,6733.50439453125
6970,3408.307861328125
6971,6585.33349609375
6972,6369.63525390625
6973,7525.6435546875
6974,4740.85986328125
6975,4014.70703125
6976,6989.77392578125
6977,3682.46484375
6978,3642.525146484375
6979,6805.498046875
6980,6829.6318359375
6981,5576.0888671875
6982,4968.96875
6983,4381.4677734375
6984,6240.6591796875
6985,6007.69580078125
6986,5543.103515625
6987,4656.46826171875
6988,7097.66455078125
6989,5683.42724609375
6990,3930.866943359375
6991,5205.87646484375
6992,6174.12548828125
6993,6848.0341796875
6994,6023.49169921875
6995,3460.8388671875
6996,12694.40234375
6997,4910.1298828125
6998,5935.771484375
6999,8817.537109375
7000,5442.5078125
7001,7135.72119140625
7002,7189.58056640625
7003,3455.033935546875
7004,6183.23583984375
7005,8246.6123046875
7006,6641.0537109375
7007,8915.109375
7008,5351.4228515625
7009,2208.83203125
7010,4244.7353515625
7011,7348.3193359375
7012,7729.90283203125
7013,5200.57861328125
7014,3102.883544921875
7015,4237.89306640625
7016,5782.56640625
7017,3123.54248046875
7018,3988.05908203125
7019,4925.80126953125
7020,6563.52001953125
7021,5671.26123046875
7022,5559.87255859375
7023,5623.7314453125
7024,7406.3154296875
7025,6711.94921875
7026,3901.13720703125
7027,7358.85546875
7028,8976.0556640625
7029,3937.8955078125
7030,4515.60546875
7031,4738.95166015625
7032,5953.9189453125
7033,3369.320068359375
7034,6064.91455078125
7035,3379.77587890625
7036,8510.2734375
7037,6807.60498046875
7038,3643.794921875
7039,6469.39794921875
7040,3877.602783203125
7041,7163.54931640625
7042,16570.189453125
7043,6756.94189453125
7044,3479.918701171875
7045,2006.2598876953125
7046,5319.8154296875
7047,5975.302734375
7048,6855.18359375
7049,10829.5546875
7050,16889.341796875
7051,3191.2197265625
7052,4505.42041015625
7053,10117.7783203125
7054,1885.521240234375
7055,4514.115234375
7056,5541.13232421875
7057,6822.9677734375
7058,0.0
7059,5971.57080078125
7060,5283.50439453125
7061,6739.6396484375
7062,8448.076171875
7063,6156.0849609375
7064,5292.4921875
7065,5513.45556640625
7066,3859.0537109375
7067,4344.0078125
7068,9902.123046875
7069,5244.498046875
7070,4759.61767578125
7071,6006.5048828125
7072,5349.58740234375
7073,4752.4443359375
7074,6189.7451171875
7075,6398.5517578125
7076,6510.1298828125
7077,6690.7431640625
7078,7666.91455078125
7079,4755.1181640625
7080,3844.990478515625
7081,5655.66015625
7082,5146.1845703125
7083,2817.594482421875
7084,4330.6552734375
7085,7916.3642578125
7086,5976.83544921875
7087,7482.03076171875
7088,5697.01318359375
7089,4680.6494140625
7090,4180.2548828125
7091,2882.357666015625
7092,9500.6748046875
7093,5082.017578125
7094,6494.3134765625
7095,12832.3056640625
7096,6226.072265625
7097,5079.7958984375
7098,4135.548828125
7099,3894.66357421875
7100,6173.373046875
7101,3529.343505859375
7102,5100.3330078125
7103,9432.17578125
7104,4071.205078125
7105,12067.443359375
7106,11530.63671875
7107,4470.396484375
7108,4726.73974609375
7109,4929.5791015625
7110,5735.380859375
7111,4587.79345703125
7112,9728.46484375
7113,5534.10009765625
7114,7105.060546875
7115,5957.68505859375
7116,7253.431640625
7117,4967.548828125
7118,7874.9619140625
7119,5810.6962890625
7120,4621.16455078125
7121,5998.4091796875
7122,6426.9072265625
7123,6753.5234375
7124,8877.0693359375
7125,6007.59130859375
7126,8637.685546875
7127,4706.67236328125
7128,7701.2783203125
7129,4932.14306640625
7130,4918.95849609375
7131,4524.14501953125
7132,8853.18359375
7133,5310.2744140625
7134,5869.962890625
7135,5744.14404296875
7136,8075.17919921875
7137,3332.92529296875
7138,5769.21337890625
7139,5830.68017578125
7140,3083.9453125
7141,13384.2626953125
7142,14995.2509765625
7143,5897.3115234375
7144,4831.1552734375
7145,6508.87158203125
7146,8339.236328125
7147,9580.9873046875
7148,4216.6572265625
7149,6005.884765625
7150,4448.068359375
7151,5834.9677734375
7152,3448.1357421875
7153,3714.3701171875
7154,4807.31494140625
7155,5541.091796875
7156,6748.48828125
7157,4909.0439453125
7158,3238.51171875
7159,5724.8505859375
7160,3930.669677734375
7161,4238.123046875
7162,5159.15380859375
7163,6917.056640625
7164,8206.3134765625
7165,7862.87744140625
7166,6997.9462890625
7167,5737.8623046875
7168,4335.4873046875
7169,9759.87890625
7170,6131.26708984375
7171,4049.4697265625
7172,5186.3525390625
7173,8409.8125
7174,4026.8271484375
7175,6333.3056640625
7176,2888.172119140625
7177,4849.86962890625
7178,5098.93212890625
7179,5404.771484375
7180,4520.1767578125
7181,8858.3798828125
7182,8386.2353515625
7183,11078.81640625
7184,4593.95849609375
7185,6558.3310546875
7186,3199.66845703125
7187,4678.03125
7188,5161.07958984375
7189,3505.631103515625
7190,7213.0712890625
7191,3879.926513671875
7192,4126.76220703125
7193,7731.15234375
7194,7254.69580078125
7195,10488.8173828125
7196,5154.55126953125
7197,5834.48828125
7198,9135.6982421875
7199,7760.091796875
7200,5135.95068359375
7201,5897.33837890625
7202,6066.47265625
7203,6086.41943359375
